,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-1.3968047,3.5798035
1,44.99697,3.0,-1.3171494,3.5699432
2,9.431466,5.0,-1.354278,3.56586
3,26.483215,7.0,-1.3016585,3.525003
4,16.76927,12.0,-1.3499476,3.5807786
5,1.0359265,12.0,-1.3703074,3.587333
6,26.856148,11.0,-1.4039599,3.606366
7,-196.29004,1.0,-1.3975952,3.6024604
8,26.230917,13.0,-1.3330846,3.5452378
9,11.57612,19.0,-1.4013083,3.6177356
10,16.701416,5.0,-1.417819,3.6274738
11,-61.15496,5.0,-1.3688533,3.600615
12,-31.086426,5.0,-1.2507004,3.5388741
13,-17.839777,8.0,-1.4090688,3.6062958
14,90.65898,4.0,-1.3698368,3.5775084
15,15.9391365,7.0,-1.4044044,3.5859551
16,-18.472513,7.0,-1.4160016,3.6099384
17,6.686647,10.0,-1.4153178,3.6397362
18,-0.5297696,8.0,-1.3790241,3.578935
19,1.9032917,5.0,-1.4390547,3.6241326
20,-95.440765,4.0,-1.3278979,3.5921662
21,176.33008,1.0,-1.344292,3.569432
22,152.9497,1.0,-1.3851497,3.5950928
23,35.144817,6.0,-1.2941768,3.5300171
24,31.152792,7.0,-1.403327,3.5968099
25,13.694999,5.0,-1.2851337,3.5449424
26,-4.9610314,12.0,-1.3775337,3.5986423
27,-19.299688,6.0,-1.3645992,3.5541863
28,14.145808,4.0,-1.3790125,3.593483
29,29.035103,8.0,-1.345093,3.5682652
30,22.444355,9.0,-1.3537353,3.5983536
31,7.083429,21.0,-1.4032139,3.5934494
32,-15.935127,9.0,-1.3570554,3.5657647
33,22.805614,18.0,-1.3464304,3.5799072
34,13.212337,8.0,-1.3417189,3.5440078
35,19.324472,11.0,-1.340606,3.570622
36,-64.11752,4.0,-1.3655537,3.6012568
37,-62.109863,2.0,-1.3297478,3.5455337
38,26.11965,10.0,-1.4151617,3.6186364
39,-138.9683,6.0,-1.2877376,3.583962
40,103.771034,4.0,-1.347997,3.533273
41,-208.76636,5.0,-1.2691668,3.4994388
42,-750.25,1.0,-1.3060509,3.5247498
43,430.18994,1.0,-1.4083818,3.6085808
44,-271.06006,1.0,-1.4626784,3.6375701
45,-33.56006,1.0,-1.4168689,3.6115334
46,58.928505,4.0,-1.4385939,3.6456444
47,-114.22998,1.0,-1.3533506,3.5780284
48,133.16016,2.0,-1.4431007,3.6483688
49,-122.56055,1.0,-1.228154,3.514518
50,-29.80306,3.0,-1.3426218,3.546006
51,50.35505,5.0,-1.3581297,3.5707297
52,-25.160156,1.0,-1.4232461,3.6337543
53,99.17607,4.0,-1.3684441,3.5659828
54,-29.41504,2.0,-1.398086,3.6052845
55,70.4751,2.0,-1.3140002,3.5471466
56,23.791275,10.0,-1.385301,3.605589
57,-67.100586,1.0,-1.4408737,3.6184945
58,47.799805,2.0,-1.3615173,3.5854175
59,63.25867,6.0,-1.3411945,3.5557778
60,74.88965,1.0,-1.1809185,3.446878
61,-259.78027,1.0,-1.2800198,3.5046897
62,60.181335,6.0,-1.3004286,3.55407
63,62.470215,2.0,-1.365082,3.5762386
64,-3.28291,3.0,-1.4172062,3.6099784
65,25.769531,1.0,-1.2654197,3.5106277
66,57.696613,3.0,-1.3244402,3.5498989
67,67.188805,8.0,-1.4376085,3.609698
68,-185.54004,1.0,-1.1918895,3.4790573
69,33.81774,11.0,-1.2786319,3.5287628
70,26.49435,5.0,-1.3253202,3.5594497
71,-598.3408,1.0,-1.2479951,3.4896455
72,293.86914,1.0,-1.4201761,3.6176376
73,80.38668,4.0,-1.3504679,3.5837243
74,-26.398588,4.0,-1.2994189,3.5796082
75,140.28467,2.0,-1.4396921,3.6075668
76,120.62988,2.0,-1.4013071,3.6129124
77,-177.89062,1.0,-1.3591189,3.5770595
78,91.281105,5.0,-1.3871266,3.6229942
79,-33.588207,7.0,-1.3975322,3.5879035
80,72.40918,1.0,-1.3837764,3.5880494
81,-274.0,1.0,-1.4085494,3.6077237
82,365.1797,2.0,-1.3438005,3.5653815
83,-159.91992,1.0,-1.4036853,3.6027496
84,36.272633,5.0,-1.366729,3.565501
85,-2.6569262,4.0,-1.3307812,3.5740376
86,34.282867,8.0,-1.4507791,3.614746
87,62.819336,1.0,-1.3090227,3.5194893
88,33.316463,5.0,-1.4255157,3.615528
89,10.436263,14.0,-1.403242,3.60462
90,-78.16992,1.0,-1.362273,3.6085942
91,-37.64829,4.0,-1.3852152,3.6023147
92,-114.13965,1.0,-1.2826821,3.573421
93,27.320269,6.0,-1.4276611,3.609218
94,-266.46973,1.0,-1.4286249,3.622718
95,67.58292,6.0,-1.3676436,3.5742722
96,8.860363,6.0,-1.3775856,3.6030853
97,-88.971504,5.0,-1.4139345,3.6138756
98,120.76781,4.0,-1.4064394,3.6087098
99,-274.28027,1.0,-1.3619949,3.574463
100,464.66016,1.0,-1.4399757,3.6368928
101,26.407408,6.0,-1.4401845,3.6262417
102,54.099934,3.0,-1.460396,3.630343
103,88.42041,2.0,-1.4026027,3.6239808
104,217.36035,2.0,-1.3499286,3.5650895
105,74.59013,3.0,-1.356158,3.5893478
106,-138.25977,1.0,-1.2596772,3.5589767
107,-61.7497,4.0,-1.4065481,3.6292167
108,70.992,4.0,-1.3604875,3.6091778
109,-35.660713,5.0,-1.4376905,3.6164029
110,84.91016,2.0,-1.3885298,3.607287
111,-357.75,1.0,-1.4299738,3.625259
112,-27.630093,5.0,-1.3361819,3.5938287
113,40.311092,7.0,-1.4272774,3.6298842
114,-141.82031,1.0,-1.4183981,3.6293817
115,43.98791,7.0,-1.3963004,3.596131
116,121.66992,1.0,-1.314515,3.5544357
117,111.78906,1.0,-1.3207483,3.5579057
