,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-0.2138814,-0.12572844
1,20.9062,8.0,-0.22466405,-0.1192132
2,-9.339346,6.0,-0.21938653,-0.12535852
3,9.256239,8.0,-0.21898007,-0.13371971
4,-11.211081,7.0,-0.21475403,-0.13261524
5,9.8412285,13.0,-0.22052994,-0.13423029
6,-45.790974,6.0,-0.21903081,-0.1296601
7,41.264133,6.0,-0.21303312,-0.12702806
8,173.80293,3.0,-0.22374919,-0.110094905
9,43.73482,9.0,-0.20613523,-0.121123016
10,-5.5614862,17.0,-0.21883413,-0.11820314
11,0.57962275,17.0,-0.22219698,-0.13336016
12,11.576151,10.0,-0.21405081,-0.117449366
13,-114.91992,2.0,-0.21407528,-0.10418429
14,27.155832,5.0,-0.22342443,-0.14299732
15,1.3049666,5.0,-0.2107834,-0.13206874
16,-4.607682,10.0,-0.2180424,-0.13341634
17,3.8783884,13.0,-0.22277756,-0.11249186
18,-27.58629,8.0,-0.22090515,-0.118483245
19,20.694126,7.0,-0.2170057,-0.116303205
20,11.268976,11.0,-0.21848503,-0.12049545
21,22.378483,6.0,-0.21925835,-0.12865031
22,11.544721,5.0,-0.21527307,-0.13420917
23,-4.803942,15.0,-0.21925159,-0.11852227
24,-3.6219366,19.0,-0.2162333,-0.11277185
25,-16.695868,8.0,-0.21845463,-0.12209145
26,24.564444,15.0,-0.21802115,-0.12380494
27,-4.930147,5.0,-0.21754113,-0.12657915
28,-16.344067,8.0,-0.21729323,-0.11122407
29,39.908985,3.0,-0.21504085,-0.1293543
30,5.2577696,14.0,-0.21768752,-0.112259194
31,-1.2962847,6.0,-0.22236867,-0.12345274
32,-2.7570312,4.0,-0.21869245,-0.12912758
33,-0.4192758,14.0,-0.21339187,-0.12969513
34,12.23515,5.0,-0.22107486,-0.11540792
35,22.127974,8.0,-0.21876526,-0.1333166
36,2.5693219,8.0,-0.21835437,-0.10759733
37,1.808425,8.0,-0.22192271,-0.12492995
38,8.061872,13.0,-0.22294334,-0.13634768
39,15.2993,14.0,-0.22187278,-0.1333174
40,-0.5577119,15.0,-0.20955777,-0.13010006
41,20.824429,5.0,-0.22099018,-0.10935116
42,9.238172,13.0,-0.21673854,-0.12683666
43,21.348549,15.0,-0.21617326,-0.13851225
44,16.637447,14.0,-0.21165347,-0.12570842
45,1.3774484,17.0,-0.21721578,-0.123478234
46,-4.5557117,14.0,-0.21401644,-0.11516092
47,14.801595,12.0,-0.22127195,-0.12693428
48,-4.4478397,8.0,-0.2257128,-0.11650678
49,10.707933,16.0,-0.21144953,-0.12551571
50,29.289661,7.0,-0.21610126,-0.1313411
51,15.118054,8.0,-0.21757026,-0.13418207
52,49.372753,3.0,-0.21641445,-0.12806049
53,3.2299805,2.0,-0.22040042,-0.11656685
54,57.125,2.0,-0.21509632,-0.1252623
55,60.73919,5.0,-0.21153137,-0.12939554
56,-29.74294,6.0,-0.21450758,-0.1333216
57,-160.93388,3.0,-0.21221828,-0.12757337
58,17.907812,3.0,-0.22381394,-0.13911065
59,-23.081564,9.0,-0.21841545,-0.1325641
60,85.15006,3.0,-0.21288046,-0.13014162
61,143.15918,1.0,-0.2174551,-0.12933795
62,102.43506,2.0,-0.21799354,-0.12475493
63,54.76299,3.0,-0.22152686,-0.10804299
64,15.690137,3.0,-0.22047098,-0.11346567
65,-8.284551,8.0,-0.21160993,-0.11321831
66,29.172983,6.0,-0.20956044,-0.12744188
67,-0.8504266,13.0,-0.21624307,-0.116567396
68,183.17969,1.0,-0.20628396,-0.12698051
69,23.547497,11.0,-0.21616809,-0.12538534
70,-23.109634,12.0,-0.21692339,-0.1296555
71,18.84743,8.0,-0.2063243,-0.12759557
72,0.91320753,7.0,-0.21761994,-0.13206284
73,21.63168,8.0,-0.21731636,-0.13429675
74,6.5820074,9.0,-0.22335343,-0.10931971
75,12.064062,3.0,-0.21715875,-0.13311483
76,18.740486,9.0,-0.21227145,-0.13069943
77,-3.530998,12.0,-0.21828163,-0.1330219
78,25.79237,6.0,-0.2218053,-0.12191395
79,-6.3035493,10.0,-0.21107712,-0.12955287
80,-39.689453,1.0,-0.21484871,-0.12514843
81,13.587177,4.0,-0.21153836,-0.12545297
82,-42.535038,6.0,-0.21433029,-0.1260958
83,-36.560772,4.0,-0.21522625,-0.12581381
84,36.86437,6.0,-0.2217485,-0.11768679
85,-57.312485,6.0,-0.21581249,-0.12352332
86,-39.79004,3.0,-0.21571788,-0.11990447
87,17.091776,6.0,-0.21389835,-0.1269189
88,45.416542,4.0,-0.2201838,-0.11196415
89,-202.48047,1.0,-0.20822859,-0.12189095
90,37.754883,2.0,-0.22406411,-0.13177052
91,-117.31126,7.0,-0.20984273,-0.12645993
92,18.492144,6.0,-0.2235438,-0.11372042
93,49.995808,7.0,-0.22368748,-0.10939469
94,93.61992,3.0,-0.22158143,-0.12868717
95,8.221126,6.0,-0.21569338,-0.11997305
96,19.044462,6.0,-0.21479008,-0.11331306
97,31.429531,6.0,-0.21775949,-0.12926713
98,1.3521115,13.0,-0.21593568,-0.13193418
99,-61.43506,2.0,-0.22021651,-0.13556126
100,24.062206,7.0,-0.21794276,-0.1313979
101,-243.12988,1.0,-0.22079463,-0.13631937
102,28.854511,13.0,-0.22675069,-0.113921285
103,3.278277,14.0,-0.21538372,-0.13030824
104,-9.121296,6.0,-0.2076685,-0.11949637
105,-74.777054,3.0,-0.21521392,-0.12598667
106,38.02002,4.0,-0.22495201,-0.11441369
107,-56.506836,3.0,-0.22416472,-0.118889615
108,-10.044224,5.0,-0.2138952,-0.117521204
109,22.460302,8.0,-0.22350505,-0.1235377
110,71.75215,4.0,-0.21315846,-0.13115251
111,33.77737,10.0,-0.21896496,-0.12466776
112,8.488952,7.0,-0.21870203,-0.12431866
113,10.8038435,8.0,-0.21246918,-0.12913366
114,-114.00241,6.0,-0.21880312,-0.11325316
115,195.86035,1.0,-0.22231391,-0.13579497
116,138.12012,1.0,-0.21511726,-0.11771455
117,61.801945,4.0,-0.22176456,-0.12140962
118,-8.549805,1.0,-0.21268277,-0.13341865
119,66.45,4.0,-0.21799049,-0.13320608
120,31.85841,9.0,-0.21374524,-0.1203737
121,-12.000973,13.0,-0.21398766,-0.12927322
122,111.56006,2.0,-0.20801952,-0.13359664
123,108.28691,3.0,-0.20485783,-0.121736385
124,15.613261,17.0,-0.2151641,-0.13017035
125,8.748762,14.0,-0.21102099,-0.12932047
126,21.896952,8.0,-0.21813698,-0.13158306
