,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,0.88374674,6.222929
1,13.355346,9.0,0.17007244,5.276816
2,-18.481981,13.0,0.38993043,5.785164
3,-27.5,4.0,-0.27141005,6.1078634
4,11.0867195,13.0,0.8486706,5.6810293
5,10.449192,15.0,2.3771951,5.5850906
6,5.060262,14.0,2.150927,5.5816226
7,-10.562893,9.0,0.3351817,6.584195
8,22.148148,10.0,-0.31339008,5.586105
9,1.9596927,23.0,0.8784582,7.636762
10,-34.18617,8.0,0.105716385,6.677455
11,2.9117646,5.0,-1.0799148,4.6250486
12,9.967213,11.0,2.8726392,7.473684
13,-50.230583,8.0,2.7189288,6.576705
14,3.1,4.0,1.290951,8.520984
15,-35.0,1.0,2.9399571,6.595935
16,-70.78571,5.0,3.2538834,7.70807
17,-65.0,3.0,5.330621,9.268946
18,155.0,1.0,4.0275373,10.752847
19,35.454056,7.0,10.087052,21.388767
20,42.51613,6.0,8.056834,22.757366
21,-8.097015,6.0,-0.34937286,18.855648
22,16.40964,6.0,-2.057014,15.103127
23,58.0,3.0,-0.17268114,9.881403
24,-83.0,2.0,3.1053057,12.483476
25,121.5,2.0,1.3104308,15.066315
26,0.9,10.0,5.4808536,14.864634
27,15.380597,6.0,8.026916,18.064697
28,-23.576923,4.0,1.0197376,16.928102
29,17.910448,6.0,5.9663324,18.262
30,14.379791,17.0,0.45072335,5.362602
31,0.84887797,20.0,1.0241727,5.856243
32,0.75686276,12.0,-0.53167033,6.906562
33,1.3622942,13.0,-0.25780696,7.914514
34,27.35,10.0,-0.16153827,6.825555
35,-38.597015,6.0,0.06216662,5.289382
36,2.737118,14.0,-0.18709245,6.778022
37,-6.9890842,13.0,1.5612128,8.291047
38,11.567164,6.0,3.0001872,7.207877
39,31.5,6.0,1.7745273,6.038353
40,0.24863388,11.0,0.67938393,6.4436464
41,-0.9029851,6.0,0.22109762,7.758634
42,5.76555,14.0,-0.5513035,5.5586486
43,13.393333,14.0,0.90447634,7.868735
44,2.877698,15.0,0.44175568,6.027697
45,-10.476395,7.0,-0.10527346,6.390582
46,22.377697,15.0,0.24672303,6.1750607
47,96.5,2.0,0.839568,8.181112
48,7.4367347,10.0,3.402486,17.094503
49,-22.249098,10.0,1.9849125,17.33285
50,7.0,9.0,2.1494389,16.466911
51,7.7,10.0,3.3338726,16.633633
52,-1.3174603,12.0,1.8785346,4.489566
53,16.214285,5.0,-0.18651912,4.7226205
54,3.358209,6.0,0.16627951,4.614557
55,10.930851,8.0,-0.06108036,4.1491003
56,-11.632653,10.0,0.3677278,4.359487
57,-25.666666,6.0,0.04690429,5.2609434
