,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,0.14664462,0.15449241
1,13.355346,9.0,0.13763012,0.15103087
2,-18.481981,13.0,0.13257286,0.14098167
3,-27.5,4.0,0.1433603,0.14764068
4,11.0867195,13.0,0.1453776,0.14959827
5,10.449192,15.0,0.14612739,0.1460857
6,5.060262,14.0,0.14421245,0.14501779
7,-10.562893,9.0,0.13621506,0.15000935
8,22.148148,10.0,0.13721034,0.14456993
9,1.9596927,23.0,0.14010644,0.14264882
10,-34.18617,8.0,0.13378225,0.14504522
11,2.9117646,5.0,0.13371103,0.1469709
12,9.967213,11.0,0.12691982,0.14276855
13,-50.230583,8.0,0.13637011,0.14853933
14,3.1,4.0,0.12549746,0.14794394
15,-35.0,1.0,0.13671167,0.14160731
16,-70.78571,5.0,0.1273237,0.14061199
17,-65.0,3.0,0.13185029,0.1450882
18,155.0,1.0,0.13974057,0.14873376
19,35.454056,7.0,0.13999057,0.14844055
20,42.51613,6.0,0.14764087,0.14711484
21,-8.097015,6.0,0.13266061,0.15081257
22,16.40964,6.0,0.13130453,0.14631842
23,58.0,3.0,0.1292881,0.14274335
24,-83.0,2.0,0.12813233,0.14251712
25,121.5,2.0,0.1466282,0.14469633
26,0.9,10.0,0.12633449,0.14440739
27,15.380597,6.0,0.13362613,0.14591119
28,-23.576923,4.0,0.13367924,0.14591055
29,17.910448,6.0,0.14012626,0.14725196
30,14.379791,17.0,0.13201079,0.1465974
31,0.84887797,20.0,0.1401198,0.14501345
32,0.75686276,12.0,0.12927714,0.14281137
33,1.3622942,13.0,0.13972841,0.14471343
34,27.35,10.0,0.1277052,0.14063866
35,-38.597015,6.0,0.12159085,0.14091882
36,2.737118,14.0,0.1452668,0.14931361
37,-6.9890842,13.0,0.12644604,0.14573118
38,11.567164,6.0,0.14133629,0.14782019
39,31.5,6.0,0.13433579,0.14666072
40,0.24863388,11.0,0.14465387,0.15049322
41,-0.9029851,6.0,0.1281456,0.14529853
42,5.76555,14.0,0.13912609,0.15030298
43,13.393333,14.0,0.14969686,0.14768368
44,2.877698,15.0,0.13083532,0.143942
45,-10.476395,7.0,0.13133101,0.14675929
46,22.377697,15.0,0.13185117,0.14179191
47,96.5,2.0,0.15033062,0.15382266
48,7.4367347,10.0,0.14768091,0.15075235
49,-22.249098,10.0,0.14078704,0.15040223
50,7.0,9.0,0.13922682,0.14703485
51,7.7,10.0,0.12777284,0.14922239
52,-1.3174603,12.0,0.12305176,0.14601044
53,16.214285,5.0,0.13460764,0.14865728
54,3.358209,6.0,0.13219702,0.14383206
55,10.930851,8.0,0.13230027,0.14156508
56,-11.632653,10.0,0.1403915,0.14839816
57,-25.666666,6.0,0.13764596,0.14651406
