,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-0.8076023,3.1563487
1,44.99697,3.0,-0.75961053,3.173634
2,9.431466,5.0,-0.7598008,3.1789627
3,26.483215,7.0,-0.8166089,3.1022973
4,16.76927,12.0,-0.7855048,3.1634507
5,1.0359265,12.0,-0.8013029,3.1408665
6,26.856148,11.0,-0.8031699,3.158588
7,-196.29004,1.0,-0.804482,3.0910282
8,26.230917,13.0,-0.74690104,3.1846745
9,11.57612,19.0,-0.83736247,3.1262481
10,16.701416,5.0,-0.76227134,3.1166177
11,-61.15496,5.0,-0.7439076,3.2133145
12,-31.086426,5.0,-0.7625082,3.1545448
13,-17.839777,8.0,-0.7712313,3.170782
14,90.65898,4.0,-0.83111274,3.16948
15,15.9391365,7.0,-0.758327,3.1454742
16,-18.472513,7.0,-0.76471305,3.116395
17,6.686647,10.0,-0.77631646,3.2410598
18,-0.5297696,8.0,-0.79381037,3.1342099
19,1.9032917,5.0,-0.8143958,3.1048388
20,-95.440765,4.0,-0.8232149,3.07409
21,176.33008,1.0,-0.7631116,3.1540885
22,152.9497,1.0,-0.75450385,3.0860972
23,35.144817,6.0,-0.81557524,3.0811734
24,31.152792,7.0,-0.74828637,3.1894803
25,13.694999,5.0,-0.81556004,3.1085355
26,-4.9610314,12.0,-0.81696856,3.0860236
27,-19.299688,6.0,-0.77987456,3.0697708
28,14.145808,4.0,-0.75023663,3.1769702
29,29.035103,8.0,-0.7820179,3.1816242
30,22.444355,9.0,-0.7523179,3.0934534
31,7.083429,21.0,-0.853361,3.0990894
32,-15.935127,9.0,-0.81325024,3.0414824
33,22.805614,18.0,-0.84153306,3.1249409
34,13.212337,8.0,-0.7610011,3.1562924
35,19.324472,11.0,-0.7427486,3.1912758
36,-64.11752,4.0,-0.7793704,3.2171204
37,-62.109863,2.0,-0.80938864,3.0361187
38,26.11965,10.0,-0.81958616,3.0552914
39,-138.9683,6.0,-0.7502166,3.2118657
40,103.771034,4.0,-0.8088814,3.222561
41,-208.76636,5.0,-0.817605,3.0844064
