,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,0.1204014,0.901394
1,20.9062,8.0,-0.23147514,1.5551164
2,-9.339346,6.0,-0.009021133,0.7135984
3,9.256239,8.0,-0.15664586,0.5405475
4,-11.211081,7.0,-0.17889783,0.14873978
5,9.8412285,13.0,0.16067311,0.29183942
6,-45.790974,6.0,0.33704317,0.36525232
7,41.264133,6.0,-0.43240505,0.7684727
8,173.80293,3.0,0.28876978,0.7518988
9,43.73482,9.0,0.8086411,2.353974
10,-5.5614862,17.0,-0.15618375,0.9650861
11,0.57962275,17.0,-0.98872787,2.0240512
12,11.576151,10.0,-0.10434306,2.2563877
13,-114.91992,2.0,-0.14942221,0.89001036
14,27.155832,5.0,-0.03185629,1.1429917
15,1.3049666,5.0,-0.37689587,2.5362723
16,-4.607682,10.0,0.446692,2.369536
17,3.8783884,13.0,0.20984247,0.97148526
18,-27.58629,8.0,0.111632265,0.29016563
19,20.694126,7.0,0.027665233,0.5924773
20,11.268976,11.0,0.14972454,0.58966994
21,22.378483,6.0,-0.037548456,0.5911496
22,11.544721,5.0,0.1972071,1.05443
23,-4.803942,15.0,-0.03782512,0.210709
24,-3.6219366,19.0,0.18499689,0.50480473
25,-16.695868,8.0,-0.098152086,0.03734324
26,24.564444,15.0,0.10119593,0.58084095
27,-4.930147,5.0,0.039952643,0.76833296
28,-16.344067,8.0,0.0644515,0.9634606
29,39.908985,3.0,-0.3710565,0.5409175
30,5.2577696,14.0,0.15057974,1.3045571
31,-1.2962847,6.0,0.12193217,0.774975
32,-2.7570312,4.0,-0.13266627,0.6033771
33,-0.4192758,14.0,0.25077116,0.3821097
34,12.23515,5.0,0.017983269,0.29414186
35,22.127974,8.0,-0.14215282,0.4502759
36,2.5693219,8.0,0.18927598,0.37491572
37,1.808425,8.0,0.031357832,0.02226828
38,8.061872,13.0,0.095839955,0.55167156
39,15.2993,14.0,-0.21230733,0.56508625
40,-0.5577119,15.0,0.07705233,0.035578962
41,20.824429,5.0,0.039818667,0.7269067
42,9.238172,13.0,-0.030520648,0.36604562
43,21.348549,15.0,-0.11186302,0.63810956
44,16.637447,14.0,-0.068996884,0.14310014
45,1.3774484,17.0,0.09827833,1.3347726
46,-4.5557117,14.0,0.07580222,0.5494324
47,14.801595,12.0,-0.13445406,0.4657908
48,-4.4478397,8.0,-0.26883397,1.4187183
49,10.707933,16.0,-0.14316458,0.68641627
50,29.289661,7.0,-0.0723494,0.31931025
51,15.118054,8.0,0.2956875,1.1393056
52,49.372753,3.0,0.20284522,0.8107649
53,3.2299805,2.0,0.195164,0.9829553
54,57.125,2.0,0.20791242,0.6205777
55,60.73919,5.0,0.062313247,0.6617658
56,-29.74294,6.0,-0.1954709,1.7254835
57,-160.93388,3.0,-0.7336682,0.68018043
58,17.907812,3.0,-1.6313788,3.582695
59,-23.081564,9.0,0.22594424,1.8693278
60,85.15006,3.0,-0.90868235,2.1837106
61,143.15918,1.0,0.21266785,2.8091252
62,102.43506,2.0,-0.3730183,1.2592517
63,54.76299,3.0,-0.6390549,2.6747706
64,15.690137,3.0,-0.14133596,3.7575564
65,-8.284551,8.0,-1.2771264,0.9461424
66,29.172983,6.0,-0.1704035,1.706555
67,-0.8504266,13.0,-0.4994955,1.3480273
68,183.17969,1.0,0.14442869,0.5300748
69,23.547497,11.0,-0.29974195,3.7231383
70,-23.109634,12.0,0.22827263,3.8766503
71,18.84743,8.0,1.3073236,2.8721628
72,0.91320753,7.0,0.80521977,2.1100993
73,21.63168,8.0,0.021866996,0.22861533
74,6.5820074,9.0,0.3272919,0.8041536
