,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-2.257217,0.99547213
1,20.9062,8.0,0.57351434,-1.2573489
2,-9.339346,6.0,0.26380235,0.8751174
3,9.256239,8.0,-0.21548152,0.48942527
4,-11.211081,7.0,-0.17374168,0.5150194
5,9.8412285,13.0,-0.18833336,-0.41684145
6,-45.790974,6.0,-0.026139915,0.14460409
7,41.264133,6.0,0.0065134047,1.3857559
8,173.80293,3.0,-0.050061665,0.5711863
9,43.73482,9.0,-3.0482154,1.7840332
10,-5.5614862,17.0,-4.2203016,3.2898598
11,0.57962275,17.0,-1.0810413,-0.37792587
12,11.576151,10.0,-3.2035038,-2.14558
13,-114.91992,2.0,-0.22304383,-0.2767225
14,27.155832,5.0,-2.638351,1.9191275
15,1.3049666,5.0,-4.0727,3.257241
16,-4.607682,10.0,1.2381898,2.438928
17,3.8783884,13.0,1.2134924,-0.3053314
18,-27.58629,8.0,-0.4053424,-0.79462653
19,20.694126,7.0,-0.80855846,0.107552744
20,11.268976,11.0,0.42687935,0.7373819
21,22.378483,6.0,0.12547915,0.2322228
22,11.544721,5.0,0.49476108,0.10692088
23,-4.803942,15.0,-0.46555987,-0.17887762
24,-3.6219366,19.0,-0.47672305,-0.61156845
25,-16.695868,8.0,-0.36770174,-0.1573052
26,24.564444,15.0,0.022184825,-0.26069537
27,-4.930147,5.0,-0.35461935,-0.47734347
28,-16.344067,8.0,-0.0020584823,1.4188764
29,39.908985,3.0,-0.27082667,-0.53286237
30,5.2577696,14.0,1.0779722,-0.086893365
31,-1.2962847,6.0,-0.26056272,0.9523939
32,-2.7570312,4.0,-1.0402242,-0.5372387
33,-0.4192758,14.0,0.41550303,-0.026796807
34,12.23515,5.0,-0.26787505,0.31086412
35,22.127974,8.0,0.6229464,0.3871854
36,2.5693219,8.0,0.09042461,0.4058208
37,1.808425,8.0,-0.4895979,-0.309295
38,8.061872,13.0,-0.49763283,-0.1852097
39,15.2993,14.0,-0.102305196,-0.43416747
40,-0.5577119,15.0,0.24249044,0.6344029
41,20.824429,5.0,-0.18621436,-0.10933702
42,9.238172,13.0,0.19779912,0.13888629
43,21.348549,15.0,-0.49603876,-0.31937432
44,16.637447,14.0,0.109113336,0.1582932
45,1.3774484,17.0,-0.18645604,0.17679468
46,-4.5557117,14.0,0.44829267,-0.4175086
47,14.801595,12.0,-0.068604745,0.5389868
48,-4.4478397,8.0,0.72621286,-0.27627122
49,10.707933,16.0,-0.47053796,0.20742312
50,29.289661,7.0,-0.20427075,-0.18022037
51,15.118054,8.0,0.4212784,0.12249665
52,49.372753,3.0,-0.032482207,-0.29872227
53,3.2299805,2.0,0.17021981,-0.36231542
54,57.125,2.0,-1.2817996,-0.07367511
55,60.73919,5.0,-0.9780036,-0.69047964
56,-29.74294,6.0,0.2609152,-1.4429286
57,-160.93388,3.0,0.43495148,-1.0366179
58,17.907812,3.0,-5.3309164,2.55097
59,-23.081564,9.0,-1.9059283,5.1153746
60,85.15006,3.0,-1.7388852,5.38905
61,143.15918,1.0,4.1244893,0.183037
62,102.43506,2.0,-2.3540046,3.9664788
63,54.76299,3.0,-0.7521675,1.6395276
64,15.690137,3.0,-2.6443133,-0.93613577
65,-8.284551,8.0,-1.2268554,0.4130598
66,29.172983,6.0,-2.2557106,0.020219877
67,-0.8504266,13.0,-0.62054044,1.1651294
68,183.17969,1.0,-0.939661,0.4011529
69,23.547497,11.0,-2.7019467,3.3275352
70,-23.109634,12.0,-2.865502,2.2022767
71,18.84743,8.0,-3.6483865,-1.7185141
72,0.91320753,7.0,-1.3670589,1.6785107
73,21.63168,8.0,-0.021718144,-0.042241212
74,6.5820074,9.0,0.15388362,-0.31723446
75,12.064062,3.0,-0.41681346,0.26669833
76,18.740486,9.0,-0.4846645,-0.17774516
77,-3.530998,12.0,0.41584778,-0.05649515
78,25.79237,6.0,-0.12075962,-0.112696484
79,-6.3035493,10.0,0.19004968,-0.26300612
80,-39.689453,1.0,0.003980839,-0.32842857
81,13.587177,4.0,-1.3818023,0.4709107
82,-42.535038,6.0,1.2883595,0.7149099
83,-36.560772,4.0,-0.29990435,1.2736076
84,36.86437,6.0,-1.7191966,1.7180338
85,-57.312485,6.0,-0.43472624,1.5419769
86,-39.79004,3.0,0.50858486,2.4423761
87,17.091776,6.0,-0.9811182,1.8962777
88,45.416542,4.0,-0.5238589,0.930558
89,-202.48047,1.0,1.3374369,2.8280516
90,37.754883,2.0,-3.5187576,1.5451353
91,-117.31126,7.0,-5.576192,5.1007833
92,18.492144,6.0,3.1304061,5.3367944
93,49.995808,7.0,-0.26478013,2.3725638
94,93.61992,3.0,-1.290715,-0.14562277
95,8.221126,6.0,-0.89024705,3.103685
96,19.044462,6.0,-0.822992,-0.33735818
97,31.429531,6.0,-1.0850952,-1.5551519
98,1.3521115,13.0,-1.043082,-1.3060447
99,-61.43506,2.0,-0.8281802,0.2557516
100,24.062206,7.0,-3.652492,1.2504464
101,-243.12988,1.0,-1.392583,2.1781387
102,28.854511,13.0,-6.033433,6.3422556
103,3.278277,14.0,2.2534232,6.8889604
104,-9.121296,6.0,-3.0747943,7.239602
105,-74.777054,3.0,-0.08190308,3.9845986
106,38.02002,4.0,-2.814426,0.23332839
107,-56.506836,3.0,-2.0889864,1.754781
108,-10.044224,5.0,0.39280778,4.342393
109,22.460302,8.0,1.6337931,1.929549
110,71.75215,4.0,-0.09103336,0.77890885
111,33.77737,10.0,1.7916912,0.55164486
112,8.488952,7.0,-1.2633222,0.8750316
113,10.8038435,8.0,-2.05161,-0.07249324
114,-114.00241,6.0,-0.224435,-0.10873435
115,195.86035,1.0,-0.80978173,2.904015
116,138.12012,1.0,-5.144696,3.5208626
117,61.801945,4.0,-1.8014107,4.7396755
118,-8.549805,1.0,-5.4510145,0.95012057
119,66.45,4.0,-4.3846154,1.5377002
120,31.85841,9.0,-1.2663742,-1.404803
121,-12.000973,13.0,-0.5575595,-2.4599638
122,111.56006,2.0,0.098275095,0.73597485
123,108.28691,3.0,0.5849981,3.897984
124,15.613261,17.0,-2.4289055,0.5011893
125,8.748762,14.0,-0.39417872,0.71681917
126,21.896952,8.0,-1.0768902,-0.7419178
127,69.09306,3.0,-1.0073185e-05,-1.6698778
128,30.182484,10.0,-1.8686695,-0.48374224
129,2.648025,13.0,-1.1634743,1.3863881
130,23.296005,9.0,-0.17583947,-1.2618936
131,-72.40869,5.0,-0.19283447,0.84887993
132,18.110352,1.0,-1.6505439,1.7395521
133,123.311134,3.0,0.16905947,1.1682824
134,27.067871,4.0,-0.24424705,1.2552121
135,-116.66999,5.0,1.3142002,0.015319252
136,-499.37012,1.0,-4.4841785,0.948918
137,-285.25,1.0,-17.901337,13.51026
138,-330.00784,4.0,-10.422098,14.696808
139,-1116.5303,1.0,3.3670468,29.563232
140,495.83008,1.0,-21.779072,16.454042
141,-328.1494,1.0,-47.7194,40.42337
142,303.05957,1.0,-3.5922832,48.130577
143,82.51009,3.0,-16.698513,20.066607
144,217.52051,1.0,-0.893046,-3.4657855
145,21.799805,1.0,0.312437,1.1875385
146,-46.77002,4.0,-4.5622444,1.1026402
147,-25.889648,1.0,-2.555812,-2.9277322
148,-297.43945,1.0,-4.0035524,0.4513855
149,81.056496,5.0,-1.7407124,7.811695
150,-313.76953,1.0,-6.9053826,5.3422875
151,-135.41016,1.0,3.1756566,10.989603
