,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-1.981999,6.9347296
1,20.9062,8.0,-1.9848716,6.9406023
2,-9.339346,6.0,-1.9880197,6.949183
3,9.256239,8.0,-1.9873676,6.9498634
4,-11.211081,7.0,-1.9817142,6.940732
5,9.8412285,13.0,-1.968886,6.977838
6,-45.790974,6.0,-1.9792473,6.930916
7,41.264133,6.0,-1.9675481,6.9768267
8,173.80293,3.0,-1.9931189,6.9550295
9,43.73482,9.0,-1.9829804,6.9390807
10,-5.5614862,17.0,-1.9812161,6.9538445
11,0.57962275,17.0,-1.9845778,6.9377747
12,11.576151,10.0,-1.9804529,6.9530296
13,-114.91992,2.0,-1.9693878,6.9705076
14,27.155832,5.0,-1.9701946,6.9798255
15,1.3049666,5.0,-1.9707944,6.926378
16,-4.607682,10.0,-1.9850283,6.9438148
17,3.8783884,13.0,-1.9837818,6.939541
18,-27.58629,8.0,-1.9798905,6.931018
19,20.694126,7.0,-1.9849758,6.9415216
20,11.268976,11.0,-1.9830211,6.94037
21,22.378483,6.0,-1.9670013,6.9130335
22,11.544721,5.0,-1.9864886,6.9471245
23,-4.803942,15.0,-1.9823284,6.9351234
24,-3.6219366,19.0,-1.9793818,6.9304533
25,-16.695868,8.0,-1.9832361,6.9365873
26,24.564444,15.0,-1.9743063,6.924424
27,-4.930147,5.0,-1.9791987,6.931994
28,-16.344067,8.0,-1.9634622,6.968573
29,39.908985,3.0,-1.978638,6.9297853
30,5.2577696,14.0,-1.9863228,6.9469085
31,-1.2962847,6.0,-1.9863001,6.939209
32,-2.7570312,4.0,-1.9817902,6.935815
33,-0.4192758,14.0,-1.9821316,6.9394317
34,12.23515,5.0,-1.981731,6.9363647
35,22.127974,8.0,-1.9795071,6.9509263
36,2.5693219,8.0,-1.9700992,6.91931
37,1.808425,8.0,-1.9871204,6.9413733
38,8.061872,13.0,-1.9667431,6.9693832
39,15.2993,14.0,-1.9826721,6.94053
40,-0.5577119,15.0,-1.982939,6.9344454
41,20.824429,5.0,-1.977288,6.926741
42,9.238172,13.0,-1.9815499,6.9518294
43,21.348549,15.0,-1.9648724,6.910338
44,16.637447,14.0,-1.9856049,6.9474487
45,1.3774484,17.0,-1.9852178,6.9393325
46,-4.5557117,14.0,-1.9860628,6.9385138
47,14.801595,12.0,-1.988891,6.9457846
48,-4.4478397,8.0,-1.974932,6.927943
49,10.707933,16.0,-1.9687485,6.918859
50,29.289661,7.0,-1.9486969,6.9451613
51,15.118054,8.0,-1.9921939,6.953164
52,49.372753,3.0,-1.948529,6.943831
53,3.2299805,2.0,-1.9624916,6.911081
54,57.125,2.0,-1.9819839,6.934209
55,60.73919,5.0,-1.9864689,6.947627
56,-29.74294,6.0,-1.972245,6.923893
57,-160.93388,3.0,-1.9906673,6.9526014
58,17.907812,3.0,-1.9848282,6.9395666
59,-23.081564,9.0,-1.9818544,6.952141
60,85.15006,3.0,-1.9835905,6.9340353
61,143.15918,1.0,-1.966058,6.9152117
62,102.43506,2.0,-1.9740589,6.9312577
63,54.76299,3.0,-1.9846919,6.9414816
64,15.690137,3.0,-1.9845432,6.960096
65,-8.284551,8.0,-1.9833994,6.9416986
66,29.172983,6.0,-1.9816878,6.93441
67,-0.8504266,13.0,-1.9721485,6.9193306
68,183.17969,1.0,-1.9676523,6.976405
69,23.547497,11.0,-1.9893484,6.944579
70,-23.109634,12.0,-1.9725584,6.9285316
71,18.84743,8.0,-1.9906267,6.9515963
72,0.91320753,7.0,-1.9754169,6.9308686
73,21.63168,8.0,-1.9804008,6.9348116
74,6.5820074,9.0,-1.9881138,6.9508743
75,12.064062,3.0,-1.9839289,6.9392595
76,18.740486,9.0,-1.9850276,6.944177
77,-3.530998,12.0,-1.9655399,6.9101715
78,25.79237,6.0,-1.9883522,6.9416428
79,-6.3035493,10.0,-1.9825449,6.937705
80,-39.689453,1.0,-1.9895668,6.941227
81,13.587177,4.0,-1.9832098,6.938575
82,-42.535038,6.0,-1.9798648,6.9338655
83,-36.560772,4.0,-1.9661903,6.9673104
84,36.86437,6.0,-1.9817355,6.9336944
85,-57.312485,6.0,-1.9584558,6.9554596
86,-39.79004,3.0,-1.9844656,6.944982
87,17.091776,6.0,-1.9776846,6.933522
88,45.416542,4.0,-1.9706452,6.920784
89,-202.48047,1.0,-1.9820976,6.9617968
90,37.754883,2.0,-1.9831469,6.9345083
91,-117.31126,7.0,-1.9821972,6.9348435
92,18.492144,6.0,-1.9844353,6.93686
93,49.995808,7.0,-1.9811449,6.9340415
94,93.61992,3.0,-1.9896759,6.948157
95,8.221126,6.0,-1.9682472,6.9759893
96,19.044462,6.0,-1.9913343,6.9507513
97,31.429531,6.0,-1.9801514,6.9309273
98,1.3521115,13.0,-1.9736416,6.920008
99,-61.43506,2.0,-1.9833825,6.9373817
100,24.062206,7.0,-1.9714069,6.9762306
101,-243.12988,1.0,-1.9866707,6.944697
102,28.854511,13.0,-1.9881738,6.945761
103,3.278277,14.0,-1.9865164,6.9478865
104,-9.121296,6.0,-1.9741611,6.939129
105,-74.777054,3.0,-1.9878876,6.9384317
106,38.02002,4.0,-1.9702097,6.922132
107,-56.506836,3.0,-1.9546531,6.955371
108,-10.044224,5.0,-1.9697682,6.981505
109,22.460302,8.0,-1.9860265,6.9434614
110,71.75215,4.0,-1.9834297,6.9374304
111,33.77737,10.0,-1.9861784,6.944426
112,8.488952,7.0,-1.9838104,6.935983
113,10.8038435,8.0,-1.979158,6.932631
114,-114.00241,6.0,-1.9679476,6.973381
115,195.86035,1.0,-1.9884316,6.9410615
116,138.12012,1.0,-1.9881655,6.9440713
117,61.801945,4.0,-1.9818178,6.9376907
118,-8.549805,1.0,-1.988829,6.949567
119,66.45,4.0,-1.9696554,6.920564
120,31.85841,9.0,-1.9906524,6.951995
121,-12.000973,13.0,-1.9866499,6.9398584
122,111.56006,2.0,-1.9885403,6.9438667
123,108.28691,3.0,-1.9887129,6.9429235
124,15.613261,17.0,-1.9868101,6.948176
125,8.748762,14.0,-1.9843919,6.938741
126,21.896952,8.0,-1.986021,6.940445
127,69.09306,3.0,-1.9811659,6.9510603
128,30.182484,10.0,-1.9882784,6.9485655
129,2.648025,13.0,-1.962403,6.907647
130,23.296005,9.0,-1.9834812,6.9352355
131,-72.40869,5.0,-1.9874398,6.9381285
132,18.110352,1.0,-1.9900067,6.9508386
133,123.311134,3.0,-1.9858125,6.936431
134,27.067871,4.0,-1.9792944,6.9309225
135,-116.66999,5.0,-1.9713513,6.9837027
136,-499.37012,1.0,-1.9843042,6.9378767
137,-285.25,1.0,-1.9706049,6.983274
138,-330.00784,4.0,-1.9821322,6.937185
139,-1116.5303,1.0,-1.9890013,6.9446526
140,495.83008,1.0,-1.9669746,6.968572
141,-328.1494,1.0,-1.9821541,6.9364843
142,303.05957,1.0,-1.983024,6.936757
143,82.51009,3.0,-1.9852989,6.9390907
144,217.52051,1.0,-1.9645422,6.9587784
145,21.799805,1.0,-1.983786,6.9354157
146,-46.77002,4.0,-1.9858656,6.9380684
147,-25.889648,1.0,-1.9708512,6.9290047
148,-297.43945,1.0,-1.988822,6.942862
149,81.056496,5.0,-1.9875075,6.943663
150,-313.76953,1.0,-1.9913145,6.9545145
151,-135.41016,1.0,-1.9815209,6.931529
152,-24.323242,3.0,-1.9854558,6.9370766
153,115.74288,5.0,-1.9837402,6.9437866
154,-44.035156,2.0,-1.9851977,6.9443693
155,15.767858,5.0,-1.9854162,6.9416823
156,-15.209961,1.0,-1.9862,6.9387155
157,-193.68994,2.0,-1.9898195,6.9437714
158,25.246744,3.0,-1.9877844,6.9406724
