,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,0.26606998,2.4946594
1,20.9062,8.0,1.4778541,2.0278366
2,-9.339346,6.0,0.70902884,0.90676594
3,9.256239,8.0,0.033640943,0.45870295
4,-11.211081,7.0,0.30290306,-0.050543617
5,9.8412285,13.0,0.27545986,1.1753708
6,-45.790974,6.0,0.17114913,0.53207153
7,41.264133,6.0,-0.44586793,0.8509796
8,173.80293,3.0,-0.6626194,1.748539
9,43.73482,9.0,0.29922074,3.1203823
10,-5.5614862,17.0,-1.954224,2.4487014
11,0.57962275,17.0,-0.83716285,1.6179663
12,11.576151,10.0,-0.30953407,-0.8606653
13,-114.91992,2.0,-0.3296467,0.19251633
14,27.155832,5.0,-3.8681874,2.706752
15,1.3049666,5.0,-1.5849806,3.9667137
16,-4.607682,10.0,2.9768612,3.8060658
17,3.8783884,13.0,1.0433992,1.4425882
18,-27.58629,8.0,-0.34876674,0.40734512
19,20.694126,7.0,-0.9333658,1.1677152
20,11.268976,11.0,0.19599724,1.3314683
21,22.378483,6.0,0.37945533,0.55164915
22,11.544721,5.0,0.80134696,0.14901783
23,-4.803942,15.0,0.34950033,-0.58455646
24,-3.6219366,19.0,-0.3026113,0.80613536
25,-16.695868,8.0,-0.0671895,-0.040362477
26,24.564444,15.0,-0.6838951,1.6742289
27,-4.930147,5.0,1.24281,1.0808883
28,-16.344067,8.0,0.4168302,0.97385997
29,39.908985,3.0,-0.60316277,1.0060269
30,5.2577696,14.0,0.5624071,0.33612344
31,-1.2962847,6.0,0.8569185,0.6137029
32,-2.7570312,4.0,-0.35045534,1.4495478
33,-0.4192758,14.0,0.2846279,-0.2904168
34,12.23515,5.0,0.16737387,0.31543034
35,22.127974,8.0,0.1517314,0.9532608
36,2.5693219,8.0,0.3015405,0.10706228
37,1.808425,8.0,0.088501,0.2460963
38,8.061872,13.0,-0.3527634,0.00072996615
39,15.2993,14.0,0.3457726,-0.31973267
40,-0.5577119,15.0,0.4993566,0.00667336
41,20.824429,5.0,0.038644355,0.9012998
42,9.238172,13.0,-0.5105874,0.60854876
43,21.348549,15.0,0.8292391,0.34215805
44,16.637447,14.0,-0.5766511,-0.17474271
45,1.3774484,17.0,0.5598561,-0.3069635
46,-4.5557117,14.0,-0.8122867,0.6637652
47,14.801595,12.0,0.27698496,0.46056366
48,-4.4478397,8.0,0.801462,0.22538295
49,10.707933,16.0,0.19955388,0.71714914
50,29.289661,7.0,0.153616,0.44002098
51,15.118054,8.0,1.0172234,-0.02002499
52,49.372753,3.0,-0.08463073,0.5271104
53,3.2299805,2.0,0.70718366,0.2830182
54,57.125,2.0,-0.09820857,0.5616771
55,60.73919,5.0,-0.26233235,0.07474713
56,-29.74294,6.0,2.3478446,-0.8510574
57,-160.93388,3.0,-0.30393934,0.5649446
58,17.907812,3.0,-3.2518158,6.975779
59,-23.081564,9.0,1.2375925,-0.08611846
60,85.15006,3.0,2.1197143,2.693966
61,143.15918,1.0,2.9248996,3.7823632
62,102.43506,2.0,-1.9120506,-0.42481536
63,54.76299,3.0,1.0559852,0.9853012
64,15.690137,3.0,-2.97053,-2.1356058
65,-8.284551,8.0,0.2948843,2.188338
66,29.172983,6.0,1.2779219,2.809238
67,-0.8504266,13.0,0.18077758,-0.87655604
68,183.17969,1.0,0.2548924,0.4309295
69,23.547497,11.0,0.68245953,-3.0334084
70,-23.109634,12.0,-0.5007113,3.6566396
71,18.84743,8.0,-0.4682764,2.4558787
72,0.91320753,7.0,3.4150627,-2.320026
73,21.63168,8.0,0.9382334,-0.04660549
74,6.5820074,9.0,-0.3239227,-0.027839303
75,12.064062,3.0,-0.013442511,0.2692992
76,18.740486,9.0,-0.22175172,0.3483165
77,-3.530998,12.0,1.020159,-0.20511608
78,25.79237,6.0,0.42353004,0.42925447
79,-6.3035493,10.0,-0.20409648,0.36456412
80,-39.689453,1.0,-0.25951993,0.7289341
81,13.587177,4.0,-0.56533486,1.2113518
82,-42.535038,6.0,0.6673292,0.06516907
83,-36.560772,4.0,-0.21703418,1.4330299
84,36.86437,6.0,-0.70208055,2.4278307
85,-57.312485,6.0,1.768513,0.33247814
86,-39.79004,3.0,-1.7281773,2.5852318
87,17.091776,6.0,-1.3210425,2.0237622
88,45.416542,4.0,1.948179,1.4765915
89,-202.48047,1.0,1.1954275,-0.030251216
90,37.754883,2.0,-3.089027,6.980333
91,-117.31126,7.0,-2.79763,1.1330278
92,18.492144,6.0,0.33575517,9.633973
93,49.995808,7.0,-0.04843521,6.9904814
94,93.61992,3.0,2.7808075,2.1634107
95,8.221126,6.0,-2.93175,0.19059667
96,19.044462,6.0,-0.013044566,0.79418
97,31.429531,6.0,-0.12618041,0.5888961
98,1.3521115,13.0,0.33322784,0.68411267
99,-61.43506,2.0,0.1032276,0.02730732
100,24.062206,7.0,-1.3916862,2.322813
101,-243.12988,1.0,-1.1548332,-1.5111258
102,28.854511,13.0,-2.2652788,8.415378
