,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,1.5239494,3.0120125
1,13.355346,9.0,1.5047039,3.0408463
2,-18.481981,13.0,1.4655899,2.975201
3,-27.5,4.0,1.5143574,2.9864583
4,11.0867195,13.0,1.4972146,2.9546564
5,10.449192,15.0,1.549464,3.071115
6,5.060262,14.0,1.5209455,3.0550044
7,-10.562893,9.0,1.5085523,3.0291648
8,22.148148,10.0,1.521214,3.0474029
9,1.9596927,23.0,1.5308176,3.0628133
10,-34.18617,8.0,1.470399,2.9738173
11,2.9117646,5.0,1.5014746,2.9995773
12,9.967213,11.0,1.5391215,3.0083957
13,-50.230583,8.0,1.5236689,3.0282547
14,3.1,4.0,1.4744779,2.973706
15,-35.0,1.0,1.5112839,3.040104
16,-70.78571,5.0,1.556503,3.069248
17,-65.0,3.0,1.514279,3.0064943
18,155.0,1.0,1.4766043,2.9549894
19,35.454056,7.0,1.5163469,3.0503602
20,42.51613,6.0,1.5149012,2.9755971
21,-8.097015,6.0,1.4668219,2.9361303
22,16.40964,6.0,1.5279678,3.0135503
23,58.0,3.0,1.529063,2.9892344
24,-83.0,2.0,1.5307931,3.0463874
25,121.5,2.0,1.507094,2.9978733
26,0.9,10.0,1.4996295,3.0369642
27,15.380597,6.0,1.5072187,2.994867
28,-23.576923,4.0,1.5197012,3.0430048
29,17.910448,6.0,1.5316207,3.001283
30,14.379791,17.0,1.488793,3.0125618
31,0.84887797,20.0,1.4879994,2.957874
32,0.75686276,12.0,1.5548567,3.0690732
33,1.3622942,13.0,1.490785,3.005573
34,27.35,10.0,1.4690568,2.9434342
35,-38.597015,6.0,1.5274067,3.0064938
36,2.737118,14.0,1.5053307,3.0513058
37,-6.9890842,13.0,1.4783393,2.996831
38,11.567164,6.0,1.4948757,2.994492
39,31.5,6.0,1.4945705,2.9777837
40,0.24863388,11.0,1.5242994,3.0261548
41,-0.9029851,6.0,1.5205107,3.0259712
42,5.76555,14.0,1.5177374,3.0239074
43,13.393333,14.0,1.5566833,3.0654092
44,2.877698,15.0,1.4546802,2.9956632
45,-10.476395,7.0,1.502133,3.033155
46,22.377697,15.0,1.4465315,2.9685032
47,96.5,2.0,1.510773,3.0139167
48,7.4367347,10.0,1.5313812,3.027168
49,-22.249098,10.0,1.5000279,2.992719
50,7.0,9.0,1.4551914,2.9500062
51,7.7,10.0,1.5073392,2.9798288
52,-1.3174603,12.0,1.4850236,2.9832528
53,16.214285,5.0,1.4990836,2.975124
54,3.358209,6.0,1.4950132,2.9978817
55,10.930851,8.0,1.4564562,2.9370108
56,-11.632653,10.0,1.508271,3.0287576
57,-25.666666,6.0,1.522239,3.0568295
