,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,-0.43435916,7.2635603
1,13.355346,9.0,-0.38670892,7.3461905
2,-18.481981,13.0,0.20356154,6.3293624
3,-27.5,4.0,-0.51366913,6.814788
4,11.0867195,13.0,0.45672855,7.1735168
5,10.449192,15.0,0.07138319,8.878828
6,5.060262,14.0,0.3234045,7.4034104
7,-10.562893,9.0,-0.1867334,8.512077
8,22.148148,10.0,-0.72950804,7.624408
9,1.9596927,23.0,-0.20467861,7.388851
10,-34.18617,8.0,-0.124333724,7.6199446
11,2.9117646,5.0,0.43681985,9.515415
12,9.967213,11.0,-0.41693798,9.545885
13,-50.230583,8.0,0.25065598,7.248765
14,3.1,4.0,-0.50120693,9.775481
15,-35.0,1.0,0.10389628,9.064234
16,-70.78571,5.0,0.65099657,9.822226
17,-65.0,3.0,-0.64065725,13.93609
18,155.0,1.0,1.4150918,14.749967
19,35.454056,7.0,3.6287398,28.966125
20,42.51613,6.0,-1.4826763,19.139994
21,-8.097015,6.0,-0.8702049,23.530794
22,16.40964,6.0,1.4967158,27.414272
23,58.0,3.0,0.020525435,9.247286
24,-83.0,2.0,-0.24726327,14.708391
25,121.5,2.0,-0.54834855,15.4965925
26,0.9,10.0,0.5288123,24.719875
27,15.380597,6.0,-0.86599225,22.513554
28,-23.576923,4.0,0.88588464,21.851627
29,17.910448,6.0,-0.2167711,19.262396
30,14.379791,17.0,0.5527955,6.398557
31,0.84887797,20.0,0.34777862,7.906455
32,0.75686276,12.0,0.4010087,8.488554
33,1.3622942,13.0,0.14059958,8.274211
34,27.35,10.0,-1.0486933,8.166118
35,-38.597015,6.0,-0.5650314,8.224213
36,2.737118,14.0,-0.7086178,8.7046385
37,-6.9890842,13.0,-0.25975043,9.25744
38,11.567164,6.0,-0.2304374,8.942528
39,31.5,6.0,0.24745572,8.488548
40,0.24863388,11.0,-0.38809714,7.4421563
41,-0.9029851,6.0,-0.67005056,7.7475863
42,5.76555,14.0,-0.21862431,6.7083664
43,13.393333,14.0,0.4905066,7.252382
44,2.877698,15.0,-0.041725934,5.9434547
45,-10.476395,7.0,0.2919791,6.166148
46,22.377697,15.0,-0.093607344,7.3735495
47,96.5,2.0,-0.2429167,8.30696
48,7.4367347,10.0,-0.36603084,18.067589
49,-22.249098,10.0,-0.0813601,15.397382
50,7.0,9.0,-1.8852994,14.94194
51,7.7,10.0,0.5888907,15.513194
52,-1.3174603,12.0,-0.43868408,6.6574106
53,16.214285,5.0,-0.09837935,7.27574
54,3.358209,6.0,0.1232758,5.879529
55,10.930851,8.0,-0.33914864,5.1236353
56,-11.632653,10.0,-0.13830791,5.2852716
57,-25.666666,6.0,-0.09547652,5.049346
