,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-3.0207715,22.65055
1,44.99697,3.0,-2.7064652,20.057014
2,9.431466,5.0,-0.5400478,25.36438
3,26.483215,7.0,-0.5316413,16.077946
4,16.76927,12.0,-1.7759565,15.39926
5,1.0359265,12.0,-0.3773664,14.957567
6,26.856148,11.0,-1.6927181,14.716197
7,-196.29004,1.0,-1.5207757,13.961925
8,26.230917,13.0,-0.4611023,27.111822
9,11.57612,19.0,0.43691558,24.66135
10,16.701416,5.0,4.6831465,22.90604
11,-61.15496,5.0,0.2582218,33.68407
12,-31.086426,5.0,-1.0267371,15.570369
13,-17.839777,8.0,1.0186782,15.965825
14,90.65898,4.0,0.121282384,17.250507
15,15.9391365,7.0,-2.708282,19.341015
16,-18.472513,7.0,-0.66203165,16.132792
17,6.686647,10.0,-1.4934666,16.236105
18,-0.5297696,8.0,0.5857492,15.41942
19,1.9032917,5.0,-1.5841514,12.9672165
20,-95.440765,4.0,-1.1630014,14.825816
21,176.33008,1.0,0.17094795,18.18375
22,152.9497,1.0,3.3508205,38.806587
23,35.144817,6.0,2.2451258,38.83576
24,31.152792,7.0,2.4229906,36.199276
25,13.694999,5.0,1.3796155,26.911112
26,-4.9610314,12.0,-0.4629301,24.362871
27,-19.299688,6.0,-0.8883277,13.989426
28,14.145808,4.0,-1.3898422,13.837362
29,29.035103,8.0,-2.4117997,14.686991
30,22.444355,9.0,-0.18526733,14.941129
31,7.083429,21.0,-1.6157305,15.17699
32,-15.935127,9.0,-0.95535165,12.807553
33,22.805614,18.0,-2.2624326,13.148346
34,13.212337,8.0,-1.6624811,14.48022
35,19.324472,11.0,-1.527133,12.777273
36,-64.11752,4.0,-1.1880623,14.338147
37,-62.109863,2.0,-0.3134048,15.197171
38,26.11965,10.0,-1.0385418,16.414186
39,-138.9683,6.0,-0.033029485,17.967548
40,103.771034,4.0,-1.2295254,26.278952
41,-208.76636,5.0,-7.1943865,24.3176
42,-750.25,1.0,-5.2214255,29.626568
43,430.18994,1.0,-10.249117,69.09793
44,-271.06006,1.0,-15.290296,94.31572
45,-33.56006,1.0,10.665549,102.88889
46,58.928505,4.0,-12.211504,128.31645
47,-114.22998,1.0,4.238411,74.216095
48,133.16016,2.0,-3.528827,36.388237
49,-122.56055,1.0,0.70811236,38.817577
50,-29.80306,3.0,1.1673869,23.127338
51,50.35505,5.0,-3.0947604,26.817368
52,-25.160156,1.0,-3.5241265,27.188074
53,99.17607,4.0,4.8906755,22.22742
54,-29.41504,2.0,2.853731,21.673252
55,70.4751,2.0,-1.5009066,21.559582
56,23.791275,10.0,-2.9238827,26.840479
57,-67.100586,1.0,3.7735844,21.347357
58,47.799805,2.0,-0.19494836,21.438976
59,63.25867,6.0,1.3444908,18.477856
60,74.88965,1.0,-1.2476475,20.378696
61,-259.78027,1.0,-1.0986578,23.208221
62,60.181335,6.0,-0.44638783,34.538815
63,62.470215,2.0,-0.14917955,43.04363
64,-3.28291,3.0,-1.1320541,40.3829
65,25.769531,1.0,-0.39422944,44.23594
66,57.696613,3.0,-0.663902,19.900564
67,67.188805,8.0,-1.3142784,18.526089
68,-185.54004,1.0,-1.7220272,16.986685
69,33.81774,11.0,-2.7781577,23.90173
70,26.49435,5.0,-0.765753,24.202963
71,-598.3408,1.0,4.489878,38.799088
72,293.86914,1.0,15.159952,64.577194
73,80.38668,4.0,28.612753,79.01955
74,-26.398588,4.0,-23.092436,54.602734
75,140.28467,2.0,5.8114157,105.97359
76,120.62988,2.0,-9.408446,23.244724
77,-177.89062,1.0,-1.2498871,26.51823
78,91.281105,5.0,5.155362,27.426823
79,-33.588207,7.0,-2.9513466,38.693817
80,72.40918,1.0,3.9936383,42.064934
81,-274.0,1.0,-1.5207229,39.01043
82,365.1797,2.0,1.794844,32.959137
83,-159.91992,1.0,-2.3672557,60.19928
84,36.272633,5.0,-0.39342022,70.95454
85,-2.6569262,4.0,20.211605,60.641834
86,34.282867,8.0,11.871844,65.483154
87,62.819336,1.0,-3.4646332,30.745565
88,33.316463,5.0,-0.49490938,18.698849
89,10.436263,14.0,0.48122096,16.077003
90,-78.16992,1.0,-0.11497071,14.4959
91,-37.64829,4.0,0.16133365,15.503252
92,-114.13965,1.0,0.20971951,18.884777
93,27.320269,6.0,-1.6382596,19.68563
94,-266.46973,1.0,-2.3891518,26.469152
95,67.58292,6.0,0.14863305,41.61222
96,8.860363,6.0,5.9338255,54.098053
97,-88.971504,5.0,1.7267201,43.064182
98,120.76781,4.0,-4.506538,44.073772
99,-274.28027,1.0,-1.8066803,24.744741
100,464.66016,1.0,8.024587,43.65517
101,26.407408,6.0,-0.06447842,70.267075
102,54.099934,3.0,-1.8634241,67.99305
103,88.42041,2.0,12.374048,82.49972
104,217.36035,2.0,13.936542,41.20804
105,74.59013,3.0,-0.8388947,31.064627
106,-138.25977,1.0,1.2093787,19.645899
107,-61.7497,4.0,-7.0951753,24.131374
108,70.992,4.0,1.1480199,34.14594
109,-35.660713,5.0,4.9709954,25.970577
110,84.91016,2.0,2.4130826,29.7432
111,-357.75,1.0,1.1110777,30.71514
112,-27.630093,5.0,-12.123017,33.38636
113,40.311092,7.0,-1.2568371,56.221443
114,-141.82031,1.0,3.620771,51.67283
115,43.98791,7.0,7.687084,59.868927
116,121.66992,1.0,-0.7982135,32.129932
117,111.78906,1.0,-1.421811,31.012156
