,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,1.3570342,9.663563
1,13.355346,9.0,0.37755814,9.533696
2,-18.481981,13.0,0.1349711,8.245079
3,-27.5,4.0,1.2517593,8.131703
4,11.0867195,13.0,4.3654256,7.2142305
5,10.449192,15.0,9.280708,10.8244295
6,5.060262,14.0,3.976789,8.989201
7,-10.562893,9.0,-1.3687773,9.334547
8,22.148148,10.0,0.6984324,8.896603
9,1.9596927,23.0,1.4988651,10.000455
10,-34.18617,8.0,1.2375674,10.937811
11,2.9117646,5.0,1.5835868,8.120598
12,9.967213,11.0,8.486415,11.070337
13,-50.230583,8.0,6.0227633,10.3743305
14,3.1,4.0,7.633404,10.996124
15,-35.0,1.0,9.621054,10.0682535
16,-70.78571,5.0,25.173574,18.136591
17,-65.0,3.0,23.750492,23.738226
18,155.0,1.0,52.439045,38.572636
19,35.454056,7.0,8.576585,41.928688
20,42.51613,6.0,20.413422,27.124765
21,-8.097015,6.0,-6.482461,24.456635
22,16.40964,6.0,10.192486,27.51861
23,58.0,3.0,0.95690775,8.946504
24,-83.0,2.0,2.4872944,12.561171
25,121.5,2.0,13.415331,16.563831
26,0.9,10.0,3.6896195,21.50079
27,15.380597,6.0,18.640747,23.782948
28,-23.576923,4.0,-4.7852216,21.354101
29,17.910448,6.0,18.369968,23.492733
30,14.379791,17.0,1.1650739,5.995222
31,0.84887797,20.0,3.1011674,9.212637
32,0.75686276,12.0,-1.6171516,9.337719
33,1.3622942,13.0,0.19160748,10.365099
34,27.35,10.0,0.96021557,11.335866
35,-38.597015,6.0,0.67019796,10.925802
36,2.737118,14.0,3.175293,8.457368
37,-6.9890842,13.0,2.7840986,8.773991
38,11.567164,6.0,10.125019,12.766958
39,31.5,6.0,-1.3738133,8.560121
40,0.24863388,11.0,0.8285325,9.710565
41,-0.9029851,6.0,-1.051073,8.050502
42,5.76555,14.0,0.3632535,6.8265586
43,13.393333,14.0,3.1339314,9.1052885
44,2.877698,15.0,0.75365263,8.532446
45,-10.476395,7.0,-0.13179155,9.57538
46,22.377697,15.0,0.38378438,8.281123
47,96.5,2.0,1.9058892,10.939023
48,7.4367347,10.0,0.6638552,16.366177
49,-22.249098,10.0,-1.5449989,16.210606
50,7.0,9.0,2.3922853,15.63006
51,7.7,10.0,18.403904,19.201584
52,-1.3174603,12.0,2.8747706,8.457698
53,16.214285,5.0,-1.0538471,7.356552
54,3.358209,6.0,0.36649364,7.417361
55,10.930851,8.0,0.24992542,7.043107
56,-11.632653,10.0,-0.7002926,6.532439
57,-25.666666,6.0,1.4705483,6.0797925
