,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,1.5170312,-0.12769261
1,44.99697,3.0,1.7968241,0.8034213
2,9.431466,5.0,-1.3023486,0.99122065
3,26.483215,7.0,-0.2301198,1.3992212
4,16.76927,12.0,-1.2798855,3.7524724
5,1.0359265,12.0,0.2310782,0.31820503
6,26.856148,11.0,0.34589678,1.417228
7,-196.29004,1.0,-1.0673676,0.97629565
8,26.230917,13.0,-3.5143623,4.5845532
9,11.57612,19.0,0.30867863,3.5876706
10,16.701416,5.0,4.43452,9.2558975
11,-61.15496,5.0,6.671808,12.07754
12,-31.086426,5.0,-1.732481,4.359597
13,-17.839777,8.0,-0.105643526,4.5243063
14,90.65898,4.0,0.92826605,0.7146436
15,15.9391365,7.0,1.7862114,2.5957599
16,-18.472513,7.0,2.2370286,0.36291963
17,6.686647,10.0,2.5580144,-0.9704706
18,-0.5297696,8.0,-0.9533162,1.1750352
19,1.9032917,5.0,0.18969451,0.85002613
20,-95.440765,4.0,0.2735483,0.99407214
21,176.33008,1.0,-1.6710097,0.73868465
22,152.9497,1.0,-1.711653,3.3342338
23,35.144817,6.0,-1.8058026,2.7785535
24,31.152792,7.0,0.8388065,10.514608
25,13.694999,5.0,-1.6617844,2.8782315
26,-4.9610314,12.0,-3.3201263,4.484576
27,-19.299688,6.0,-0.3194266,2.639183
28,14.145808,4.0,-0.038807914,0.39434993
29,29.035103,8.0,-0.96767247,2.4862163
30,22.444355,9.0,-0.8691398,2.6857407
31,7.083429,21.0,-0.3119431,1.945702
32,-15.935127,9.0,-0.036210395,1.5169256
33,22.805614,18.0,1.5845478,0.77474433
34,13.212337,8.0,0.64314485,0.5434996
35,19.324472,11.0,0.09938035,0.256679
36,-64.11752,4.0,-1.2523031,1.7310212
37,-62.109863,2.0,0.3451812,2.9163413
38,26.11965,10.0,-0.76908606,1.9908911
39,-138.9683,6.0,-2.425431,3.5806344
40,103.771034,4.0,4.125273,-1.1591237
41,-208.76636,5.0,0.715874,1.0915577
42,-750.25,1.0,6.091118,-1.4724836
43,430.18994,1.0,-15.312815,12.665138
44,-271.06006,1.0,0.45510444,5.0729265
45,-33.56006,1.0,10.921702,2.4794574
46,58.928505,4.0,14.795275,0.35598087
47,-114.22998,1.0,-6.8877754,23.170582
48,133.16016,2.0,-1.1054661,-4.8262053
49,-122.56055,1.0,-2.6760514,1.5685737
50,-29.80306,3.0,-0.6069705,0.96879435
51,50.35505,5.0,4.3603106,2.163512
52,-25.160156,1.0,-2.9156299,3.6012573
53,99.17607,4.0,-1.2945182,-1.3720917
54,-29.41504,2.0,0.13168296,2.4510312
55,70.4751,2.0,1.5822684,3.2419827
56,23.791275,10.0,-3.7825541,4.474519
57,-67.100586,1.0,-0.41325784,2.349266
58,47.799805,2.0,0.45889407,0.5966383
59,63.25867,6.0,-1.022611,6.4313583
60,74.88965,1.0,0.32722542,4.755366
61,-259.78027,1.0,-0.23885174,3.9587865
62,60.181335,6.0,-1.7617744,3.000306
63,62.470215,2.0,-5.3182707,1.2950251
64,-3.28291,3.0,4.008839,11.603193
65,25.769531,1.0,5.420617,8.911476
66,57.696613,3.0,-1.8370607,4.3969903
67,67.188805,8.0,-1.039983,4.2606893
68,-185.54004,1.0,0.37418422,1.2689493
69,33.81774,11.0,1.2559643,1.4952365
70,26.49435,5.0,-2.271159,-0.41722432
71,-598.3408,1.0,6.2103896,5.446006
72,293.86914,1.0,4.59227,-6.1618395
73,80.38668,4.0,1.0964425,34.90906
74,-26.398588,4.0,-3.6433437,27.520758
75,140.28467,2.0,1.7169899,-0.37922516
76,120.62988,2.0,-5.8824024,19.399673
77,-177.89062,1.0,0.89118737,5.5058603
78,91.281105,5.0,2.8298123,6.0996723
79,-33.588207,7.0,1.0075932,3.0935218
80,72.40918,1.0,-5.1453753,7.8020988
81,-274.0,1.0,5.6531124,4.9765143
82,365.1797,2.0,1.7247986,2.966996
83,-159.91992,1.0,-5.097128,14.535654
84,36.272633,5.0,17.370144,13.169681
85,-2.6569262,4.0,-7.087632,18.212185
86,34.282867,8.0,-7.843075,8.04382
87,62.819336,1.0,4.5617914,-0.19058461
88,33.316463,5.0,-1.7880284,3.2661865
89,10.436263,14.0,-0.589673,-0.55971396
90,-78.16992,1.0,-0.82317007,2.711781
91,-37.64829,4.0,-2.6199632,3.881373
92,-114.13965,1.0,-0.37947854,4.3479743
93,27.320269,6.0,1.486159,0.6481365
94,-266.46973,1.0,0.13054469,0.06171692
95,67.58292,6.0,-4.5664835,5.8914967
96,8.860363,6.0,0.8438198,1.8844935
97,-88.971504,5.0,3.5966477,3.4398835
98,120.76781,4.0,5.237193,0.92771304
99,-274.28027,1.0,-2.0172946,1.1423663
100,464.66016,1.0,2.331014,12.376197
101,26.407408,6.0,0.103170395,19.399836
102,54.099934,3.0,9.16735,22.209145
103,88.42041,2.0,15.410965,24.207146
104,217.36035,2.0,-6.3125396,24.766361
105,74.59013,3.0,-2.4456613,5.275584
106,-138.25977,1.0,2.1076756,1.6460097
107,-61.7497,4.0,6.444705,6.9746766
108,70.992,4.0,-0.5444938,-1.5668068
109,-35.660713,5.0,1.9898779,8.661166
110,84.91016,2.0,3.4754543,-3.1650183
111,-357.75,1.0,-1.2424091,2.0426013
112,-27.630093,5.0,-4.0288696,11.240523
113,40.311092,7.0,6.5981607,10.108217
114,-141.82031,1.0,11.793183,4.626441
115,43.98791,7.0,2.6733222,1.9380417
116,121.66992,1.0,0.74166334,1.8932606
117,111.78906,1.0,0.35022932,7.6519036
