,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,1.2930179,12.545131
1,44.99697,3.0,4.271925,-0.8848828
2,9.431466,5.0,-0.6340521,4.451807
3,26.483215,7.0,-2.9154372,3.076788
4,16.76927,12.0,1.194927,-1.3306528
5,1.0359265,12.0,-2.0186546,2.248906
6,26.856148,11.0,-0.65780514,1.3867644
7,-196.29004,1.0,-0.60363543,0.5654645
8,26.230917,13.0,-8.407973,12.604719
9,11.57612,19.0,-6.2990284,5.2200403
10,16.701416,5.0,6.973624,1.9053736
11,-61.15496,5.0,-0.9897998,1.0704473
12,-31.086426,5.0,-4.1920156,7.309848
13,-17.839777,8.0,-2.3642979,3.1705449
14,90.65898,4.0,-2.4240124,1.747885
15,15.9391365,7.0,-4.075905,9.497167
16,-18.472513,7.0,-2.0089467,3.2055118
17,6.686647,10.0,2.835654,1.8394079
18,-0.5297696,8.0,1.3681526,4.1156273
19,1.9032917,5.0,-0.28953224,-0.887132
20,-95.440765,4.0,-0.86543,1.2221453
21,176.33008,1.0,-1.6858984,3.70353
22,152.9497,1.0,-6.547126,5.7129097
23,35.144817,6.0,6.976407,3.3412063
24,31.152792,7.0,-2.0075104,-2.0172145
25,13.694999,5.0,-0.2161955,6.0648685
26,-4.9610314,12.0,-3.938295,0.83969843
27,-19.299688,6.0,0.8636731,1.6269003
28,14.145808,4.0,-0.80801487,1.4524226
29,29.035103,8.0,-0.11814783,0.9048842
30,22.444355,9.0,0.11856027,1.2581995
31,7.083429,21.0,-0.3971915,0.23441057
32,-15.935127,9.0,-1.2366575,2.1167138
33,22.805614,18.0,-1.7122971,1.2553883
34,13.212337,8.0,-1.8763049,2.0754645
35,19.324472,11.0,2.2394834,3.2989593
36,-64.11752,4.0,-0.9324447,1.0750624
37,-62.109863,2.0,-2.3054404,3.2515519
38,26.11965,10.0,1.2936337,3.3785567
39,-138.9683,6.0,-4.9758177,7.3871484
40,103.771034,4.0,-2.660439,-0.9660735
41,-208.76636,5.0,-2.0789845,4.9477196
42,-750.25,1.0,-7.279069,0.7568461
43,430.18994,1.0,-13.167204,5.877188
44,-271.06006,1.0,-32.461815,-4.6436715
45,-33.56006,1.0,-30.003977,3.1655884
46,58.928505,4.0,0.42524403,8.46295
47,-114.22998,1.0,1.9526436,4.172993
48,133.16016,2.0,0.70119053,-5.3568916
49,-122.56055,1.0,-5.0111923,2.2534206
50,-29.80306,3.0,0.20802727,11.095652
51,50.35505,5.0,1.8463819,2.9198804
52,-25.160156,1.0,-1.4912727,2.8765762
53,99.17607,4.0,-0.46228677,1.0375417
54,-29.41504,2.0,1.2736925,2.0019443
55,70.4751,2.0,-4.1749916,4.8946114
56,23.791275,10.0,-5.4398875,1.5659282
57,-67.100586,1.0,-1.151337,5.6555724
58,47.799805,2.0,-0.9203838,-0.56665224
59,63.25867,6.0,1.9580997,2.734399
60,74.88965,1.0,5.203101,4.2696505
61,-259.78027,1.0,2.428457,-1.3329586
62,60.181335,6.0,-4.956064,8.678591
63,62.470215,2.0,-7.642534,2.8337662
64,-3.28291,3.0,-1.6238043,9.675558
65,25.769531,1.0,2.7867157,0.56082654
66,57.696613,3.0,-2.2547016,1.8088758
67,67.188805,8.0,0.13339233,-0.13591933
68,-185.54004,1.0,-0.26521367,2.0858893
69,33.81774,11.0,-9.892927,10.693735
70,26.49435,5.0,-1.2558982,11.708854
71,-598.3408,1.0,-13.720967,4.8186255
72,293.86914,1.0,-18.683178,10.041596
73,80.38668,4.0,-16.885004,29.194586
74,-26.398588,4.0,-14.634929,14.932756
75,140.28467,2.0,3.182241,-6.809785
76,120.62988,2.0,0.31182632,9.360222
77,-177.89062,1.0,-4.2708273,5.716971
78,91.281105,5.0,3.195662,9.8411
79,-33.588207,7.0,4.612295,7.3941903
80,72.40918,1.0,1.5679886,6.409964
81,-274.0,1.0,-2.708838,-0.26269644
82,365.1797,2.0,-5.821618,17.540627
83,-159.91992,1.0,-16.874687,12.076979
84,36.272633,5.0,-27.014105,0.691946
85,-2.6569262,4.0,-7.035713,0.46520996
86,34.282867,8.0,0.33349156,-1.2242146
87,62.819336,1.0,-7.1236053,7.6359224
88,33.316463,5.0,-1.7667296,-0.7177764
89,10.436263,14.0,-2.5328937,1.9361963
90,-78.16992,1.0,0.13990729,0.17129764
91,-37.64829,4.0,-3.255654,8.105062
92,-114.13965,1.0,2.629107,3.2630258
93,27.320269,6.0,-0.20361689,-2.803731
94,-266.46973,1.0,-5.405024,4.223147
95,67.58292,6.0,-4.5524607,-2.1046104
96,8.860363,6.0,-14.639316,19.076645
97,-88.971504,5.0,-0.042938337,-0.93556595
98,120.76781,4.0,-4.6757965,6.8573127
99,-274.28027,1.0,0.41072613,5.746972
100,464.66016,1.0,-12.193945,14.725449
101,26.407408,6.0,-27.708826,33.31777
102,54.099934,3.0,-25.064753,10.9417925
103,88.42041,2.0,10.264856,1.2698536
104,217.36035,2.0,-11.340587,19.040043
105,74.59013,3.0,-0.15094921,-5.166847
106,-138.25977,1.0,-16.754131,7.6814218
107,-61.7497,4.0,2.1079862,16.820047
108,70.992,4.0,0.05383725,-1.1968806
109,-35.660713,5.0,-7.8487144,3.1957612
110,84.91016,2.0,-0.39799958,2.148997
111,-357.75,1.0,-5.3656244,11.72095
112,-27.630093,5.0,-16.335873,17.377394
113,40.311092,7.0,-6.4520006,12.0789175
114,-141.82031,1.0,-9.993694,10.085875
115,43.98791,7.0,-6.7718825,11.929061
116,121.66992,1.0,-6.3388405,9.807782
117,111.78906,1.0,8.463465,5.4128284
