,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,-3.436584,3.5110145
1,13.355346,9.0,-0.7364133,3.8611236
2,-18.481981,13.0,-2.8557048,3.0093493
3,-27.5,4.0,-0.54346055,3.1462924
4,11.0867195,13.0,0.39962825,1.6045017
5,10.449192,15.0,-0.8157238,1.3956945
6,5.060262,14.0,0.2657198,4.2182183
7,-10.562893,9.0,0.49021268,1.6130784
8,22.148148,10.0,-2.20464,3.9395852
9,1.9596927,23.0,-2.0357306,2.088512
10,-34.18617,8.0,-1.5615417,6.5494337
11,2.9117646,5.0,-5.591975,2.720163
12,9.967213,11.0,-0.122135326,1.1028697
13,-50.230583,8.0,-4.042138,2.3652809
14,3.1,4.0,1.2370218,6.2546606
15,-35.0,1.0,2.0773995,0.823544
16,-70.78571,5.0,1.2657626,2.5507689
17,-65.0,3.0,7.111623,10.89298
18,155.0,1.0,4.063298,5.8805094
19,35.454056,7.0,-6.700989,6.8543396
20,42.51613,6.0,-7.335898,0.90105134
21,-8.097015,6.0,10.696275,15.959195
22,16.40964,6.0,-8.219663,13.779645
23,58.0,3.0,-4.2083063,3.1045737
24,-83.0,2.0,-0.8018096,3.9503028
25,121.5,2.0,-2.120027,12.529828
26,0.9,10.0,-5.84422,6.566851
27,15.380597,6.0,-8.046992,14.597552
28,-23.576923,4.0,10.786189,13.423619
29,17.910448,6.0,-3.3918731,0.33193922
30,14.379791,17.0,-0.83292025,3.9259193
31,0.84887797,20.0,-1.9421501,0.98091906
32,0.75686276,12.0,2.2662897,5.209613
33,1.3622942,13.0,1.1349704,3.6438212
34,27.35,10.0,-2.0680306,2.0080664
35,-38.597015,6.0,-2.1855867,2.559884
36,2.737118,14.0,-0.9135315,2.9779778
37,-6.9890842,13.0,-3.427957,0.71747446
38,11.567164,6.0,0.5620753,3.2954972
39,31.5,6.0,2.1085794,1.2244871
40,0.24863388,11.0,-5.891431,4.6318665
41,-0.9029851,6.0,-0.19815795,4.69303
42,5.76555,14.0,-1.2947067,1.0743275
43,13.393333,14.0,-1.9962204,0.17552276
44,2.877698,15.0,-0.9424448,3.0683215
45,-10.476395,7.0,0.49163628,4.698757
46,22.377697,15.0,-2.1002398,4.405629
47,96.5,2.0,-1.2019361,3.866179
48,7.4367347,10.0,-0.34031597,3.8422782
49,-22.249098,10.0,-0.5590554,18.865244
50,7.0,9.0,-0.35532418,4.5421343
51,7.7,10.0,-5.9827375,5.592605
52,-1.3174603,12.0,-1.763653,2.0783515
53,16.214285,5.0,-0.9941271,2.8260455
54,3.358209,6.0,-1.368281,1.1100807
55,10.930851,8.0,-0.9109812,1.5140674
56,-11.632653,10.0,-0.9610022,2.6418965
57,-25.666666,6.0,-1.3670683,4.079863
