,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,2.114148,0.23888035
1,20.9062,8.0,0.26225275,-0.07725568
2,-9.339346,6.0,-0.55889523,0.42298993
3,9.256239,8.0,-0.031722926,0.4267016
4,-11.211081,7.0,-0.4295,-0.0045361756
5,9.8412285,13.0,-0.14683251,-0.30796084
6,-45.790974,6.0,-0.29507336,-0.25910282
7,41.264133,6.0,0.37368575,-0.5600543
8,173.80293,3.0,-0.6243612,-0.05726557
9,43.73482,9.0,-3.7793975,1.6514095
10,-5.5614862,17.0,0.77785695,3.2944763
11,0.57962275,17.0,3.4558702,-0.7369307
12,11.576151,10.0,1.4157495,1.7346203
13,-114.91992,2.0,-0.30800098,-0.32680374
14,27.155832,5.0,1.6041863,-0.4179843
15,1.3049666,5.0,-0.86733544,-0.23490533
16,-4.607682,10.0,-1.4701699,0.17335501
17,3.8783884,13.0,1.123667,1.5000212
18,-27.58629,8.0,-0.24918976,-0.12621637
19,20.694126,7.0,0.27303386,-0.17261939
20,11.268976,11.0,-0.36392888,-0.57979476
21,22.378483,6.0,-0.83024234,-0.30177715
22,11.544721,5.0,-0.19551499,0.34975243
23,-4.803942,15.0,-0.13234614,-0.09328143
24,-3.6219366,19.0,0.17690046,0.023017991
25,-16.695868,8.0,-0.08171396,-0.5010834
26,24.564444,15.0,-0.004042125,-0.73945504
27,-4.930147,5.0,-0.48997945,-0.62646735
28,-16.344067,8.0,-0.37125596,-0.42226997
29,39.908985,3.0,0.30386713,0.124197856
30,5.2577696,14.0,-0.8891424,-0.4652196
31,-1.2962847,6.0,-0.75409096,0.53102547
32,-2.7570312,4.0,0.008586168,-0.097530864
33,-0.4192758,14.0,-0.14514235,-0.50963455
34,12.23515,5.0,-0.2066931,-0.14857739
35,22.127974,8.0,-0.4423205,-0.2705581
36,2.5693219,8.0,-0.50177133,0.0844774
37,1.808425,8.0,-0.0032842637,-0.08459417
38,8.061872,13.0,0.47572094,-0.26159793
39,15.2993,14.0,-0.6214768,-0.37631407
40,-0.5577119,15.0,-0.4058094,-0.07676359
41,20.824429,5.0,-0.26824427,-0.3010324
42,9.238172,13.0,-0.26533812,-0.52813435
43,21.348549,15.0,-0.79370475,0.022017598
44,16.637447,14.0,0.12308812,-0.17499384
45,1.3774484,17.0,0.04623737,0.001283741
46,-4.5557117,14.0,0.05052147,-0.28520164
47,14.801595,12.0,0.39943856,-0.4342641
48,-4.4478397,8.0,-0.22733846,-0.28700584
49,10.707933,16.0,-0.6523597,-0.1274213
50,29.289661,7.0,-0.1587111,-0.26092237
51,15.118054,8.0,-0.7381914,0.2906242
52,49.372753,3.0,0.0040241955,0.23678227
53,3.2299805,2.0,-0.13032809,0.11935179
54,57.125,2.0,0.6722431,0.62702096
55,60.73919,5.0,-0.33048636,0.524768
56,-29.74294,6.0,-0.043175887,1.6550484
57,-160.93388,3.0,1.0299273,-0.19181098
58,17.907812,3.0,0.31942123,-3.2740624
59,-23.081564,9.0,-2.6732323,-1.2202606
60,85.15006,3.0,0.17878017,-0.7876692
61,143.15918,1.0,-0.67684364,1.2373946
62,102.43506,2.0,-0.7143544,2.718133
63,54.76299,3.0,1.3647405,3.8355098
64,15.690137,3.0,4.932591,0.46762246
65,-8.284551,8.0,3.4131916,1.565883
66,29.172983,6.0,4.2141333,0.35307303
67,-0.8504266,13.0,0.28489336,-0.12198453
68,183.17969,1.0,-0.13752913,0.24456671
69,23.547497,11.0,-1.8824104,1.7250227
70,-23.109634,12.0,-1.0590055,2.5258288
71,18.84743,8.0,2.289866,-2.7543762
72,0.91320753,7.0,1.3517126,0.5926344
73,21.63168,8.0,-0.5118195,0.25037348
74,6.5820074,9.0,0.23332012,0.28037587
75,12.064062,3.0,-0.26034743,0.24616763
76,18.740486,9.0,0.15126514,-0.04368757
77,-3.530998,12.0,-0.2844483,0.4832108
78,25.79237,6.0,0.099862814,-0.21511579
79,-6.3035493,10.0,0.06055484,-0.027904045
80,-39.689453,1.0,-0.29536235,0.16136903
81,13.587177,4.0,-0.028885955,-0.5664682
82,-42.535038,6.0,-0.8243906,-0.049021818
83,-36.560772,4.0,-0.6754414,-0.33710814
84,36.86437,6.0,0.03903351,0.10545091
85,-57.312485,6.0,-0.5808519,-0.28236055
86,-39.79004,3.0,-0.42478076,0.8306937
87,17.091776,6.0,-0.107885145,0.78854597
88,45.416542,4.0,-1.6976767,0.01933403
89,-202.48047,1.0,-0.8159334,0.17019217
90,37.754883,2.0,-0.47237188,-0.79492605
91,-117.31126,7.0,-2.2740293,0.4439457
92,18.492144,6.0,-2.1837747,-1.5357841
