,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,0.81402576,3.8195648
1,20.9062,8.0,-0.8678793,0.9937935
2,-9.339346,6.0,1.2879837,0.5311947
3,9.256239,8.0,0.39763078,1.4247531
4,-11.211081,7.0,0.025208259,1.1780121
5,9.8412285,13.0,0.93328077,0.8163025
6,-45.790974,6.0,0.6691356,0.47177848
7,41.264133,6.0,0.53253275,1.3820456
8,173.80293,3.0,1.0620592,0.86246186
9,43.73482,9.0,4.8567467,2.5631223
10,-5.5614862,17.0,3.573653,0.40718317
11,0.57962275,17.0,0.2055769,8.347275
12,11.576151,10.0,-0.0099487305,5.777717
13,-114.91992,2.0,0.98178655,1.5762498
14,27.155832,5.0,0.45642033,4.619545
15,1.3049666,5.0,-0.0692244,1.5844285
16,-4.607682,10.0,2.8969471,-0.20624483
17,3.8783884,13.0,-0.83337414,1.678381
18,-27.58629,8.0,0.8283472,0.8353076
19,20.694126,7.0,0.60754883,0.21199174
20,11.268976,11.0,1.0465167,1.1150936
21,22.378483,6.0,1.8968685,0.7780465
22,11.544721,5.0,-0.0022097826,-0.01672244
23,-4.803942,15.0,0.20112121,0.9852376
24,-3.6219366,19.0,0.9627287,1.4545821
25,-16.695868,8.0,1.0266542,1.0576822
26,24.564444,15.0,0.95496,0.88814336
27,-4.930147,5.0,1.0743842,1.066658
28,-16.344067,8.0,0.5237442,0.60263526
29,39.908985,3.0,0.29869097,-0.08062921
30,5.2577696,14.0,1.3559031,1.415299
31,-1.2962847,6.0,1.3458922,1.1685916
32,-2.7570312,4.0,-0.07099812,1.4010773
33,-0.4192758,14.0,0.7037027,1.7363762
34,12.23515,5.0,0.5198971,0.39108336
35,22.127974,8.0,-0.08126855,0.26537734
36,2.5693219,8.0,1.1184473,0.54776204
37,1.808425,8.0,0.27499503,1.0064278
38,8.061872,13.0,0.40297896,1.5331113
39,15.2993,14.0,0.69710517,0.55118656
40,-0.5577119,15.0,0.2899708,0.19498643
41,20.824429,5.0,-0.08166232,0.7073639
42,9.238172,13.0,0.26265663,1.0143608
43,21.348549,15.0,1.4265945,1.1392058
44,16.637447,14.0,0.80217963,1.0801824
45,1.3774484,17.0,0.44933587,1.0243402
46,-4.5557117,14.0,1.2134533,1.3999419
47,14.801595,12.0,0.63843566,1.1195645
48,-4.4478397,8.0,0.80693483,1.0937637
49,10.707933,16.0,-0.09772473,0.70034885
50,29.289661,7.0,0.37321207,1.1543516
51,15.118054,8.0,1.8204458,0.79378617
52,49.372753,3.0,0.17203608,0.3558584
53,3.2299805,2.0,2.0153866,1.0655749
54,57.125,2.0,-0.020509744,0.602075
55,60.73919,5.0,0.8880121,1.5081438
56,-29.74294,6.0,1.11507,0.26516968
57,-160.93388,3.0,1.5020334,3.882141
58,17.907812,3.0,-2.829865,5.181645
59,-23.081564,9.0,-2.0629344,2.1545258
60,85.15006,3.0,2.4546673,0.7576443
61,143.15918,1.0,5.10795,-1.8794829
62,102.43506,2.0,3.8137183,-0.41641062
63,54.76299,3.0,-0.6612152,2.077368
64,15.690137,3.0,0.27733487,4.602953
65,-8.284551,8.0,2.2553062,4.832306
66,29.172983,6.0,0.7428362,2.6379776
67,-0.8504266,13.0,0.04229609,1.9419241
68,183.17969,1.0,0.76356936,1.1034595
69,23.547497,11.0,2.114509,-2.8824635
70,-23.109634,12.0,-0.33146632,-0.39138937
71,18.84743,8.0,3.7758205,3.875045
