,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-1.6150315,2.014794
1,20.9062,8.0,-0.51797926,0.4500219
2,-9.339346,6.0,-0.4057227,-0.1699563
3,9.256239,8.0,-1.0154983,-0.25257835
4,-11.211081,7.0,0.032280903,0.9012014
5,9.8412285,13.0,-0.15428452,0.16263472
6,-45.790974,6.0,-0.889435,0.07298229
7,41.264133,6.0,-0.2980211,0.22067657
8,173.80293,3.0,-2.359267,-1.1861475
9,43.73482,9.0,-0.697475,-0.4371604
10,-5.5614862,17.0,-0.89637583,1.179375
11,0.57962275,17.0,-3.0227125,1.6497326
12,11.576151,10.0,-4.9241066,-1.1387408
13,-114.91992,2.0,-1.1432688,0.5683017
14,27.155832,5.0,-1.8554224,0.20826474
15,1.3049666,5.0,-4.958701,-2.3916366
16,-4.607682,10.0,-1.2140806,-2.3856156
17,3.8783884,13.0,-3.8700767,0.96072197
18,-27.58629,8.0,-0.6638728,0.02741922
19,20.694126,7.0,0.15300468,-0.09760437
20,11.268976,11.0,-0.96113205,-0.5776137
21,22.378483,6.0,-0.60130864,-0.14426155
22,11.544721,5.0,-1.3282373,-0.0031020045
23,-4.803942,15.0,-0.88639754,-0.08163577
24,-3.6219366,19.0,-0.5920038,-0.31579998
25,-16.695868,8.0,0.17592557,0.77880126
26,24.564444,15.0,-0.0967523,0.25623664
27,-4.930147,5.0,-0.2354388,0.032295667
28,-16.344067,8.0,-0.6218716,-0.19760355
29,39.908985,3.0,-1.7794702,-0.5998752
30,5.2577696,14.0,-0.9151169,0.23589775
31,-1.2962847,6.0,-1.0920094,-0.086146735
32,-2.7570312,4.0,-1.1846037,-0.8401454
33,-0.4192758,14.0,-0.54095256,0.24045284
34,12.23515,5.0,-0.5293181,-0.05678215
35,22.127974,8.0,-0.33939156,-0.35532832
36,2.5693219,8.0,-0.7416973,0.16227746
37,1.808425,8.0,-0.7804,-0.024757737
38,8.061872,13.0,0.0361694,-0.02516458
39,15.2993,14.0,-0.1600307,0.34289902
40,-0.5577119,15.0,-0.30096158,0.2521246
41,20.824429,5.0,-0.39364722,-0.1971432
42,9.238172,13.0,-0.76472884,0.1209835
43,21.348549,15.0,-0.3531347,0.35666257
44,16.637447,14.0,-1.0193608,0.08084063
45,1.3774484,17.0,-0.4865366,0.616974
46,-4.5557117,14.0,-0.339489,0.70295084
47,14.801595,12.0,-0.6246977,0.9899149
48,-4.4478397,8.0,0.46728364,0.4466079
49,10.707933,16.0,-0.34686506,0.31309682
50,29.289661,7.0,-1.1678724,-0.4312029
51,15.118054,8.0,-1.5226486,0.039241124
52,49.372753,3.0,-1.0362921,0.18633887
53,3.2299805,2.0,-1.3844726,0.010729623
54,57.125,2.0,-0.7500809,0.3969491
55,60.73919,5.0,-1.5185087,-0.47113076
56,-29.74294,6.0,-1.819875,-0.28442043
57,-160.93388,3.0,-0.033346914,-0.24509946
58,17.907812,3.0,-3.870135,0.8511788
59,-23.081564,9.0,-1.375781,-1.0403789
60,85.15006,3.0,-2.9851327,-0.542854
61,143.15918,1.0,-4.009309,-1.9980196
62,102.43506,2.0,-4.7737656,-0.17354122
63,54.76299,3.0,-4.2274036,1.9901149
64,15.690137,3.0,-4.2026863,0.9563739
65,-8.284551,8.0,-3.233595,2.5134284
66,29.172983,6.0,-1.7476835,1.0846037
67,-0.8504266,13.0,-0.6302144,0.49640927
68,183.17969,1.0,-0.66359097,-0.10557516
69,23.547497,11.0,-4.7997293,-1.8937433
70,-23.109634,12.0,-3.6277366,2.4792817
71,18.84743,8.0,-3.1383965,-0.08059897
72,0.91320753,7.0,-1.7260917,-0.20698127
73,21.63168,8.0,-1.1553653,0.8557606
74,6.5820074,9.0,-1.9172227,-0.46256742
75,12.064062,3.0,-0.7064317,0.050585438
76,18.740486,9.0,-0.84449446,-0.3186469
77,-3.530998,12.0,-0.69589996,0.56121296
78,25.79237,6.0,-0.13518362,-0.21592312
79,-6.3035493,10.0,-0.58687913,0.31077948
80,-39.689453,1.0,-0.37566906,0.69928026
81,13.587177,4.0,-1.4996754,0.40535173
82,-42.535038,6.0,-1.2521061,0.56523633
83,-36.560772,4.0,-1.3709882,-0.15570085
84,36.86437,6.0,-2.2133055,0.2183877
85,-57.312485,6.0,-0.21452995,-1.5480286
86,-39.79004,3.0,0.27652708,0.51578295
87,17.091776,6.0,-3.5958,-0.42794663
88,45.416542,4.0,-1.2509011,-0.5926836
89,-202.48047,1.0,-0.6744665,0.9830637
90,37.754883,2.0,-1.5261618,-0.00021110327
