,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-3.3413475,1.5292218
1,44.99697,3.0,-1.0927908,6.3426714
2,9.431466,5.0,-0.13418464,0.42924708
3,26.483215,7.0,-2.2321448,0.5594181
4,16.76927,12.0,0.09166126,1.0367681
5,1.0359265,12.0,-0.00534997,1.6325363
6,26.856148,11.0,0.52419555,0.70341897
7,-196.29004,1.0,-1.3274994,-0.054692578
8,26.230917,13.0,3.2101169,2.5445986
9,11.57612,19.0,-1.0629257,0.18411522
10,16.701416,5.0,3.3136287,2.6073637
11,-61.15496,5.0,6.443321,-1.4586295
12,-31.086426,5.0,-2.4304194,5.11002
13,-17.839777,8.0,-1.892116,-0.763741
14,90.65898,4.0,0.72948205,1.0209918
15,15.9391365,7.0,-0.7224437,7.366947
16,-18.472513,7.0,-0.40726113,6.404767
17,6.686647,10.0,4.026352,3.7062259
18,-0.5297696,8.0,2.5009062,-0.8862394
19,1.9032917,5.0,0.39211804,0.4307546
20,-95.440765,4.0,0.21631117,1.9122117
21,176.33008,1.0,-2.7293324,6.3861027
22,152.9497,1.0,-2.6084595,7.185492
23,35.144817,6.0,-14.680509,-3.822435
24,31.152792,7.0,2.7523644,20.254503
25,13.694999,5.0,-4.6542764,17.552658
26,-4.9610314,12.0,-5.222375,4.546113
27,-19.299688,6.0,0.17968395,-0.5313345
28,14.145808,4.0,-0.4583041,0.44876948
29,29.035103,8.0,-1.0762482,-0.06506083
30,22.444355,9.0,-1.1015007,0.6777486
31,7.083429,21.0,0.6580383,2.9825015
32,-15.935127,9.0,0.82787913,2.8196907
33,22.805614,18.0,-0.33840674,3.0913997
34,13.212337,8.0,0.22215791,1.0327458
35,19.324472,11.0,-1.5397886,2.322065
36,-64.11752,4.0,0.14131244,3.7350297
37,-62.109863,2.0,0.3719344,2.1182039
38,26.11965,10.0,-4.828054,1.5856595
39,-138.9683,6.0,-1.1604602,1.5121157
40,103.771034,4.0,0.14099327,1.7096069
41,-208.76636,5.0,-0.42768604,7.7329054
42,-750.25,1.0,0.9172553,-0.7718909
43,430.18994,1.0,17.188684,27.696432
44,-271.06006,1.0,-20.376596,10.56707
45,-33.56006,1.0,10.393086,37.345146
46,58.928505,4.0,25.734488,60.848804
47,-114.22998,1.0,-1.6832386,0.41944963
48,133.16016,2.0,6.1560206,5.621179
49,-122.56055,1.0,4.1858416,3.93175
50,-29.80306,3.0,0.9304155,-2.2672555
51,50.35505,5.0,8.146902,4.436082
52,-25.160156,1.0,2.608353,-2.470604
53,99.17607,4.0,8.358744,11.453379
54,-29.41504,2.0,-0.08226311,3.9293785
55,70.4751,2.0,-3.909443,0.2839726
56,23.791275,10.0,-0.37582773,3.5959384
57,-67.100586,1.0,-1.4329562,-3.6322453
58,47.799805,2.0,2.3773758,4.3500204
59,63.25867,6.0,1.991781,0.54042065
60,74.88965,1.0,-1.080106,-3.1331701
61,-259.78027,1.0,-2.5769992,-0.104234956
62,60.181335,6.0,13.645022,12.182227
63,62.470215,2.0,1.416373,4.11245
64,-3.28291,3.0,0.5737604,3.6903393
65,25.769531,1.0,-3.5395703,7.6326
66,57.696613,3.0,-0.88176095,2.4844346
67,67.188805,8.0,-0.7744351,1.6021726
68,-185.54004,1.0,-2.490709,5.744526
69,33.81774,11.0,-3.314114,11.109419
70,26.49435,5.0,-7.6590104,4.344186
71,-598.3408,1.0,-2.2982955,5.1657224
72,293.86914,1.0,-18.380072,10.217056
73,80.38668,4.0,-0.76086503,40.99859
74,-26.398588,4.0,13.131126,27.377325
75,140.28467,2.0,14.98777,15.936096
76,120.62988,2.0,-4.08346,6.52445
77,-177.89062,1.0,-4.0783243,5.023898
78,91.281105,5.0,0.34855843,9.313074
79,-33.588207,7.0,3.1255386,1.663266
80,72.40918,1.0,5.950263,2.1162918
81,-274.0,1.0,17.409733,11.71151
82,365.1797,2.0,3.7048295,1.8989868
83,-159.91992,1.0,6.7682657,7.1711845
84,36.272633,5.0,-4.07646,0.110867694
85,-2.6569262,4.0,-1.6675014,2.096694
86,34.282867,8.0,0.011541367,5.4329386
87,62.819336,1.0,5.747869,-0.15092568
88,33.316463,5.0,-0.9645813,-1.6683096
89,10.436263,14.0,-1.153163,-2.582318
90,-78.16992,1.0,0.28746155,0.4415391
91,-37.64829,4.0,-1.9875362,1.8913447
92,-114.13965,1.0,-2.0114415,2.9203358
93,27.320269,6.0,0.54701483,1.5526173
94,-266.46973,1.0,-2.3852725,7.570932
95,67.58292,6.0,-0.7707041,6.016917
96,8.860363,6.0,-3.1372826,13.995871
97,-88.971504,5.0,0.61673164,0.841539
98,120.76781,4.0,-0.65030134,16.832293
99,-274.28027,1.0,0.8997176,2.1619806
100,464.66016,1.0,5.199538,7.4941206
101,26.407408,6.0,14.486898,12.371182
102,54.099934,3.0,-13.273419,-13.083354
103,88.42041,2.0,3.958985,4.8468065
104,217.36035,2.0,11.320468,13.321318
105,74.59013,3.0,-4.35931,1.0165097
106,-138.25977,1.0,-13.208087,0.16753438
107,-61.7497,4.0,-16.517548,17.863398
108,70.992,4.0,-1.3410239,2.797504
109,-35.660713,5.0,0.07945077,5.6550083
110,84.91016,2.0,10.782866,4.04893
111,-357.75,1.0,1.3538951,0.33171532
112,-27.630093,5.0,-1.5237479,10.3179
113,40.311092,7.0,4.4278584,5.657814
114,-141.82031,1.0,-3.7999692,2.5873082
115,43.98791,7.0,32.327583,41.027752
116,121.66992,1.0,4.017006,9.0521145
117,111.78906,1.0,-2.2004206,-2.484075
