,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,3.1172702,2.2415633
1,20.9062,8.0,0.90693027,1.9331268
2,-9.339346,6.0,0.56099665,0.8022742
3,9.256239,8.0,0.9349375,0.57455426
4,-11.211081,7.0,1.0042193,0.68560606
5,9.8412285,13.0,0.42094406,0.642202
6,-45.790974,6.0,1.0438743,0.7084259
7,41.264133,6.0,1.2255404,1.3439181
8,173.80293,3.0,2.589773,1.2037967
9,43.73482,9.0,3.002062,4.000394
10,-5.5614862,17.0,1.17198,4.497403
11,0.57962275,17.0,4.6972547,4.2830286
12,11.576151,10.0,2.0481088,3.6760612
13,-114.91992,2.0,0.529018,1.0584719
14,27.155832,5.0,3.3783295,3.1239963
15,1.3049666,5.0,4.2745633,2.2138228
16,-4.607682,10.0,1.4063545,2.4551005
17,3.8783884,13.0,3.1389132,1.6612628
18,-27.58629,8.0,0.36401874,0.5603131
19,20.694126,7.0,1.0660008,0.86253595
20,11.268976,11.0,1.6125963,0.5982343
21,22.378483,6.0,0.89478254,0.75279725
22,11.544721,5.0,1.085386,0.9674407
23,-4.803942,15.0,0.42969686,0.9739152
24,-3.6219366,19.0,0.7807232,0.5380741
25,-16.695868,8.0,0.5653464,0.7247652
26,24.564444,15.0,0.94451046,0.68118936
27,-4.930147,5.0,1.2418271,0.36570328
28,-16.344067,8.0,0.9255439,0.7456306
29,39.908985,3.0,1.6188208,0.7275101
30,5.2577696,14.0,1.5317863,0.61211294
31,-1.2962847,6.0,0.515101,1.1635885
32,-2.7570312,4.0,1.3581178,0.9623108
33,-0.4192758,14.0,0.46112108,0.9618107
34,12.23515,5.0,0.7029007,0.14708759
35,22.127974,8.0,0.44681492,0.16621895
36,2.5693219,8.0,0.45614785,0.7571799
37,1.808425,8.0,0.46113977,0.6024365
38,8.061872,13.0,0.65990025,0.72969186
39,15.2993,14.0,0.34308594,0.5683959
40,-0.5577119,15.0,0.44175267,0.45205182
41,20.824429,5.0,0.4161353,0.64185524
42,9.238172,13.0,0.516935,0.6676927
43,21.348549,15.0,0.5365988,0.5815209
44,16.637447,14.0,0.7977606,1.0220654
45,1.3774484,17.0,0.26994497,0.9766634
46,-4.5557117,14.0,0.5078623,0.8043575
47,14.801595,12.0,0.63640916,0.607711
48,-4.4478397,8.0,0.5882371,0.3538212
49,10.707933,16.0,0.6784428,0.39922175
50,29.289661,7.0,1.0352083,0.7310386
51,15.118054,8.0,0.5643143,0.67719924
52,49.372753,3.0,0.41079313,0.99035454
53,3.2299805,2.0,1.2157204,1.6751206
54,57.125,2.0,0.5922648,1.5319084
55,60.73919,5.0,1.8631042,2.1025846
56,-29.74294,6.0,0.31092685,3.2201126
57,-160.93388,3.0,1.8728985,1.640105
58,17.907812,3.0,5.956765,3.2932515
59,-23.081564,9.0,3.6591878,3.1752014
60,85.15006,3.0,2.2747357,2.301971
61,143.15918,1.0,4.380602,2.1068416
62,102.43506,2.0,1.6176069,5.27123
63,54.76299,3.0,1.8950818,6.3923044
64,15.690137,3.0,3.3248649,6.0311456
65,-8.284551,8.0,3.774028,4.159298
66,29.172983,6.0,2.3432884,2.1668634
67,-0.8504266,13.0,1.2659602,1.3874018
68,183.17969,1.0,0.33010453,0.9153639
69,23.547497,11.0,4.512937,4.9237947
70,-23.109634,12.0,0.51203793,5.0997095
71,18.84743,8.0,5.8361483,4.070902
72,0.91320753,7.0,1.9388946,4.270484
73,21.63168,8.0,0.6294357,0.89224017
74,6.5820074,9.0,1.2505252,0.7659544
75,12.064062,3.0,0.2742762,0.80398446
76,18.740486,9.0,0.4818604,0.78399515
77,-3.530998,12.0,0.43912774,0.865559
78,25.79237,6.0,0.50463074,0.5519217
79,-6.3035493,10.0,0.84967136,0.9154477
80,-39.689453,1.0,0.44595018,0.71813893
81,13.587177,4.0,2.0402906,0.86443746
82,-42.535038,6.0,1.0808709,0.7880063
83,-36.560772,4.0,0.8422431,0.9552558
84,36.86437,6.0,2.5398254,1.2183516
85,-57.312485,6.0,1.7769387,0.63359225
86,-39.79004,3.0,1.7071235,1.5856212
87,17.091776,6.0,3.6647992,1.1915438
88,45.416542,4.0,1.4548358,1.7260716
89,-202.48047,1.0,1.7351477,0.9096314
90,37.754883,2.0,5.2493095,5.31145
91,-117.31126,7.0,7.2096267,4.3316183
92,18.492144,6.0,0.6869175,6.196467
93,49.995808,7.0,7.2753854,3.306509
94,93.61992,3.0,1.7199938,3.795287
95,8.221126,6.0,3.2440362,1.7335842
96,19.044462,6.0,1.171263,2.8863544
97,31.429531,6.0,2.891745,2.7439253
