,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,0.07676459,0.10666375
1,44.99697,3.0,0.07676459,0.10666375
2,9.431466,5.0,0.07676459,0.10666375
3,26.483215,7.0,0.07676459,0.10666375
4,16.76927,12.0,0.07676459,0.10666375
5,1.0359265,12.0,0.07676459,0.10666375
6,26.856148,11.0,0.07676459,0.10666375
7,-196.29004,1.0,0.07676459,0.10666375
8,26.230917,13.0,0.07676459,0.10666375
9,11.57612,19.0,0.07676459,0.10666375
10,16.701416,5.0,0.07676459,0.10666375
11,-61.15496,5.0,0.07676459,0.10666375
12,-31.086426,5.0,0.07676459,0.10666375
13,-17.839777,8.0,0.07676459,0.10666375
14,90.65898,4.0,0.07676459,0.10666375
15,15.9391365,7.0,0.07676459,0.10666375
16,-18.472513,7.0,0.07676459,0.10666375
17,6.686647,10.0,0.07676459,0.10666375
18,-0.5297696,8.0,0.07676459,0.10666375
19,1.9032917,5.0,0.07676459,0.10666375
20,-95.440765,4.0,0.07676459,0.10666375
21,176.33008,1.0,0.07676459,0.10666375
22,152.9497,1.0,0.07676459,0.10666375
23,35.144817,6.0,0.07676459,0.10666375
24,31.152792,7.0,0.07676459,0.10666375
25,13.694999,5.0,0.07676459,0.10666375
26,-4.9610314,12.0,0.07676459,0.10666375
27,-19.299688,6.0,0.07676459,0.10666375
28,14.145808,4.0,0.07676459,0.10666375
29,29.035103,8.0,0.07676459,0.10666375
30,22.444355,9.0,0.07676459,0.10666375
31,7.083429,21.0,0.07676459,0.10666375
32,-15.935127,9.0,0.07676459,0.10666375
33,22.805614,18.0,0.07676459,0.10666375
34,13.212337,8.0,0.07676459,0.10666375
35,19.324472,11.0,0.07676459,0.10666375
36,-64.11752,4.0,0.07676459,0.10666375
37,-62.109863,2.0,0.07676459,0.10666375
38,26.11965,10.0,0.07676459,0.10666375
39,-138.9683,6.0,0.07676459,0.10666375
40,103.771034,4.0,0.07676459,0.10666375
41,-208.76636,5.0,0.07676459,0.10666375
42,-750.25,1.0,0.07676459,0.10666375
43,430.18994,1.0,0.07676459,0.10666375
44,-271.06006,1.0,0.07676459,0.10666375
45,-33.56006,1.0,0.07676459,0.10666375
46,58.928505,4.0,0.07676459,0.10666375
47,-114.22998,1.0,0.07676459,0.10666375
48,133.16016,2.0,0.07676459,0.10666375
49,-122.56055,1.0,0.07676459,0.10666375
50,-29.80306,3.0,0.07676459,0.10666375
51,50.35505,5.0,0.07676459,0.10666375
52,-25.160156,1.0,0.07676459,0.10666375
53,99.17607,4.0,0.07676459,0.10666375
54,-29.41504,2.0,0.07676459,0.10666375
55,70.4751,2.0,0.07676459,0.10666375
56,23.791275,10.0,0.07676459,0.10666375
57,-67.100586,1.0,0.07676459,0.10666375
58,47.799805,2.0,0.07676459,0.10666375
59,63.25867,6.0,0.07676459,0.10666375
60,74.88965,1.0,0.07676459,0.10666375
61,-259.78027,1.0,0.07676459,0.10666375
62,60.181335,6.0,0.07676459,0.10666375
63,62.470215,2.0,0.07676459,0.10666375
64,-3.28291,3.0,0.07676459,0.10666375
65,25.769531,1.0,0.07676459,0.10666375
66,57.696613,3.0,0.07676459,0.10666375
67,67.188805,8.0,0.07676459,0.10666375
68,-185.54004,1.0,0.07676459,0.10666375
69,33.81774,11.0,0.07676459,0.10666375
70,26.49435,5.0,0.07676459,0.10666375
71,-598.3408,1.0,0.07676459,0.10666375
72,293.86914,1.0,0.07676459,0.10666375
73,80.38668,4.0,0.07676459,0.10666375
74,-26.398588,4.0,0.07676459,0.10666375
75,140.28467,2.0,0.07676459,0.10666375
76,120.62988,2.0,0.07676459,0.10666375
77,-177.89062,1.0,0.07676459,0.10666375
78,91.281105,5.0,0.07676459,0.10666375
79,-33.588207,7.0,0.07676459,0.10666375
80,72.40918,1.0,0.07676459,0.10666375
81,-274.0,1.0,0.07676459,0.10666375
82,365.1797,2.0,0.07676459,0.10666375
83,-159.91992,1.0,0.07676459,0.10666375
84,36.272633,5.0,0.07676459,0.10666375
85,-2.6569262,4.0,0.07676459,0.10666375
86,34.282867,8.0,0.07676459,0.10666375
87,62.819336,1.0,0.07676459,0.10666375
88,33.316463,5.0,0.07676459,0.10666375
89,10.436263,14.0,0.07676459,0.10666375
90,-78.16992,1.0,0.07676459,0.10666375
91,-37.64829,4.0,0.07676459,0.10666375
92,-114.13965,1.0,0.07676459,0.10666375
93,27.320269,6.0,0.07676459,0.10666375
94,-266.46973,1.0,0.07676459,0.10666375
95,67.58292,6.0,0.07676459,0.10666375
96,8.860363,6.0,0.07676459,0.10666375
97,-88.971504,5.0,0.07676459,0.10666375
98,120.76781,4.0,0.07676459,0.10666375
99,-274.28027,1.0,0.07676459,0.10666375
100,464.66016,1.0,0.07676459,0.10666375
101,26.407408,6.0,0.07676459,0.10666375
102,54.099934,3.0,0.07676459,0.10666375
103,88.42041,2.0,0.07676459,0.10666375
104,217.36035,2.0,0.07676459,0.10666375
105,74.59013,3.0,0.07676459,0.10666375
106,-138.25977,1.0,0.07676459,0.10666375
107,-61.7497,4.0,0.07676459,0.10666375
108,70.992,4.0,0.07676459,0.10666375
109,-35.660713,5.0,0.07676459,0.10666375
110,84.91016,2.0,0.07676459,0.10666375
111,-357.75,1.0,0.07676459,0.10666375
112,-27.630093,5.0,0.07676459,0.10666375
113,40.311092,7.0,0.07676459,0.10666375
114,-141.82031,1.0,0.07676459,0.10666375
115,43.98791,7.0,0.07676459,0.10666375
116,121.66992,1.0,0.07676459,0.10666375
117,111.78906,1.0,0.07676459,0.10666375
