,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,2.290237,2.785791
1,20.9062,8.0,5.731269,2.567936
2,-9.339346,6.0,2.7440631,-0.92917424
3,9.256239,8.0,0.87448704,-0.35634232
4,-11.211081,7.0,0.08218114,-0.13660428
5,9.8412285,13.0,0.04405875,-1.5592734
6,-45.790974,6.0,0.015231812,-0.050588496
7,41.264133,6.0,-1.7514207,-4.5116553
8,173.80293,3.0,2.9235015,2.0128608
9,43.73482,9.0,22.357836,0.2539156
10,-5.5614862,17.0,13.835161,3.1269276
11,0.57962275,17.0,11.174044,3.7823703
12,11.576151,10.0,8.836756,2.4694583
13,-114.91992,2.0,3.2548242,0.7044071
14,27.155832,5.0,-6.2525907,-9.782721
15,1.3049666,5.0,3.6642041,0.9669703
16,-4.607682,10.0,8.857142,-2.6741974
17,3.8783884,13.0,4.081359,-2.078252
18,-27.58629,8.0,1.2610937,0.019799614
19,20.694126,7.0,-1.4908473,-2.1563957
20,11.268976,11.0,2.2216523,1.5775305
21,22.378483,6.0,2.338271,-0.6757847
22,11.544721,5.0,3.82038,-0.5586983
23,-4.803942,15.0,2.5259855,-0.4750843
24,-3.6219366,19.0,0.29001722,-0.7617518
25,-16.695868,8.0,0.0971714,-0.3724498
26,24.564444,15.0,-1.1863292,-2.280671
27,-4.930147,5.0,1.8063972,0.46435505
28,-16.344067,8.0,0.57615197,-2.443694
29,39.908985,3.0,-0.8672422,-0.8249424
30,5.2577696,14.0,4.833279,1.6396563
31,-1.2962847,6.0,1.6927637,-0.8410802
32,-2.7570312,4.0,1.8637362,-0.08733859
33,-0.4192758,14.0,1.6084163,-0.5111
34,12.23515,5.0,-0.80317193,-0.21555348
35,22.127974,8.0,2.1188838,0.40352553
36,2.5693219,8.0,2.6078632,0.021289563
37,1.808425,8.0,0.78422964,-1.1081184
38,8.061872,13.0,1.111051,0.5764972
39,15.2993,14.0,1.2770838,0.04560261
40,-0.5577119,15.0,1.9875495,0.21381493
41,20.824429,5.0,0.48120865,-0.9009465
42,9.238172,13.0,3.3108742,1.613203
43,21.348549,15.0,1.2367713,-0.80802286
44,16.637447,14.0,3.0789142,0.7069603
45,1.3774484,17.0,2.1758556,0.98959434
46,-4.5557117,14.0,0.7022705,-0.5528711
47,14.801595,12.0,-0.74894583,0.38982755
48,-4.4478397,8.0,0.754913,0.35956883
49,10.707933,16.0,-0.95320815,-1.1315964
50,29.289661,7.0,1.0882647,1.2383327
51,15.118054,8.0,3.7833297,-0.7707131
52,49.372753,3.0,2.133962,0.10364342
53,3.2299805,2.0,7.656981,1.9835517
54,57.125,2.0,3.9272685,-1.1743059
55,60.73919,5.0,8.476934,4.563417
56,-29.74294,6.0,8.063171,1.404639
57,-160.93388,3.0,1.617931,-2.412996
58,17.907812,3.0,-8.027341,-9.602492
59,-23.081564,9.0,3.976865,1.4274384
60,85.15006,3.0,7.61893,-5.519783
61,143.15918,1.0,10.913257,-7.752595
62,102.43506,2.0,20.174559,7.3766403
63,54.76299,3.0,20.33862,3.4261937
64,15.690137,3.0,18.999496,8.955679
65,-8.284551,8.0,10.657751,1.5921367
66,29.172983,6.0,6.6170554,1.0360768
67,-0.8504266,13.0,5.2986093,2.937521
68,183.17969,1.0,1.6585108,-1.0893304
69,23.547497,11.0,22.10214,0.7054903
70,-23.109634,12.0,11.351878,-1.2904832
71,18.84743,8.0,4.573346,-0.0788825
72,0.91320753,7.0,10.509314,1.1063144
73,21.63168,8.0,1.9341233,-2.9106178
74,6.5820074,9.0,2.701664,0.11644683
75,12.064062,3.0,1.5321128,-0.5937786
76,18.740486,9.0,2.7298653,1.16155
77,-3.530998,12.0,2.1307518,0.6955084
78,25.79237,6.0,0.018855905,-1.6981138
79,-6.3035493,10.0,4.047084,2.5396197
80,-39.689453,1.0,0.8699425,-2.295303
81,13.587177,4.0,-2.6166067,-2.1080964
82,-42.535038,6.0,1.209326,1.6240047
83,-36.560772,4.0,0.22649474,-1.5253612
84,36.86437,6.0,-1.284392,-1.7734778
85,-57.312485,6.0,3.8003712,-0.52272594
86,-39.79004,3.0,-1.4271715,-1.0726936
87,17.091776,6.0,-1.2524793,-1.047714
88,45.416542,4.0,4.3910384,-1.4531415
89,-202.48047,1.0,6.5921745,-1.9108944
90,37.754883,2.0,-9.530436,-12.900309
91,-117.31126,7.0,7.4715867,1.9793866
92,18.492144,6.0,6.001832,-10.864744
93,49.995808,7.0,8.518419,-6.4023237
94,93.61992,3.0,9.733284,-1.1399809
95,8.221126,6.0,14.147304,-2.5200708
96,19.044462,6.0,5.9342904,-1.4230864
97,31.429531,6.0,5.295001,1.3198134
98,1.3521115,13.0,7.742222,-0.53888637
99,-61.43506,2.0,1.4501154,-0.3536354
100,24.062206,7.0,-1.6240597,-4.3571105
101,-243.12988,1.0,2.4483063,2.323139
102,28.854511,13.0,-6.576337,-16.533724
103,3.278277,14.0,10.722173,4.7517214
104,-9.121296,6.0,8.89469,-13.732783
105,-74.777054,3.0,4.073634,-0.52859604
106,38.02002,4.0,-3.088904,-4.1582823
107,-56.506836,3.0,3.6510487,2.7050934
108,-10.044224,5.0,1.534077,-3.988217
109,22.460302,8.0,1.6054646,-1.4209906
110,71.75215,4.0,5.3998756,-1.897274
111,33.77737,10.0,8.154024,-0.2788301
112,8.488952,7.0,7.197305,-0.48192364
113,10.8038435,8.0,6.9166727,2.9486296
114,-114.00241,6.0,2.5165048,-0.067690656
115,195.86035,1.0,-3.2737763,-10.058728
116,138.12012,1.0,22.394209,0.86295986
117,61.801945,4.0,20.856892,8.128406
118,-8.549805,1.0,14.882357,6.7487855
119,66.45,4.0,10.186075,-5.568208
120,31.85841,9.0,11.4489975,8.543257
121,-12.000973,13.0,8.931401,-3.298016
122,111.56006,2.0,1.157191,0.94661283
123,108.28691,3.0,15.55131,6.2307734
124,15.613261,17.0,12.985537,2.2003083
125,8.748762,14.0,6.3685327,4.3463526
126,21.896952,8.0,9.047901,6.5975585
127,69.09306,3.0,6.7096977,0.34486333
128,30.182484,10.0,7.4797845,1.2136554
129,2.648025,13.0,4.868331,1.6792467
130,23.296005,9.0,4.5319176,0.7518437
131,-72.40869,5.0,2.9674106,1.1003811
132,18.110352,1.0,-1.6873976,-5.8857565
133,123.311134,3.0,2.3660839,1.3495134
134,27.067871,4.0,13.740926,-6.9619064
135,-116.66999,5.0,6.0059824,2.0149777
136,-499.37012,1.0,-3.6883178,-2.8021243
137,-285.25,1.0,-22.16217,-33.459404
138,-330.00784,4.0,-5.347389,-9.3532715
139,-1116.5303,1.0,11.092905,-21.236715
140,495.83008,1.0,-28.511639,-56.478394
141,-328.1494,1.0,55.724022,-14.434466
142,303.05957,1.0,69.85742,-32.20765
143,82.51009,3.0,63.699715,-20.795443
144,217.52051,1.0,54.66526,-9.904831
145,21.799805,1.0,27.240337,2.7191947
146,-46.77002,4.0,24.075056,8.094328
147,-25.889648,1.0,6.8589463,5.6341887
148,-297.43945,1.0,8.806307,-3.9643219
149,81.056496,5.0,-12.641336,-20.701582
150,-313.76953,1.0,11.718344,5.1960254
151,-135.41016,1.0,-4.2096996,-10.6962185
152,-24.323242,3.0,-0.04836998,-12.464951
153,115.74288,5.0,17.255737,-11.627286
154,-44.035156,2.0,23.992619,-14.67352
155,15.767858,5.0,0.55829746,-0.47134876
156,-15.209961,1.0,7.84708,5.05252
157,-193.68994,2.0,3.4052205,-1.1096528
158,25.246744,3.0,-10.348045,-10.918978
159,-1.6626633,6.0,4.164485,-0.1014176
160,-260.68066,1.0,13.917066,-9.738258
161,46.46814,6.0,-11.171549,-13.019971
162,-157.75977,1.0,9.758551,4.142852
163,-1.7991213e-12,1.0,12.809153,-6.5120573
164,26.433744,7.0,9.993954,-10.097898
165,58.245117,2.0,11.3651905,-3.8824875
166,41.166145,10.0,11.325484,-5.2794657
167,-14.743609,9.0,8.087743,1.1624814
168,53.31787,3.0,2.203565,-2.0523574
169,163.0,1.0,8.150504,5.2080374
170,-69.517334,4.0,15.355583,5.9085536
171,39.914703,7.0,-0.23299274,-3.6981113
172,-237.20508,2.0,9.131874,8.615438
173,43.167545,10.0,-3.9031577,-24.987864
174,49.95501,5.0,0.9099493,0.61156225
175,-16.856539,7.0,25.802088,-9.624774
176,-93.72664,4.0,5.7453675,-6.9342866
177,48.656887,4.0,-4.2589297,-4.5317736
178,117.04429,6.0,2.159696,-0.037400912
179,99.820915,4.0,16.171492,-1.2858398
180,36.727818,5.0,16.083323,3.3901944
181,-39.15476,5.0,14.823209,6.1568513
182,114.54492,2.0,4.7625785,-2.0045009
183,-31.119574,6.0,10.892652,0.13445672
184,-14.147322,5.0,3.2387707,-7.873478
185,13.041581,8.0,3.01003,1.1954901
186,196.10986,2.0,2.9319339,-3.210978
187,29.258007,3.0,22.886042,1.8348763
188,-17.701881,6.0,12.003443,0.04319744
189,181.78906,1.0,4.8419504,0.32707176
190,115.36894,4.0,26.993286,13.897717
191,20.965155,8.0,18.432528,8.543917
192,-2.3940055,4.0,7.8599763,1.2079918
193,-196.2002,1.0,12.829297,1.7803072
194,-158.80469,2.0,-6.20391,-16.128687
195,112.60303,4.0,-6.4664536,-4.4047503
196,-25.594137,6.0,10.333104,-8.435021
197,202.99023,2.0,10.482282,0.19501229
198,39.788082,7.0,26.918848,0.21467313
199,22.69002,7.0,14.38059,-9.896906
200,-162.94922,1.0,13.567268,6.513633
201,39.82748,7.0,0.4130558,-16.208456
202,46.221874,3.0,5.6242113,2.9722288
203,-236.93018,2.0,12.6908865,-6.031251
204,-31.550503,5.0,-10.353919,-13.640101
205,26.2466,12.0,-0.55403155,-0.29734096
206,-4.378303,11.0,16.486301,-5.8953085
207,-267.7002,1.0,6.9898186,-9.09343
