,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,2.8069186,13.139821
1,13.355346,9.0,1.482702,12.949846
2,-18.481981,13.0,1.9921191,13.739418
3,-27.5,4.0,2.2688532,16.34927
4,11.0867195,13.0,2.5852227,15.258771
5,10.449192,15.0,1.846586,14.938121
6,5.060262,14.0,3.5082488,15.838666
7,-10.562893,9.0,2.227857,16.556099
8,22.148148,10.0,1.0848899,15.684596
9,1.9596927,23.0,3.4115996,17.967493
10,-34.18617,8.0,2.7241983,16.605005
11,2.9117646,5.0,3.099294,20.449915
12,9.967213,11.0,2.2592342,20.08796
13,-50.230583,8.0,2.7025924,16.349255
14,3.1,4.0,3.4115849,19.165874
15,-35.0,1.0,2.2221982,16.913015
16,-70.78571,5.0,2.321687,19.761658
17,-65.0,3.0,6.8608994,32.701927
18,155.0,1.0,4.8789473,31.208979
19,35.454056,7.0,12.884619,65.36165
20,42.51613,6.0,7.0486884,66.28938
21,-8.097015,6.0,8.966324,61.303406
22,16.40964,6.0,9.8559265,56.286358
23,58.0,3.0,4.6153536,24.49875
24,-83.0,2.0,3.8042634,29.795925
25,121.5,2.0,5.6830573,36.115635
26,0.9,10.0,10.763766,44.927986
27,15.380597,6.0,7.863706,41.35644
28,-23.576923,4.0,2.0341392,51.889275
29,17.910448,6.0,5.050472,48.55835
30,14.379791,17.0,1.2897964,12.8198805
31,0.84887797,20.0,1.4545571,16.354675
32,0.75686276,12.0,2.880739,17.233366
33,1.3622942,13.0,2.5969243,16.0405
34,27.35,10.0,1.6656498,16.808725
35,-38.597015,6.0,1.0805159,16.825909
36,2.737118,14.0,3.9794598,19.501188
37,-6.9890842,13.0,4.1043534,18.506512
38,11.567164,6.0,1.3132732,20.214947
39,31.5,6.0,1.9857883,18.253147
40,0.24863388,11.0,1.5604184,16.125147
41,-0.9029851,6.0,3.0930212,17.724873
42,5.76555,14.0,2.8623052,15.182379
43,13.393333,14.0,1.6983944,18.685167
44,2.877698,15.0,2.250165,12.443003
45,-10.476395,7.0,1.7226692,14.577855
46,22.377697,15.0,1.8717957,14.055511
47,96.5,2.0,3.5424645,17.464836
48,7.4367347,10.0,6.6800904,35.75074
49,-22.249098,10.0,5.4126954,42.864906
50,7.0,9.0,7.224814,42.33572
51,7.7,10.0,9.418489,41.531345
52,-1.3174603,12.0,1.898024,12.8263645
53,16.214285,5.0,3.8814597,15.947807
54,3.358209,6.0,0.8003932,11.844122
55,10.930851,8.0,1.6552159,12.646622
56,-11.632653,10.0,0.86107844,10.162624
57,-25.666666,6.0,2.5017264,12.853795
