,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-1.5775484,6.508418
1,20.9062,8.0,-1.6337931,6.3825927
2,-9.339346,6.0,-1.5714868,6.511052
3,9.256239,8.0,-1.5895875,6.4917984
4,-11.211081,7.0,-1.5829937,6.493524
5,9.8412285,13.0,-1.5652033,6.503646
6,-45.790974,6.0,-1.5716509,6.515555
7,41.264133,6.0,-1.647414,6.375105
8,173.80293,3.0,-1.6133149,6.501137
9,43.73482,9.0,-1.5810163,6.496295
10,-5.5614862,17.0,-1.677962,6.483308
11,0.57962275,17.0,-1.5708148,6.503934
12,11.576151,10.0,-1.6157049,6.492766
13,-114.91992,2.0,-1.7202816,6.3686686
14,27.155832,5.0,-1.5642817,6.5068846
15,1.3049666,5.0,-1.5807173,6.507102
16,-4.607682,10.0,-1.5856339,6.4890175
17,3.8783884,13.0,-1.6143154,6.436084
18,-27.58629,8.0,-1.5654266,6.5134263
19,20.694126,7.0,-1.606364,6.4953613
20,11.268976,11.0,-1.5595871,6.516342
21,22.378483,6.0,-1.5706861,6.5118012
22,11.544721,5.0,-1.5966965,6.5017214
23,-4.803942,15.0,-1.5933983,6.490957
24,-3.6219366,19.0,-1.5790946,6.493727
25,-16.695868,8.0,-1.5904567,6.4808264
26,24.564444,15.0,-1.5772425,6.5205474
27,-4.930147,5.0,-1.6596094,6.479766
28,-16.344067,8.0,-1.6019274,6.469342
29,39.908985,3.0,-1.5764984,6.5074587
30,5.2577696,14.0,-1.5770607,6.5064306
31,-1.2962847,6.0,-1.5875425,6.503441
32,-2.7570312,4.0,-1.6110713,6.4250603
33,-0.4192758,14.0,-1.639478,6.474355
34,12.23515,5.0,-1.6139097,6.418813
35,22.127974,8.0,-1.5840096,6.469551
36,2.5693219,8.0,-1.6244793,6.4032884
37,1.808425,8.0,-1.6480964,6.399322
38,8.061872,13.0,-1.5789226,6.4920473
39,15.2993,14.0,-1.5905676,6.494174
40,-0.5577119,15.0,-1.5688236,6.514222
41,20.824429,5.0,-1.5728126,6.5073447
42,9.238172,13.0,-1.6479012,6.502799
43,21.348549,15.0,-1.5661339,6.514943
44,16.637447,14.0,-1.5876501,6.5032487
45,1.3774484,17.0,-1.588383,6.4943986
46,-4.5557117,14.0,-1.5809476,6.497513
47,14.801595,12.0,-1.5860566,6.504196
48,-4.4478397,8.0,-1.5833355,6.498349
49,10.707933,16.0,-1.5954545,6.4870353
50,29.289661,7.0,-1.6411674,6.363885
51,15.118054,8.0,-1.5777698,6.519642
52,49.372753,3.0,-1.5795479,6.4977264
53,3.2299805,2.0,-1.574208,6.4973273
54,57.125,2.0,-1.5721632,6.5139933
55,60.73919,5.0,-1.5867416,6.487242
56,-29.74294,6.0,-1.5894276,6.504753
57,-160.93388,3.0,-1.6507965,6.3646555
58,17.907812,3.0,-1.7003543,6.374832
59,-23.081564,9.0,-1.5759653,6.492842
60,85.15006,3.0,-1.5847832,6.495679
61,143.15918,1.0,-1.5814917,6.5077615
62,102.43506,2.0,-1.5926867,6.4894943
63,54.76299,3.0,-1.5994773,6.5051546
64,15.690137,3.0,-1.5856055,6.491113
65,-8.284551,8.0,-1.5732237,6.492212
66,29.172983,6.0,-1.5850661,6.4858656
67,-0.8504266,13.0,-1.5762508,6.513591
68,183.17969,1.0,-1.6300163,6.406774
69,23.547497,11.0,-1.5824904,6.516768
70,-23.109634,12.0,-1.6341345,6.4868317
71,18.84743,8.0,-1.5714252,6.5116053
72,0.91320753,7.0,-1.582262,6.5079207
73,21.63168,8.0,-1.5792592,6.516197
74,6.5820074,9.0,-1.6301273,6.4019003
75,12.064062,3.0,-1.5663782,6.499955
76,18.740486,9.0,-1.5811412,6.473737
77,-3.530998,12.0,-1.6239939,6.507633
78,25.79237,6.0,-1.6494656,6.3976884
79,-6.3035493,10.0,-1.5910028,6.4898157
80,-39.689453,1.0,-1.578942,6.502757
81,13.587177,4.0,-1.6005827,6.4477644
82,-42.535038,6.0,-1.5726098,6.4962206
83,-36.560772,4.0,-1.580179,6.5009384
84,36.86437,6.0,-1.584925,6.511041
85,-57.312485,6.0,-1.5838276,6.506276
86,-39.79004,3.0,-1.5809875,6.500495
87,17.091776,6.0,-1.6440556,6.369796
88,45.416542,4.0,-1.637449,6.36942
89,-202.48047,1.0,-1.5719029,6.4928865
90,37.754883,2.0,-1.5900967,6.484391
91,-117.31126,7.0,-1.5705198,6.5015373
92,18.492144,6.0,-1.5653751,6.500065
93,49.995808,7.0,-1.6309536,6.4790254
94,93.61992,3.0,-1.5737531,6.5004625
95,8.221126,6.0,-1.5834653,6.5035067
96,19.044462,6.0,-1.5681543,6.508191
97,31.429531,6.0,-1.5648664,6.516945
98,1.3521115,13.0,-1.5661364,6.503175
99,-61.43506,2.0,-1.6289276,6.4051614
100,24.062206,7.0,-1.5645418,6.505376
101,-243.12988,1.0,-1.587396,6.51409
102,28.854511,13.0,-1.647707,6.3785334
103,3.278277,14.0,-1.5707836,6.5136986
104,-9.121296,6.0,-1.579285,6.4844465
105,-74.777054,3.0,-1.5692366,6.5042048
106,38.02002,4.0,-1.5759728,6.4938493
107,-56.506836,3.0,-1.5805712,6.507261
108,-10.044224,5.0,-1.5863917,6.5014906
109,22.460302,8.0,-1.6262367,6.483027
110,71.75215,4.0,-1.5660274,6.503619
111,33.77737,10.0,-1.5810801,6.4817286
112,8.488952,7.0,-1.5741307,6.5189085
113,10.8038435,8.0,-1.5924006,6.491648
114,-114.00241,6.0,-1.5678566,6.503807
115,195.86035,1.0,-1.6385816,6.3737383
116,138.12012,1.0,-1.5676625,6.506137
117,61.801945,4.0,-1.5715331,6.4918547
118,-8.549805,1.0,-1.5880306,6.492102
119,66.45,4.0,-1.559448,6.5221853
120,31.85841,9.0,-1.5806904,6.506714
121,-12.000973,13.0,-1.5959518,6.4511094
122,111.56006,2.0,-1.5780293,6.4819937
123,108.28691,3.0,-1.6439984,6.396577
124,15.613261,17.0,-1.6069034,6.4467826
125,8.748762,14.0,-1.5869553,6.4980774
126,21.896952,8.0,-1.5842955,6.4876137
127,69.09306,3.0,-1.6283801,6.4892197
128,30.182484,10.0,-1.5685059,6.5055695
129,2.648025,13.0,-1.5813065,6.499625
130,23.296005,9.0,-1.5895919,6.4965196
131,-72.40869,5.0,-1.5658336,6.513873
132,18.110352,1.0,-1.5895851,6.512622
133,123.311134,3.0,-1.5684204,6.502889
134,27.067871,4.0,-1.5827386,6.491687
135,-116.66999,5.0,-1.6596075,6.361667
136,-499.37012,1.0,-1.580024,6.498491
137,-285.25,1.0,-1.6555538,6.3775377
138,-330.00784,4.0,-1.5931991,6.4887223
139,-1116.5303,1.0,-1.5823681,6.476552
140,495.83008,1.0,-1.5717609,6.4984283
141,-328.1494,1.0,-1.5733728,6.4950547
142,303.05957,1.0,-1.586887,6.5079284
143,82.51009,3.0,-1.5731344,6.4951415
144,217.52051,1.0,-1.5683666,6.503993
145,21.799805,1.0,-1.5665108,6.504209
146,-46.77002,4.0,-1.6372906,6.3725615
147,-25.889648,1.0,-1.5668417,6.5053062
148,-297.43945,1.0,-1.5603657,6.518346
149,81.056496,5.0,-1.5728893,6.4959397
150,-313.76953,1.0,-1.5600318,6.518737
151,-135.41016,1.0,-1.5973623,6.517999
152,-24.323242,3.0,-1.605719,6.4405427
153,115.74288,5.0,-1.5783532,6.4857726
154,-44.035156,2.0,-1.5741278,6.492489
155,15.767858,5.0,-1.5810314,6.4802103
156,-15.209961,1.0,-1.5848945,6.4972944
157,-193.68994,2.0,-1.5759771,6.508362
158,25.246744,3.0,-1.6133003,6.4446096
159,-1.6626633,6.0,-1.5757368,6.50754
160,-260.68066,1.0,-1.6513685,6.3685026
161,46.46814,6.0,-1.5789845,6.500219
162,-157.75977,1.0,-1.5723101,6.4970384
163,-1.7991213e-12,1.0,-1.5836595,6.5104675
164,26.433744,7.0,-1.5784678,6.5013742
165,58.245117,2.0,-1.575629,6.492827
166,41.166145,10.0,-1.6555183,6.3687525
167,-14.743609,9.0,-1.5802048,6.5040627
168,53.31787,3.0,-1.6440731,6.3692822
169,163.0,1.0,-1.6037296,6.4797783
170,-69.517334,4.0,-1.5797546,6.5171533
171,39.914703,7.0,-1.5696855,6.505924
172,-237.20508,2.0,-1.5964062,6.47738
173,43.167545,10.0,-1.5617355,6.517999
174,49.95501,5.0,-1.5953118,6.491395
175,-16.856539,7.0,-1.6349156,6.383489
176,-93.72664,4.0,-1.5775253,6.509552
177,48.656887,4.0,-1.6214087,6.4028597
178,117.04429,6.0,-1.6486542,6.3658395
179,99.820915,4.0,-1.5745456,6.4949293
180,36.727818,5.0,-1.5656188,6.5113206
181,-39.15476,5.0,-1.5837116,6.482562
