,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-16.724102,-21.604675
1,44.99697,3.0,-2.3755722,-3.7283235
2,9.431466,5.0,-2.8468325,-2.4184034
3,26.483215,7.0,-4.2328506,-4.1701374
4,16.76927,12.0,-0.8924352,-1.5982518
5,1.0359265,12.0,-3.1694796,-3.8541076
6,26.856148,11.0,-2.0255368,-2.253772
7,-196.29004,1.0,0.4216528,-0.116599426
8,26.230917,13.0,-23.565075,-26.519323
9,11.57612,19.0,14.38706,-13.279928
10,16.701416,5.0,8.605746,-22.280506
11,-61.15496,5.0,-5.4168057,-13.927936
12,-31.086426,5.0,-6.774193,-9.595894
13,-17.839777,8.0,3.6329308,-2.7855449
14,90.65898,4.0,6.9670043,-4.5945964
15,15.9391365,7.0,5.368554,-7.787204
16,-18.472513,7.0,-12.681236,-10.746514
17,6.686647,10.0,-4.699597,-4.5710297
18,-0.5297696,8.0,2.966704,-3.6538167
19,1.9032917,5.0,-0.15151472,-2.0623362
20,-95.440765,4.0,-0.29125997,-0.48364586
21,176.33008,1.0,-10.313891,-13.239153
22,152.9497,1.0,9.213137,-5.5592456
23,35.144817,6.0,-10.610843,-10.736676
24,31.152792,7.0,-20.791986,-10.026541
25,13.694999,5.0,-10.239378,-6.504364
26,-4.9610314,12.0,-2.2147863,-11.444494
27,-19.299688,6.0,-3.3508186,-4.163409
28,14.145808,4.0,-1.5960228,-3.387143
29,29.035103,8.0,2.6687348,-1.0247693
30,22.444355,9.0,0.65207756,-1.6167898
31,7.083429,21.0,-1.9711711,-0.6139938
32,-15.935127,9.0,-1.9660534,-1.6025614
33,22.805614,18.0,-3.4031434,-4.5077324
34,13.212337,8.0,1.3977907,-1.0228105
35,19.324472,11.0,-1.9960474,-1.7331679
36,-64.11752,4.0,-1.0275773,-0.7087063
37,-62.109863,2.0,-10.021456,-10.04433
38,26.11965,10.0,1.9971313,-7.160493
39,-138.9683,6.0,6.2747364,-1.8278229
40,103.771034,4.0,-18.878155,-23.4957
41,-208.76636,5.0,7.0838356,-13.187787
42,-750.25,1.0,-37.61326,-42.157967
43,430.18994,1.0,-34.86382,-60.95738
