,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,0.37902683,0.13703933
1,20.9062,8.0,-0.73957825,-0.32949662
2,-9.339346,6.0,0.26552427,-0.4661765
3,9.256239,8.0,-0.19853242,0.303572
4,-11.211081,7.0,0.097028494,0.11525147
5,9.8412285,13.0,0.31626076,-0.15433228
6,-45.790974,6.0,0.23550174,-0.13376503
7,41.264133,6.0,0.53041714,0.3826672
8,173.80293,3.0,0.64463305,-0.5807144
9,43.73482,9.0,-2.039955,-1.7692778
10,-5.5614862,17.0,-0.863427,-0.029203653
11,0.57962275,17.0,-1.054839,3.1802564
12,11.576151,10.0,-0.47633705,-0.7492091
13,-114.91992,2.0,0.033106137,-0.33831066
14,27.155832,5.0,0.4093175,1.9362751
15,1.3049666,5.0,1.679744,-0.82998353
16,-4.607682,10.0,0.9341261,-1.2115667
17,3.8783884,13.0,-0.62867934,-1.2369226
18,-27.58629,8.0,0.22292694,-0.026860058
19,20.694126,7.0,0.42242748,0.19473734
20,11.268976,11.0,0.52213705,-0.4550295
21,22.378483,6.0,0.66639394,-0.71965736
22,11.544721,5.0,-0.64182436,-0.39192462
23,-4.803942,15.0,-0.07776548,-0.20416968
24,-3.6219366,19.0,0.026546454,0.19015408
25,-16.695868,8.0,0.6300022,-0.01707841
26,24.564444,15.0,0.6580386,0.010475377
27,-4.930147,5.0,0.1279761,-0.7549616
28,-16.344067,8.0,0.40007457,-0.55535144
29,39.908985,3.0,0.07120377,0.37245935
30,5.2577696,14.0,-0.5579478,-0.09971557
31,-1.2962847,6.0,0.57040656,-0.68423754
32,-2.7570312,4.0,-0.25441974,0.44336444
33,-0.4192758,14.0,-0.01526227,-0.2784879
34,12.23515,5.0,0.51081145,-0.2617025
35,22.127974,8.0,-0.06988064,-0.099876486
36,2.5693219,8.0,-0.053777255,-0.4663225
37,1.808425,8.0,-0.27310818,-0.12815592
38,8.061872,13.0,-0.00084912777,0.19731234
39,15.2993,14.0,0.21068771,-0.17749795
40,-0.5577119,15.0,0.0016789079,-0.25355497
41,20.824429,5.0,0.18823966,-0.30385453
42,9.238172,13.0,0.08454988,-0.09913939
43,21.348549,15.0,0.25919405,-0.68598145
44,16.637447,14.0,-0.10445271,0.22498259
45,1.3774484,17.0,0.058817387,-0.35250443
46,-4.5557117,14.0,0.086651996,-0.16984919
47,14.801595,12.0,0.38741356,-0.18696418
