,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-2.1613061,9.459764
1,20.9062,8.0,-1.2960954,4.8877378
2,-9.339346,6.0,0.72392064,2.1493773
3,9.256239,8.0,-1.1256342,4.370963
4,-11.211081,7.0,-0.5006474,3.0750003
5,9.8412285,13.0,-0.28636026,2.632344
6,-45.790974,6.0,-1.3509312,3.1684468
7,41.264133,6.0,-1.7124459,3.8909988
8,173.80293,3.0,0.6456456,4.825904
9,43.73482,9.0,2.2886693,10.52981
10,-5.5614862,17.0,-0.37591982,11.543787
11,0.57962275,17.0,-6.285282,15.605942
12,11.576151,10.0,-1.8004625,16.721113
13,-114.91992,2.0,-0.36235517,4.336088
14,27.155832,5.0,-3.5869877,7.433487
15,1.3049666,5.0,-2.6965184,11.503805
16,-4.607682,10.0,-1.5212914,7.634697
17,3.8783884,13.0,0.69155854,8.406153
18,-27.58629,8.0,-0.574286,4.682145
19,20.694126,7.0,-1.4190738,3.0194366
20,11.268976,11.0,-1.2409022,4.444258
21,22.378483,6.0,-0.10203546,3.5220573
22,11.544721,5.0,0.47322458,5.3019
23,-4.803942,15.0,-1.1435217,3.6291738
24,-3.6219366,19.0,-1.493191,4.234029
25,-16.695868,8.0,-1.4225836,4.477041
26,24.564444,15.0,-1.317584,4.7486086
27,-4.930147,5.0,-0.8056439,4.590464
28,-16.344067,8.0,-1.2542692,3.902272
29,39.908985,3.0,-2.039281,4.368294
30,5.2577696,14.0,-0.92307013,4.120178
31,-1.2962847,6.0,0.2508501,2.2813513
32,-2.7570312,4.0,-2.3175006,6.278817
33,-0.4192758,14.0,-0.5411309,3.674157
34,12.23515,5.0,-0.65182745,3.3067288
35,22.127974,8.0,-0.4546505,3.039886
36,2.5693219,8.0,0.033467054,2.598713
37,1.808425,8.0,-1.2801582,3.619779
38,8.061872,13.0,-1.2239317,3.757428
39,15.2993,14.0,-0.94226056,3.7289314
40,-0.5577119,15.0,-0.37152624,4.1160293
41,20.824429,5.0,-0.21465118,4.681355
42,9.238172,13.0,-1.1579028,4.7819204
43,21.348549,15.0,-0.5309065,4.6347265
44,16.637447,14.0,0.29017597,5.666182
45,1.3774484,17.0,-0.09192588,5.7527456
46,-4.5557117,14.0,-1.0346563,4.8069096
47,14.801595,12.0,-2.5058649,6.1975102
48,-4.4478397,8.0,-1.2062591,5.0099497
49,10.707933,16.0,-0.8270944,3.8915646
50,29.289661,7.0,-1.4008435,5.670474
51,15.118054,8.0,0.32275862,4.4515944
52,49.372753,3.0,0.041595995,3.7063134
