,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-2.2425914,0.077935204
1,20.9062,8.0,-1.2036498,1.1516991
2,-9.339346,6.0,-2.9236908,2.736193
3,9.256239,8.0,-1.8575045,1.5434045
4,-11.211081,7.0,-0.08717296,0.7545717
5,9.8412285,13.0,-0.6058176,1.4700849
6,-45.790974,6.0,0.5018689,0.4765001
7,41.264133,6.0,-2.0980623,0.3105201
8,173.80293,3.0,0.34250554,1.2191104
9,43.73482,9.0,-3.6743932,4.300653
10,-5.5614862,17.0,-6.6854124,3.0603902
11,0.57962275,17.0,-1.470455,3.0009685
12,11.576151,10.0,-3.4185226,5.2053742
13,-114.91992,2.0,0.42509228,-0.5923331
14,27.155832,5.0,-1.3857188,1.5449367
15,1.3049666,5.0,1.3378252,-1.5826232
16,-4.607682,10.0,0.81612426,0.4012889
17,3.8783884,13.0,0.23702173,0.6912866
18,-27.58629,8.0,-0.7473837,0.9096057
19,20.694126,7.0,0.26620406,-0.04819581
20,11.268976,11.0,0.32176057,0.4273458
21,22.378483,6.0,0.30798823,-0.078816906
22,11.544721,5.0,0.56944716,0.20036319
23,-4.803942,15.0,-0.60200155,0.22390255
24,-3.6219366,19.0,-1.9249496,1.264572
25,-16.695868,8.0,0.30334264,-0.41724905
26,24.564444,15.0,-0.8610503,2.192416
27,-4.930147,5.0,-1.0480757,1.0114315
28,-16.344067,8.0,-0.19076554,2.0419235
29,39.908985,3.0,-1.5011381,1.6693678
30,5.2577696,14.0,-0.31874168,0.6065179
31,-1.2962847,6.0,-1.9429312,2.829894
32,-2.7570312,4.0,-1.2594217,0.68425
33,-0.4192758,14.0,-0.63571894,0.27835432
34,12.23515,5.0,-0.1450773,0.56712186
35,22.127974,8.0,-0.8692789,0.5932163
36,2.5693219,8.0,-0.7538602,1.5710099
37,1.808425,8.0,-1.1945618,1.008858
38,8.061872,13.0,-0.23088422,0.21146874
39,15.2993,14.0,-0.7040809,0.9574272
40,-0.5577119,15.0,-0.694152,1.9543393
41,20.824429,5.0,0.8192164,0.55696815
42,9.238172,13.0,0.046457134,-0.15416537
43,21.348549,15.0,-0.79700345,1.0134016
44,16.637447,14.0,-0.42530885,1.558886
45,1.3774484,17.0,-1.5931119,0.59327435
46,-4.5557117,14.0,-0.8270403,1.2297138
47,14.801595,12.0,0.30372676,-0.18438593
48,-4.4478397,8.0,-1.0858793,1.3864305
49,10.707933,16.0,-0.6579575,0.78606474
50,29.289661,7.0,0.030079406,0.1009416
51,15.118054,8.0,-1.494736,1.6073176
52,49.372753,3.0,-1.2808219,0.74013275
53,3.2299805,2.0,-1.0405413,1.0486853
54,57.125,2.0,-2.139029,2.093535
55,60.73919,5.0,0.51863503,0.27446008
56,-29.74294,6.0,-3.265131,0.7406872
57,-160.93388,3.0,-0.36213332,-0.14649741
58,17.907812,3.0,-4.535611,-1.0070388
59,-23.081564,9.0,-1.7589519,0.67161787
60,85.15006,3.0,-3.5359337,2.6670928
61,143.15918,1.0,1.1455314,6.113914
62,102.43506,2.0,-3.4044356,1.5680966
63,54.76299,3.0,0.5568618,3.19551
64,15.690137,3.0,-2.8027759,-0.5939411
65,-8.284551,8.0,-10.837645,5.616749
66,29.172983,6.0,-5.7649164,4.8754735
67,-0.8504266,13.0,-1.8427817,1.0817102
68,183.17969,1.0,-2.7031486,3.0506148
69,23.547497,11.0,-1.1771764,2.862947
70,-23.109634,12.0,-4.512284,5.4916096
