,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-1.1536541,4.1724353
1,44.99697,3.0,-1.1292689,4.222587
2,9.431466,5.0,-1.1573588,4.1746798
3,26.483215,7.0,-1.1834598,4.2063646
4,16.76927,12.0,-1.1657611,4.172619
5,1.0359265,12.0,-1.1225905,4.256467
6,26.856148,11.0,-1.145283,4.1574316
7,-196.29004,1.0,-1.2040287,4.180825
8,26.230917,13.0,-1.192133,4.157261
9,11.57612,19.0,-1.1601255,4.1786065
10,16.701416,5.0,-1.1486635,4.139995
11,-61.15496,5.0,-1.1412956,4.147933
12,-31.086426,5.0,-1.1728976,4.191311
13,-17.839777,8.0,-1.1465279,4.1718698
14,90.65898,4.0,-1.1900985,4.174862
15,15.9391365,7.0,-1.1455559,4.1616163
16,-18.472513,7.0,-1.1921093,4.176856
17,6.686647,10.0,-1.1800289,4.1706777
18,-0.5297696,8.0,-1.1370237,4.159495
19,1.9032917,5.0,-1.1360545,4.232803
20,-95.440765,4.0,-1.1009814,4.2171025
21,176.33008,1.0,-1.1782086,4.2206383
22,152.9497,1.0,-1.140671,4.165975
23,35.144817,6.0,-1.1459224,4.155201
24,31.152792,7.0,-1.1344885,4.1425734
25,13.694999,5.0,-1.1516502,4.201661
26,-4.9610314,12.0,-1.1497109,4.1710534
27,-19.299688,6.0,-1.133666,4.2099695
28,14.145808,4.0,-1.1669613,4.1859803
29,29.035103,8.0,-1.1459072,4.17356
30,22.444355,9.0,-1.2154768,4.1865716
31,7.083429,21.0,-1.1540807,4.2264395
32,-15.935127,9.0,-1.1797369,4.192231
33,22.805614,18.0,-1.156752,4.176671
34,13.212337,8.0,-1.1421998,4.1549535
35,19.324472,11.0,-1.1531336,4.2100935
36,-64.11752,4.0,-1.2022974,4.212674
37,-62.109863,2.0,-1.156983,4.221602
38,26.11965,10.0,-1.1820265,4.17842
39,-138.9683,6.0,-1.1481993,4.2139406
40,103.771034,4.0,-1.1751238,4.1758833
41,-208.76636,5.0,-1.1485399,4.1790266
42,-750.25,1.0,-1.1443903,4.1432548
43,430.18994,1.0,-1.1231842,4.22456
44,-271.06006,1.0,-1.1550848,4.188385
45,-33.56006,1.0,-1.1748922,4.1813555
46,58.928505,4.0,-1.1854045,4.1782484
47,-114.22998,1.0,-1.1833516,4.1927576
48,133.16016,2.0,-1.1463258,4.160531
49,-122.56055,1.0,-1.1531501,4.1584897
50,-29.80306,3.0,-1.1261604,4.2535195
51,50.35505,5.0,-1.1917778,4.207055
52,-25.160156,1.0,-1.1367364,4.1671605
53,99.17607,4.0,-1.1679413,4.2305326
54,-29.41504,2.0,-1.1828887,4.2038355
55,70.4751,2.0,-1.1273829,4.2211943
56,23.791275,10.0,-1.156701,4.213973
57,-67.100586,1.0,-1.1584104,4.1653223
58,47.799805,2.0,-1.1684234,4.2003946
59,63.25867,6.0,-1.1207126,4.198272
60,74.88965,1.0,-1.1436357,4.1634073
61,-259.78027,1.0,-1.1741068,4.2200027
62,60.181335,6.0,-1.1494405,4.2130194
63,62.470215,2.0,-1.132094,4.2420845
64,-3.28291,3.0,-1.2142344,4.228872
65,25.769531,1.0,-1.1536419,4.1690326
66,57.696613,3.0,-1.1352079,4.252891
67,67.188805,8.0,-1.1556014,4.1639304
68,-185.54004,1.0,-1.1938522,4.1815386
69,33.81774,11.0,-1.1906865,4.173738
70,26.49435,5.0,-1.179354,4.194207
71,-598.3408,1.0,-1.1274685,4.205306
72,293.86914,1.0,-1.127608,4.2052107
73,80.38668,4.0,-1.1696177,4.1684394
74,-26.398588,4.0,-1.1332551,4.164827
75,140.28467,2.0,-1.1465793,4.177173
76,120.62988,2.0,-1.1372392,4.1685634
77,-177.89062,1.0,-1.1431541,4.209714
78,91.281105,5.0,-1.1866913,4.17714
79,-33.588207,7.0,-1.1960815,4.1669374
80,72.40918,1.0,-1.1755106,4.1585083
81,-274.0,1.0,-1.1568292,4.182392
82,365.1797,2.0,-1.1806095,4.187964
83,-159.91992,1.0,-1.2028424,4.169945
84,36.272633,5.0,-1.167253,4.1849337
85,-2.6569262,4.0,-1.1303549,4.2518253
86,34.282867,8.0,-1.1235497,4.242362
87,62.819336,1.0,-1.1848326,4.1616793
88,33.316463,5.0,-1.1487124,4.1746616
89,10.436263,14.0,-1.157275,4.1761713
90,-78.16992,1.0,-1.1553142,4.1735587
91,-37.64829,4.0,-1.1586444,4.1896315
92,-114.13965,1.0,-1.1707637,4.2029815
93,27.320269,6.0,-1.2044027,4.174002
94,-266.46973,1.0,-1.1798737,4.213876
95,67.58292,6.0,-1.154731,4.2257957
96,8.860363,6.0,-1.1576245,4.182514
97,-88.971504,5.0,-1.1566782,4.213744
98,120.76781,4.0,-1.185725,4.1806135
99,-274.28027,1.0,-1.1812083,4.2037144
100,464.66016,1.0,-1.1579183,4.188552
