,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,0.7354168,11.238394
1,13.355346,9.0,-0.27251714,12.501918
2,-18.481981,13.0,-0.48561326,9.827492
3,-27.5,4.0,-0.50631624,11.880148
4,11.0867195,13.0,0.83671206,13.045056
5,10.449192,15.0,2.0355592,14.46044
6,5.060262,14.0,2.227424,15.339136
7,-10.562893,9.0,-0.7555694,13.281344
8,22.148148,10.0,-1.39784,10.497843
9,1.9596927,23.0,0.110877514,12.636928
10,-34.18617,8.0,0.64073426,14.654585
11,2.9117646,5.0,-0.82292354,13.345184
12,9.967213,11.0,2.0240977,14.824878
13,-50.230583,8.0,2.2547348,15.563167
14,3.1,4.0,1.3458022,16.625782
15,-35.0,1.0,2.5523849,13.414953
16,-70.78571,5.0,4.911395,18.414726
17,-65.0,3.0,3.753683,23.724909
18,155.0,1.0,4.802274,24.55695
19,35.454056,7.0,2.9919899,35.951756
20,42.51613,6.0,-1.2004263,37.75366
21,-8.097015,6.0,2.417021,40.084385
22,16.40964,6.0,0.16473241,43.02614
23,58.0,3.0,0.05129205,14.556498
24,-83.0,2.0,2.0948281,17.556469
25,121.5,2.0,-0.28802854,23.002924
26,0.9,10.0,2.3385859,38.01134
27,15.380597,6.0,6.456633,41.3198
28,-23.576923,4.0,-0.11744924,35.677525
29,17.910448,6.0,1.9377568,32.065434
30,14.379791,17.0,0.3309515,8.911473
31,0.84887797,20.0,1.063732,13.084689
32,0.75686276,12.0,-0.76766455,14.360275
33,1.3622942,13.0,-0.22722754,13.461291
34,27.35,10.0,0.44135827,13.851288
35,-38.597015,6.0,0.63485384,14.310877
36,2.737118,14.0,-0.8490137,15.457425
37,-6.9890842,13.0,1.3017992,12.945369
38,11.567164,6.0,2.4808507,16.907028
39,31.5,6.0,0.5861622,14.236528
40,0.24863388,11.0,0.8227833,12.738979
41,-0.9029851,6.0,-0.6942734,13.782972
42,5.76555,14.0,-1.1941031,11.214399
43,13.393333,14.0,-0.6543043,11.163992
44,2.877698,15.0,-0.03423717,10.747263
45,-10.476395,7.0,0.18674043,11.044249
46,22.377697,15.0,-0.15506534,10.924028
47,96.5,2.0,0.52006596,13.780599
48,7.4367347,10.0,1.1660912,29.279194
49,-22.249098,10.0,0.5291803,28.035107
50,7.0,9.0,-2.274428,24.774342
51,7.7,10.0,2.4227319,26.92757
52,-1.3174603,12.0,1.6058464,10.559998
53,16.214285,5.0,0.209685,10.6208
54,3.358209,6.0,0.3049373,8.595792
55,10.930851,8.0,-0.15324412,9.805059
56,-11.632653,10.0,-0.51936126,9.248873
57,-25.666666,6.0,0.4292068,9.522237
