,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-1.3081251,4.2737975
1,20.9062,8.0,-1.3157603,4.273061
2,-9.339346,6.0,-1.3053726,4.265418
3,9.256239,8.0,-1.3175626,4.276459
4,-11.211081,7.0,-1.3203975,4.2823915
5,9.8412285,13.0,-1.307078,4.2609243
6,-45.790974,6.0,-1.316371,4.2730646
7,41.264133,6.0,-1.2910849,4.2569985
8,173.80293,3.0,-1.3215327,4.278401
9,43.73482,9.0,-1.3072805,4.264225
10,-5.5614862,17.0,-1.323855,4.289064
11,0.57962275,17.0,-1.3140255,4.2686815
12,11.576151,10.0,-1.317414,4.2785273
13,-114.91992,2.0,-1.3020945,4.2675104
14,27.155832,5.0,-1.3083105,4.273452
15,1.3049666,5.0,-1.3128827,4.2678714
16,-4.607682,10.0,-1.3189068,4.279172
17,3.8783884,13.0,-1.3214443,4.2781835
18,-27.58629,8.0,-1.3174407,4.278184
19,20.694126,7.0,-1.3154887,4.2824926
20,11.268976,11.0,-1.3170503,4.2751446
21,22.378483,6.0,-1.3242992,4.2907667
22,11.544721,5.0,-1.3128773,4.2677755
23,-4.803942,15.0,-1.3168361,4.267821
24,-3.6219366,19.0,-1.2977533,4.2535524
25,-16.695868,8.0,-1.323165,4.2879105
26,24.564444,15.0,-1.3188572,4.285201
27,-4.930147,5.0,-1.3176864,4.267997
28,-16.344067,8.0,-1.294906,4.255267
29,39.908985,3.0,-1.2949965,4.2512474
30,5.2577696,14.0,-1.3167393,4.27405
31,-1.2962847,6.0,-1.3130863,4.270118
32,-2.7570312,4.0,-1.3225977,4.288394
33,-0.4192758,14.0,-1.3176672,4.275375
34,12.23515,5.0,-1.3143402,4.2728887
35,22.127974,8.0,-1.3217824,4.278324
36,2.5693219,8.0,-1.3191818,4.2835093
37,1.808425,8.0,-1.3200123,4.275329
38,8.061872,13.0,-1.3149209,4.271981
39,15.2993,14.0,-1.3155396,4.269512
40,-0.5577119,15.0,-1.3180729,4.269279
41,20.824429,5.0,-1.321265,4.2851553
42,9.238172,13.0,-1.3166249,4.2823615
