,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-1.1793792,4.4463353
1,44.99697,3.0,-1.2127209,4.497496
2,9.431466,5.0,-1.198321,4.4729114
3,26.483215,7.0,-1.1862069,4.4651628
4,16.76927,12.0,-1.1777464,4.432217
5,1.0359265,12.0,-1.1974937,4.5004272
6,26.856148,11.0,-1.1812356,4.4848113
7,-196.29004,1.0,-1.1814575,4.465609
8,26.230917,13.0,-1.2032446,4.4935126
9,11.57612,19.0,-1.2028538,4.468304
10,16.701416,5.0,-1.1931096,4.466439
11,-61.15496,5.0,-1.1854069,4.4577236
12,-31.086426,5.0,-1.1803062,4.438588
13,-17.839777,8.0,-1.18978,4.4662213
14,90.65898,4.0,-1.1966959,4.4920206
15,15.9391365,7.0,-1.1758094,4.476939
16,-18.472513,7.0,-1.1953093,4.5039372
17,6.686647,10.0,-1.1984485,4.5014853
18,-0.5297696,8.0,-1.2053454,4.5247054
19,1.9032917,5.0,-1.1830218,4.492054
20,-95.440765,4.0,-1.186173,4.4477515
21,176.33008,1.0,-1.1996834,4.524178
22,152.9497,1.0,-1.1997478,4.4706545
23,35.144817,6.0,-1.1985232,4.5020714
24,31.152792,7.0,-1.201461,4.484735
25,13.694999,5.0,-1.1932516,4.474497
26,-4.9610314,12.0,-1.1865932,4.4606805
27,-19.299688,6.0,-1.1817404,4.447915
28,14.145808,4.0,-1.1961753,4.471038
29,29.035103,8.0,-1.1721443,4.4603906
30,22.444355,9.0,-1.1904762,4.459652
31,7.083429,21.0,-1.1869773,4.443881
32,-15.935127,9.0,-1.1942213,4.4812803
33,22.805614,18.0,-1.1753042,4.4743032
34,13.212337,8.0,-1.1835204,4.45894
35,19.324472,11.0,-1.1772449,4.4621663
36,-64.11752,4.0,-1.1972749,4.467659
37,-62.109863,2.0,-1.1904783,4.4724054
38,26.11965,10.0,-1.18104,4.4453545
39,-138.9683,6.0,-1.1842874,4.455598
40,103.771034,4.0,-1.1993958,4.467315
41,-208.76636,5.0,-1.2053626,4.486941
42,-750.25,1.0,-1.1918602,4.5097284
43,430.18994,1.0,-1.1737511,4.4559817
44,-271.06006,1.0,-1.174743,4.433839
45,-33.56006,1.0,-1.1889137,4.4787927
46,58.928505,4.0,-1.2016937,4.4795594
47,-114.22998,1.0,-1.2038417,4.5073123
48,133.16016,2.0,-1.2069002,4.4948936
49,-122.56055,1.0,-1.1874075,4.471816
50,-29.80306,3.0,-1.1937101,4.482839
51,50.35505,5.0,-1.1855919,4.4769998
52,-25.160156,1.0,-1.1845413,4.4481544
53,99.17607,4.0,-1.2037761,4.486019
54,-29.41504,2.0,-1.1950505,4.4821777
55,70.4751,2.0,-1.1968864,4.495143
