,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,-0.53316915,1.5268357
1,13.355346,9.0,0.30929655,1.4287239
2,-18.481981,13.0,-0.46185184,1.6117079
3,-27.5,4.0,-0.10151453,0.7504612
4,11.0867195,13.0,-0.2751233,1.4611647
5,10.449192,15.0,0.7356075,1.9119189
6,5.060262,14.0,-1.622433,1.9065564
7,-10.562893,9.0,0.22635636,0.3603782
8,22.148148,10.0,-0.92981637,0.8527075
9,1.9596927,23.0,-0.05554209,2.9530563
10,-34.18617,8.0,-0.45481595,0.56650066
11,2.9117646,5.0,-1.8583447,2.351626
12,9.967213,11.0,0.15000829,0.38319272
13,-50.230583,8.0,-0.5928097,0.46706444
14,3.1,4.0,-0.31315508,0.5910907
15,-35.0,1.0,1.905554,0.05972026
16,-70.78571,5.0,-2.1399717,-0.5931878
17,-65.0,3.0,-0.038861893,3.555441
18,155.0,1.0,1.8593079,3.4573624
19,35.454056,7.0,1.4473197,9.7322035
20,42.51613,6.0,-5.3226395,3.378091
21,-8.097015,6.0,1.0822232,0.5920929
22,16.40964,6.0,1.3013866,7.0229187
23,58.0,3.0,0.1411353,2.0237682
24,-83.0,2.0,-1.6787097,-0.18939891
25,121.5,2.0,-5.0113897,9.160944
26,0.9,10.0,-1.7085568,5.512187
27,15.380597,6.0,-9.579016,7.641201
28,-23.576923,4.0,-0.63392603,5.0022864
29,17.910448,6.0,-0.7048093,3.536361
30,14.379791,17.0,0.050405372,1.442654
31,0.84887797,20.0,-1.2708026,2.1056423
32,0.75686276,12.0,-1.6484,2.2707283
33,1.3622942,13.0,-1.1473998,1.0906545
34,27.35,10.0,0.05729105,1.9067571
35,-38.597015,6.0,0.27016768,0.48290092
36,2.737118,14.0,-1.7087443,3.039966
37,-6.9890842,13.0,-0.3344505,0.46190152
38,11.567164,6.0,0.15012564,1.0606209
39,31.5,6.0,0.16276824,1.1442947
40,0.24863388,11.0,0.8063024,1.932873
41,-0.9029851,6.0,-0.36956945,1.3677862
42,5.76555,14.0,-2.0513415,1.8248146
43,13.393333,14.0,-0.5015611,1.6786194
44,2.877698,15.0,-0.19255169,2.004432
45,-10.476395,7.0,-0.70891625,1.0285652
46,22.377697,15.0,-0.26540306,1.266814
47,96.5,2.0,1.5358968,1.2061297
48,7.4367347,10.0,-1.0424923,6.167738
49,-22.249098,10.0,-1.0613135,2.133541
50,7.0,9.0,-2.0040371,2.898405
51,7.7,10.0,-1.160572,5.018864
52,-1.3174603,12.0,0.16144848,1.6318982
53,16.214285,5.0,-1.4361676,1.9775944
54,3.358209,6.0,0.21870661,1.101277
55,10.930851,8.0,-0.40568382,2.0171623
56,-11.632653,10.0,0.116331145,0.9139846
57,-25.666666,6.0,-0.28943262,1.0047575
