,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,1.4402767,9.886168
1,13.355346,9.0,0.18026462,8.851817
2,-18.481981,13.0,-0.22712675,6.9190154
3,-27.5,4.0,1.0067194,6.0715103
4,11.0867195,13.0,3.658868,9.280687
5,10.449192,15.0,3.9753425,7.6733794
6,5.060262,14.0,2.5109446,9.764721
7,-10.562893,9.0,1.004924,10.617442
8,22.148148,10.0,-2.3315017,10.076448
9,1.9596927,23.0,0.8995992,8.627123
10,-34.18617,8.0,0.09610484,11.167982
11,2.9117646,5.0,-1.5251507,10.545812
12,9.967213,11.0,3.4580555,6.095431
13,-50.230583,8.0,3.8082829,13.106517
14,3.1,4.0,9.532906,12.138151
15,-35.0,1.0,2.5410206,3.9259822
16,-70.78571,5.0,4.02778,8.61305
17,-65.0,3.0,8.173353,15.409099
18,155.0,1.0,18.115385,12.318964
19,35.454056,7.0,28.086323,24.194508
20,42.51613,6.0,3.9322124,36.966427
21,-8.097015,6.0,-2.5714955,31.58252
22,16.40964,6.0,2.3699524,19.151997
23,58.0,3.0,0.5150094,8.331998
24,-83.0,2.0,3.1699271,14.45421
25,121.5,2.0,5.8855104,18.79572
26,0.9,10.0,6.148899,26.150604
27,15.380597,6.0,9.820923,27.8997
28,-23.576923,4.0,3.9825406,19.706532
29,17.910448,6.0,0.6013788,27.345078
30,14.379791,17.0,1.0837488,5.513756
31,0.84887797,20.0,1.9122881,9.06773
32,0.75686276,12.0,0.9041373,10.985538
33,1.3622942,13.0,-0.508809,9.881662
34,27.35,10.0,1.6692985,10.022865
35,-38.597015,6.0,0.7346501,7.2064333
36,2.737118,14.0,1.3152279,7.335588
37,-6.9890842,13.0,2.1063972,11.969713
38,11.567164,6.0,4.8420258,10.6090975
39,31.5,6.0,0.9862707,8.663014
40,0.24863388,11.0,2.039943,10.194903
41,-0.9029851,6.0,-0.36674827,10.828204
42,5.76555,14.0,-0.120437704,4.6138854
43,13.393333,14.0,2.1038976,10.907189
44,2.877698,15.0,0.5549933,7.8243713
45,-10.476395,7.0,-1.2354949,8.847599
46,22.377697,15.0,-2.0081394,10.803877
47,96.5,2.0,1.4400231,6.4541426
48,7.4367347,10.0,3.8495064,15.79561
49,-22.249098,10.0,2.507234,14.382746
50,7.0,9.0,-4.494942,17.037136
51,7.7,10.0,10.085017,11.523848
52,-1.3174603,12.0,2.689444,9.863878
53,16.214285,5.0,0.76125413,5.564183
54,3.358209,6.0,1.0877848,5.836463
55,10.930851,8.0,0.27003247,7.444529
56,-11.632653,10.0,-0.091379784,5.24362
57,-25.666666,6.0,0.67097056,5.2104254
