,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-1.6216778,7.046566
1,20.9062,8.0,-1.6598155,7.0696273
2,-9.339346,6.0,-1.805327,7.101369
3,9.256239,8.0,-1.699918,7.074497
4,-11.211081,7.0,-1.764945,7.0835085
5,9.8412285,13.0,-1.8339703,7.119928
6,-45.790974,6.0,-1.7288809,7.070615
7,41.264133,6.0,-1.6653392,7.067797
8,173.80293,3.0,-1.8208616,7.1231813
9,43.73482,9.0,-1.5387266,7.00234
10,-5.5614862,17.0,-1.6498382,7.0599146
11,0.57962275,17.0,-1.6882194,7.0695143
12,11.576151,10.0,-1.6366062,7.0516825
13,-114.91992,2.0,-1.654186,7.0574827
14,27.155832,5.0,-1.5544809,7.007903
15,1.3049666,5.0,-1.8185503,7.1192846
16,-4.607682,10.0,-1.6402954,7.0550604
17,3.8783884,13.0,-1.7017282,7.0789747
18,-27.58629,8.0,-1.5858247,7.0158386
19,20.694126,7.0,-1.6362457,7.051426
20,11.268976,11.0,-1.6556658,7.055528
21,22.378483,6.0,-1.6591618,7.0775323
22,11.544721,5.0,-1.6576164,7.055075
23,-4.803942,15.0,-1.6362674,7.048644
24,-3.6219366,19.0,-1.6578766,7.061816
25,-16.695868,8.0,-1.62892,7.111139
26,24.564444,15.0,-1.5627154,7.0097036
27,-4.930147,5.0,-1.6887878,7.0901895
28,-16.344067,8.0,-1.5974914,7.029081
29,39.908985,3.0,-1.5531241,7.0082827
30,5.2577696,14.0,-1.7915764,7.1033525
31,-1.2962847,6.0,-1.6997395,7.0742555
32,-2.7570312,4.0,-1.6482384,7.0508637
33,-0.4192758,14.0,-1.6623185,7.061737
34,12.23515,5.0,-1.6307659,7.054162
35,22.127974,8.0,-1.7129431,7.0931306
36,2.5693219,8.0,-1.6544478,7.0591803
37,1.808425,8.0,-1.7088579,7.0914536
38,8.061872,13.0,-1.6322279,7.0558176
39,15.2993,14.0,-1.6958435,7.131082
40,-0.5577119,15.0,-1.8359318,7.122531
41,20.824429,5.0,-1.6922834,7.0812516
42,9.238172,13.0,-1.6506754,7.053247
43,21.348549,15.0,-1.642472,7.0600634
44,16.637447,14.0,-1.6511141,7.058406
45,1.3774484,17.0,-1.6970365,7.0762863
46,-4.5557117,14.0,-1.6700815,7.062457
47,14.801595,12.0,-1.7026894,7.090018
48,-4.4478397,8.0,-1.6353728,7.0492277
49,10.707933,16.0,-1.6131012,7.0381103
50,29.289661,7.0,-1.6984663,7.053067
51,15.118054,8.0,-1.6950649,7.0807815
52,49.372753,3.0,-1.6541141,7.07722
53,3.2299805,2.0,-1.6578013,7.0629034
54,57.125,2.0,-1.6292198,7.0476255
55,60.73919,5.0,-1.6238636,7.0479536
56,-29.74294,6.0,-1.7077938,7.0905495
57,-160.93388,3.0,-1.7005227,7.0508165
58,17.907812,3.0,-1.643068,7.057102
