,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-0.29669872,0.07719675
1,44.99697,3.0,-0.28953505,0.07895204
2,9.431466,5.0,-0.2919735,0.07954945
3,26.483215,7.0,-0.29020473,0.07879736
4,16.76927,12.0,-0.28739333,0.08197121
5,1.0359265,12.0,-0.29826552,0.07670997
6,26.856148,11.0,-0.29532433,0.073654786
7,-196.29004,1.0,-0.2914783,0.07178788
8,26.230917,13.0,-0.2958551,0.064817995
9,11.57612,19.0,-0.2932219,0.07999881
10,16.701416,5.0,-0.2915793,0.082176104
11,-61.15496,5.0,-0.29772806,0.07278775
12,-31.086426,5.0,-0.28801137,0.08430059
13,-17.839777,8.0,-0.29262522,0.07841357
14,90.65898,4.0,-0.2933671,0.07957102
15,15.9391365,7.0,-0.28723922,0.08184045
16,-18.472513,7.0,-0.28855294,0.07454052
17,6.686647,10.0,-0.29571894,0.07536256
18,-0.5297696,8.0,-0.29092878,0.07217443
19,1.9032917,5.0,-0.2902735,0.08059027
20,-95.440765,4.0,-0.2928546,0.07113247
21,176.33008,1.0,-0.29009348,0.083733544
22,152.9497,1.0,-0.29365206,0.075457804
23,35.144817,6.0,-0.2887144,0.08116074
24,31.152792,7.0,-0.29415196,0.08245003
25,13.694999,5.0,-0.29406288,0.07282339
26,-4.9610314,12.0,-0.28637826,0.08606525
27,-19.299688,6.0,-0.2948697,0.07568349
28,14.145808,4.0,-0.28670752,0.083080925
29,29.035103,8.0,-0.29481408,0.073689625
30,22.444355,9.0,-0.28928044,0.08392682
31,7.083429,21.0,-0.28988975,0.07015345
32,-15.935127,9.0,-0.28970543,0.08430817
33,22.805614,18.0,-0.28839388,0.085488915
34,13.212337,8.0,-0.28633446,0.085688494
35,19.324472,11.0,-0.29084554,0.079639345
36,-64.11752,4.0,-0.29207486,0.08041797
37,-62.109863,2.0,-0.2940238,0.07193423
38,26.11965,10.0,-0.28863952,0.0826414
39,-138.9683,6.0,-0.29146272,0.07239525
40,103.771034,4.0,-0.29458714,0.08136834
41,-208.76636,5.0,-0.29978025,0.069360256
42,-750.25,1.0,-0.30101857,0.07105474
43,430.18994,1.0,-0.29420477,0.074547544
44,-271.06006,1.0,-0.29596826,0.07207118
45,-33.56006,1.0,-0.28868404,0.07674491
46,58.928505,4.0,-0.29544252,0.07742134
47,-114.22998,1.0,-0.28842056,0.08195637
48,133.16016,2.0,-0.2939865,0.063026406
49,-122.56055,1.0,-0.28714046,0.08597798
50,-29.80306,3.0,-0.2923594,0.08251794
51,50.35505,5.0,-0.2972858,0.06542363
52,-25.160156,1.0,-0.29424286,0.06729412
53,99.17607,4.0,-0.28424406,0.085736476
54,-29.41504,2.0,-0.29401988,0.07720395
55,70.4751,2.0,-0.29715818,0.06633972
56,23.791275,10.0,-0.29036182,0.080661274
57,-67.100586,1.0,-0.29028794,0.07879104
58,47.799805,2.0,-0.2908303,0.07206813
59,63.25867,6.0,-0.28892478,0.08581744
60,74.88965,1.0,-0.28961697,0.07907492
61,-259.78027,1.0,-0.29443273,0.07788783
62,60.181335,6.0,-0.2928488,0.07585201
63,62.470215,2.0,-0.29001045,0.08104452
64,-3.28291,3.0,-0.29299644,0.07928638
65,25.769531,1.0,-0.29387426,0.07911316
66,57.696613,3.0,-0.29182142,0.08311764
67,67.188805,8.0,-0.28986588,0.08277263
68,-185.54004,1.0,-0.29706186,0.07029249
69,33.81774,11.0,-0.291845,0.07094748
70,26.49435,5.0,-0.28834993,0.08268585
71,-598.3408,1.0,-0.2907345,0.08042173
72,293.86914,1.0,-0.28753802,0.08290386
73,80.38668,4.0,-0.29402724,0.070813105
74,-26.398588,4.0,-0.28938493,0.084731065
75,140.28467,2.0,-0.29493383,0.07694284
76,120.62988,2.0,-0.28840202,0.08196667
77,-177.89062,1.0,-0.2900135,0.08300741
78,91.281105,5.0,-0.29399118,0.082843706
79,-33.588207,7.0,-0.29701474,0.06856741
80,72.40918,1.0,-0.28968143,0.08019419
81,-274.0,1.0,-0.28897783,0.0824639
82,365.1797,2.0,-0.2912242,0.07949813
83,-159.91992,1.0,-0.29267934,0.07231787
84,36.272633,5.0,-0.29134816,0.07953526
85,-2.6569262,4.0,-0.29533783,0.06815834
86,34.282867,8.0,-0.28798363,0.086605914
87,62.819336,1.0,-0.29430246,0.07665355
88,33.316463,5.0,-0.28712913,0.08211329
89,10.436263,14.0,-0.28923556,0.08099332
90,-78.16992,1.0,-0.28949556,0.080887176
91,-37.64829,4.0,-0.28751764,0.083302185
92,-114.13965,1.0,-0.2913251,0.07833898
93,27.320269,6.0,-0.29327193,0.0772395
94,-266.46973,1.0,-0.29394022,0.0819389
95,67.58292,6.0,-0.29356608,0.06615188
96,8.860363,6.0,-0.29356217,0.080639265
97,-88.971504,5.0,-0.29180226,0.07664038
98,120.76781,4.0,-0.29195789,0.078580365
99,-274.28027,1.0,-0.2940636,0.07659431
100,464.66016,1.0,-0.2870846,0.08251347
101,26.407408,6.0,-0.2962436,0.07360009
102,54.099934,3.0,-0.29167253,0.07060461
103,88.42041,2.0,-0.29306263,0.07052671
104,217.36035,2.0,-0.2897709,0.0707027
105,74.59013,3.0,-0.29326847,0.07309441
106,-138.25977,1.0,-0.29805863,0.07342433
107,-61.7497,4.0,-0.29115492,0.079134576
108,70.992,4.0,-0.29495615,0.08032282
109,-35.660713,5.0,-0.2936241,0.07144378
110,84.91016,2.0,-0.2926067,0.079233594
111,-357.75,1.0,-0.29010922,0.080224276
112,-27.630093,5.0,-0.29176688,0.06987943
113,40.311092,7.0,-0.28868705,0.083618894
114,-141.82031,1.0,-0.2978459,0.061721396
115,43.98791,7.0,-0.29258585,0.07331279
116,121.66992,1.0,-0.29335696,0.08094789
