,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-1.2989193,4.8848658
1,20.9062,8.0,-1.3388039,4.9128175
2,-9.339346,6.0,-1.259979,4.8699064
3,9.256239,8.0,-1.3374984,4.8850417
4,-11.211081,7.0,-1.2825508,4.863988
5,9.8412285,13.0,-1.2753332,4.8665924
6,-45.790974,6.0,-1.3590697,4.933127
7,41.264133,6.0,-1.3382008,4.922793
8,173.80293,3.0,-1.3225958,4.892095
9,43.73482,9.0,-1.2675692,4.8725705
10,-5.5614862,17.0,-1.34408,4.899842
11,0.57962275,17.0,-1.2729557,4.8780737
12,11.576151,10.0,-1.3256453,4.8848166
13,-114.91992,2.0,-1.364267,4.9205484
14,27.155832,5.0,-1.3335879,4.900489
15,1.3049666,5.0,-1.3543195,4.925213
16,-4.607682,10.0,-1.2779105,4.876218
17,3.8783884,13.0,-1.3640114,4.920984
18,-27.58629,8.0,-1.3244207,4.876039
19,20.694126,7.0,-1.2691082,4.866059
20,11.268976,11.0,-1.3482121,4.938465
21,22.378483,6.0,-1.2870611,4.880888
22,11.544721,5.0,-1.3009129,4.8827496
23,-4.803942,15.0,-1.3317187,4.895314
24,-3.6219366,19.0,-1.3361197,4.8982596
25,-16.695868,8.0,-1.3606603,4.931794
26,24.564444,15.0,-1.3612728,4.9400344
27,-4.930147,5.0,-1.2807,4.8838377
28,-16.344067,8.0,-1.3402706,4.8974648
29,39.908985,3.0,-1.3410738,4.917293
30,5.2577696,14.0,-1.2864652,4.8980594
31,-1.2962847,6.0,-1.3502433,4.9353495
32,-2.7570312,4.0,-1.353212,4.9191575
33,-0.4192758,14.0,-1.2872516,4.9004645
34,12.23515,5.0,-1.2750994,4.895138
35,22.127974,8.0,-1.355953,4.932017
36,2.5693219,8.0,-1.3403227,4.899453
37,1.808425,8.0,-1.3630991,4.9346137
38,8.061872,13.0,-1.262514,4.839421
39,15.2993,14.0,-1.3798158,4.9161873
40,-0.5577119,15.0,-1.2737527,4.8563256
41,20.824429,5.0,-1.284891,4.8833704
42,9.238172,13.0,-1.2615436,4.871257
43,21.348549,15.0,-1.2839617,4.8755727
44,16.637447,14.0,-1.3274119,4.910305
45,1.3774484,17.0,-1.3633074,4.8949914
46,-4.5557117,14.0,-1.2699348,4.8356423
47,14.801595,12.0,-1.3455682,4.923497
48,-4.4478397,8.0,-1.2957987,4.866262
49,10.707933,16.0,-1.3592007,4.9129972
50,29.289661,7.0,-1.274613,4.8646674
51,15.118054,8.0,-1.3345026,4.9229646
52,49.372753,3.0,-1.330827,4.9166374
53,3.2299805,2.0,-1.2891165,4.8853874
54,57.125,2.0,-1.2627983,4.858588
55,60.73919,5.0,-1.2803806,4.8672357
56,-29.74294,6.0,-1.2791321,4.8804226
57,-160.93388,3.0,-1.2822822,4.861614
58,17.907812,3.0,-1.3245025,4.8724747
59,-23.081564,9.0,-1.351723,4.9175706
60,85.15006,3.0,-1.3470023,4.9114437
61,143.15918,1.0,-1.2776678,4.8622127
62,102.43506,2.0,-1.3471754,4.908976
63,54.76299,3.0,-1.3538905,4.892939
64,15.690137,3.0,-1.2753137,4.8729124
65,-8.284551,8.0,-1.263215,4.8656735
66,29.172983,6.0,-1.2896278,4.8996134
67,-0.8504266,13.0,-1.2738925,4.877593
68,183.17969,1.0,-1.3118236,4.8561254
69,23.547497,11.0,-1.2619903,4.875749
70,-23.109634,12.0,-1.2635362,4.8541937
71,18.84743,8.0,-1.2716064,4.8957567
72,0.91320753,7.0,-1.2946345,4.903569
73,21.63168,8.0,-1.3564011,4.9403625
74,6.5820074,9.0,-1.2749405,4.8543386
75,12.064062,3.0,-1.2973588,4.864642
76,18.740486,9.0,-1.3409111,4.901162
77,-3.530998,12.0,-1.3722231,4.91856
78,25.79237,6.0,-1.3376796,4.8969846
79,-6.3035493,10.0,-1.3367153,4.936105
80,-39.689453,1.0,-1.2863691,4.9024153
81,13.587177,4.0,-1.3721459,4.947031
82,-42.535038,6.0,-1.2828782,4.865364
83,-36.560772,4.0,-1.343022,4.909541
84,36.86437,6.0,-1.2862848,4.875157
85,-57.312485,6.0,-1.2685338,4.860921
86,-39.79004,3.0,-1.2911012,4.8458014
87,17.091776,6.0,-1.3375655,4.9027967
88,45.416542,4.0,-1.3286469,4.910627
89,-202.48047,1.0,-1.3678734,4.928674
90,37.754883,2.0,-1.2831156,4.8680735
91,-117.31126,7.0,-1.2780416,4.8557982
92,18.492144,6.0,-1.3234657,4.9212236
93,49.995808,7.0,-1.3544667,4.904391
94,93.61992,3.0,-1.3421066,4.904992
95,8.221126,6.0,-1.3415217,4.91968
96,19.044462,6.0,-1.2834066,4.877113
97,31.429531,6.0,-1.329524,4.887918
98,1.3521115,13.0,-1.2972572,4.887751
99,-61.43506,2.0,-1.2628351,4.854514
100,24.062206,7.0,-1.2578849,4.8454847
101,-243.12988,1.0,-1.3494011,4.930542
102,28.854511,13.0,-1.3620819,4.9278994
103,3.278277,14.0,-1.3476046,4.9212813
104,-9.121296,6.0,-1.2848353,4.8850164
105,-74.777054,3.0,-1.2703785,4.86372
106,38.02002,4.0,-1.3509939,4.925429
107,-56.506836,3.0,-1.3338671,4.913794
108,-10.044224,5.0,-1.3161033,4.8921328
109,22.460302,8.0,-1.2819583,4.881291
110,71.75215,4.0,-1.326036,4.916129
111,33.77737,10.0,-1.3337232,4.913768
112,8.488952,7.0,-1.269565,4.8771415
113,10.8038435,8.0,-1.2798444,4.8953185
114,-114.00241,6.0,-1.3421648,4.9233656
115,195.86035,1.0,-1.3543158,4.918967
116,138.12012,1.0,-1.3288473,4.8800592
117,61.801945,4.0,-1.2786195,4.866069
118,-8.549805,1.0,-1.2895426,4.877118
119,66.45,4.0,-1.2926247,4.8670983
120,31.85841,9.0,-1.2948259,4.849625
121,-12.000973,13.0,-1.33662,4.887856
122,111.56006,2.0,-1.2994179,4.8995767
123,108.28691,3.0,-1.2924392,4.9027987
124,15.613261,17.0,-1.3322017,4.9038396
125,8.748762,14.0,-1.3482802,4.917364
126,21.896952,8.0,-1.355098,4.9147882
127,69.09306,3.0,-1.2559478,4.857553
128,30.182484,10.0,-1.2731727,4.8541365
129,2.648025,13.0,-1.3581947,4.900775
130,23.296005,9.0,-1.3221661,4.918471
131,-72.40869,5.0,-1.339845,4.9297566
132,18.110352,1.0,-1.2665083,4.8678446
133,123.311134,3.0,-1.3654861,4.921228
134,27.067871,4.0,-1.3318418,4.9074697
135,-116.66999,5.0,-1.2931201,4.860408
136,-499.37012,1.0,-1.2680212,4.845731
137,-285.25,1.0,-1.2603585,4.844087
138,-330.00784,4.0,-1.328862,4.9108562
139,-1116.5303,1.0,-1.2785399,4.8746657
140,495.83008,1.0,-1.3508422,4.9279585
141,-328.1494,1.0,-1.2931391,4.8694024
142,303.05957,1.0,-1.3344957,4.907424
143,82.51009,3.0,-1.3049991,4.8954067
144,217.52051,1.0,-1.2976116,4.8691206
145,21.799805,1.0,-1.3478076,4.926819
146,-46.77002,4.0,-1.3299621,4.8884163
147,-25.889648,1.0,-1.356089,4.914557
148,-297.43945,1.0,-1.2759612,4.8630524
149,81.056496,5.0,-1.3427902,4.8902636
150,-313.76953,1.0,-1.3418376,4.8747144
151,-135.41016,1.0,-1.3333746,4.9273973
152,-24.323242,3.0,-1.2653327,4.8271027
153,115.74288,5.0,-1.3393488,4.9390593
154,-44.035156,2.0,-1.2832787,4.8691263
155,15.767858,5.0,-1.2877288,4.8940096
156,-15.209961,1.0,-1.2737826,4.8320813
157,-193.68994,2.0,-1.2786686,4.852621
158,25.246744,3.0,-1.3072538,4.8937407
159,-1.6626633,6.0,-1.325096,4.922587
160,-260.68066,1.0,-1.349481,4.9167385
161,46.46814,6.0,-1.3561336,4.9304504
162,-157.75977,1.0,-1.2843857,4.8741355
163,-1.7991213e-12,1.0,-1.2719773,4.8658543
164,26.433744,7.0,-1.300036,4.8585024
165,58.245117,2.0,-1.2760153,4.86514
166,41.166145,10.0,-1.3372679,4.9326544
167,-14.743609,9.0,-1.332653,4.907303
168,53.31787,3.0,-1.3272707,4.8804817
169,163.0,1.0,-1.3485122,4.9156013
170,-69.517334,4.0,-1.3384197,4.9072905
171,39.914703,7.0,-1.2815716,4.8790984
172,-237.20508,2.0,-1.3681561,4.9230742
173,43.167545,10.0,-1.258147,4.8710723
174,49.95501,5.0,-1.2979882,4.8938456
175,-16.856539,7.0,-1.362251,4.9391146
176,-93.72664,4.0,-1.3318871,4.9065204
177,48.656887,4.0,-1.2977998,4.8761587
178,117.04429,6.0,-1.3344854,4.8837366
179,99.820915,4.0,-1.324065,4.9056435
180,36.727818,5.0,-1.3481306,4.9247155
181,-39.15476,5.0,-1.2762089,4.8732004
182,114.54492,2.0,-1.3322114,4.9124784
183,-31.119574,6.0,-1.3893299,4.908819
184,-14.147322,5.0,-1.2946903,4.880395
185,13.041581,8.0,-1.2757332,4.8718967
186,196.10986,2.0,-1.2737929,4.8335176
187,29.258007,3.0,-1.2945992,4.886056
188,-17.701881,6.0,-1.2884741,4.884267
189,181.78906,1.0,-1.2777846,4.884231
190,115.36894,4.0,-1.3356702,4.91451
191,20.965155,8.0,-1.321077,4.8977523
192,-2.3940055,4.0,-1.3500986,4.919078
193,-196.2002,1.0,-1.340535,4.9278746
194,-158.80469,2.0,-1.2732817,4.8839884
195,112.60303,4.0,-1.2732252,4.870056
196,-25.594137,6.0,-1.2747991,4.856659
197,202.99023,2.0,-1.3657672,4.942839
198,39.788082,7.0,-1.3688102,4.9049225
199,22.69002,7.0,-1.3325272,4.9179354
200,-162.94922,1.0,-1.2730838,4.874429
201,39.82748,7.0,-1.3270115,4.901698
202,46.221874,3.0,-1.3423097,4.892093
203,-236.93018,2.0,-1.3300666,4.9163027
204,-31.550503,5.0,-1.366266,4.8998146
205,26.2466,12.0,-1.2999591,4.8860674
206,-4.378303,11.0,-1.2845283,4.8955812
207,-267.7002,1.0,-1.2718117,4.8592124
