,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-0.19257894,0.88448066
1,20.9062,8.0,-0.95754087,4.390092
2,-9.339346,6.0,-0.66371477,2.6556444
3,9.256239,8.0,0.23066768,1.5608728
4,-11.211081,7.0,-1.3776237,1.3602604
5,9.8412285,13.0,-1.4382354,1.660847
6,-45.790974,6.0,-0.49816814,1.0282257
7,41.264133,6.0,-0.7407106,1.5934656
8,173.80293,3.0,-3.1304688,3.3279178
9,43.73482,9.0,-3.3380375,10.714385
10,-5.5614862,17.0,-3.151133,6.044667
11,0.57962275,17.0,-0.27842742,4.3999047
12,11.576151,10.0,0.52030647,1.3720108
13,-114.91992,2.0,-1.3302308,4.1331244
14,27.155832,5.0,-1.8255551,1.7459459
15,1.3049666,5.0,-1.1234658,4.626846
16,-4.607682,10.0,-2.622493,4.0540667
17,3.8783884,13.0,-1.4733069,1.2879843
18,-27.58629,8.0,-1.9381577,3.2703137
19,20.694126,7.0,-0.99370766,1.2507753
20,11.268976,11.0,0.33457786,1.3575252
21,22.378483,6.0,-0.7337588,1.642441
22,11.544721,5.0,0.37680316,0.9923155
23,-4.803942,15.0,-0.48440796,1.8835022
24,-3.6219366,19.0,-0.1571542,1.1179161
25,-16.695868,8.0,-0.85080564,2.6463587
26,24.564444,15.0,-0.28160957,1.3730153
27,-4.930147,5.0,-1.9790071,2.426086
28,-16.344067,8.0,-2.1339808,5.136912
29,39.908985,3.0,-1.2822123,0.1108225
30,5.2577696,14.0,-0.36826283,1.2838316
31,-1.2962847,6.0,-0.018540094,0.17005453
32,-2.7570312,4.0,-1.5882647,1.5370512
33,-0.4192758,14.0,-2.0821967,3.830162
34,12.23515,5.0,-0.57641923,0.75365245
35,22.127974,8.0,-0.06621547,0.3569074
36,2.5693219,8.0,-1.1087843,2.6830525
37,1.808425,8.0,-0.44063267,1.5863645
38,8.061872,13.0,-0.816517,1.1448444
39,15.2993,14.0,-0.20604613,1.0478884
40,-0.5577119,15.0,-0.8023814,2.4044502
41,20.824429,5.0,-0.29915434,1.8849573
42,9.238172,13.0,-0.9750311,1.6516893
43,21.348549,15.0,-0.6750895,1.0215695
44,16.637447,14.0,-0.9493948,1.9459711
45,1.3774484,17.0,-0.9880946,1.3829234
46,-4.5557117,14.0,-0.23744044,2.1842692
47,14.801595,12.0,-0.36978164,2.9269125
48,-4.4478397,8.0,-1.2811701,1.0958182
49,10.707933,16.0,-0.38784483,1.6348016
50,29.289661,7.0,-0.27430072,0.14707246
