,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,0.03217059,-0.32317182
1,20.9062,8.0,0.031038594,-0.3240564
2,-9.339346,6.0,0.03186113,-0.323993
3,9.256239,8.0,0.035873294,-0.32400146
4,-11.211081,7.0,0.030052507,-0.32173598
5,9.8412285,13.0,0.0328342,-0.3234653
6,-45.790974,6.0,0.031102646,-0.3238092
7,41.264133,6.0,0.030692488,-0.3210923
8,173.80293,3.0,0.03082661,-0.32375398
9,43.73482,9.0,0.03405142,-0.32346237
10,-5.5614862,17.0,0.032702122,-0.32151562
11,0.57962275,17.0,0.030848954,-0.32239836
12,11.576151,10.0,0.032542072,-0.32344562
13,-114.91992,2.0,0.028111765,-0.32604063
14,27.155832,5.0,0.030167198,-0.31934404
15,1.3049666,5.0,0.030040229,-0.32464144
16,-4.607682,10.0,0.027594378,-0.327173
17,3.8783884,13.0,0.031236177,-0.32440117
18,-27.58629,8.0,0.028284997,-0.32564747
19,20.694126,7.0,0.029550701,-0.32480818
20,11.268976,11.0,0.030563945,-0.3226805
21,22.378483,6.0,0.03585701,-0.32304972
22,11.544721,5.0,0.033110544,-0.32332945
23,-4.803942,15.0,0.030741889,-0.32398063
24,-3.6219366,19.0,0.03453782,-0.31985146
25,-16.695868,8.0,0.031053752,-0.32489365
26,24.564444,15.0,0.031245047,-0.32379267
27,-4.930147,5.0,0.02840876,-0.32659394
28,-16.344067,8.0,0.03115282,-0.32404205
29,39.908985,3.0,0.03443022,-0.32433724
30,5.2577696,14.0,0.03086843,-0.32434383
31,-1.2962847,6.0,0.03091364,-0.3237558
32,-2.7570312,4.0,0.037174452,-0.3233165
33,-0.4192758,14.0,0.035857525,-0.32343188
34,12.23515,5.0,0.030392323,-0.32451054
35,22.127974,8.0,0.033897996,-0.32335174
36,2.5693219,8.0,0.030948168,-0.3236718
37,1.808425,8.0,0.031064022,-0.31937453
38,8.061872,13.0,0.0309616,-0.32368904
39,15.2993,14.0,0.030776244,-0.3214154
40,-0.5577119,15.0,0.033253223,-0.32342666
41,20.824429,5.0,0.030976743,-0.32382804
42,9.238172,13.0,0.034027748,-0.3238334
43,21.348549,15.0,0.03168194,-0.3242403
44,16.637447,14.0,0.031564094,-0.32346886
45,1.3774484,17.0,0.031409625,-0.32346404
46,-4.5557117,14.0,0.0301761,-0.32496753
47,14.801595,12.0,0.031955566,-0.3253302
48,-4.4478397,8.0,0.03567627,-0.3234978
49,10.707933,16.0,0.030758286,-0.32383665
50,29.289661,7.0,0.03392528,-0.32312968
51,15.118054,8.0,0.030643186,-0.32410184
52,49.372753,3.0,0.030021816,-0.3251242
53,3.2299805,2.0,0.030703956,-0.3232686
54,57.125,2.0,0.031025538,-0.32373834
55,60.73919,5.0,0.031028202,-0.32380834
56,-29.74294,6.0,0.030834716,-0.3237386
57,-160.93388,3.0,0.03419573,-0.32247692
58,17.907812,3.0,0.02886945,-0.32589144
59,-23.081564,9.0,0.029393483,-0.3252937
60,85.15006,3.0,0.030828852,-0.3232832
61,143.15918,1.0,0.029213643,-0.32628673
62,102.43506,2.0,0.030813148,-0.3194947
63,54.76299,3.0,0.032303046,-0.32424116
64,15.690137,3.0,0.034278788,-0.3231505
65,-8.284551,8.0,0.03120307,-0.32354483
66,29.172983,6.0,0.03118602,-0.3237135
67,-0.8504266,13.0,0.030631948,-0.32198343
68,183.17969,1.0,0.033844795,-0.32210895
69,23.547497,11.0,0.03304451,-0.32380724
70,-23.109634,12.0,0.03246554,-0.32394403
71,18.84743,8.0,0.030988822,-0.323827
72,0.91320753,7.0,0.03098681,-0.32343465
73,21.63168,8.0,0.030624527,-0.32469293
74,6.5820074,9.0,0.030894805,-0.32375118
75,12.064062,3.0,0.032113075,-0.3242214
76,18.740486,9.0,0.033521175,-0.3232822
77,-3.530998,12.0,0.032087337,-0.32385057
78,25.79237,6.0,0.029653931,-0.32387158
79,-6.3035493,10.0,0.03147764,-0.32370618
80,-39.689453,1.0,0.028543841,-0.32673654
81,13.587177,4.0,0.032335877,-0.32405594
82,-42.535038,6.0,0.031208243,-0.3242876
83,-36.560772,4.0,0.032819923,-0.32339448
84,36.86437,6.0,0.030807305,-0.3218903
85,-57.312485,6.0,0.0336299,-0.32399768
86,-39.79004,3.0,0.028960746,-0.32638168
