,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-0.40862876,-0.8014553
1,20.9062,8.0,-0.013467315,0.24583972
2,-9.339346,6.0,0.27104765,-0.011801881
3,9.256239,8.0,-0.049960762,0.048669774
4,-11.211081,7.0,0.18038273,-0.2019948
5,9.8412285,13.0,-0.18655351,-0.31845936
6,-45.790974,6.0,0.5802611,-0.5234459
7,41.264133,6.0,0.27433464,-0.29216772
8,173.80293,3.0,0.09732823,0.70053566
9,43.73482,9.0,-0.47500506,0.7228242
10,-5.5614862,17.0,-2.1138706,0.9252626
11,0.57962275,17.0,-1.1005335,-3.933326
12,11.576151,10.0,-1.3816046,2.1386533
13,-114.91992,2.0,-0.3022017,0.01919365
14,27.155832,5.0,-1.0007044,0.75254154
15,1.3049666,5.0,0.9960324,-0.9047222
16,-4.607682,10.0,0.86541253,-0.11352815
17,3.8783884,13.0,-0.4791414,0.7413563
18,-27.58629,8.0,0.047966734,-0.035406724
19,20.694126,7.0,0.09885124,-0.40425462
20,11.268976,11.0,0.02911744,-0.4281846
21,22.378483,6.0,-0.047143575,-0.011675775
22,11.544721,5.0,-0.23397282,-0.053251468
23,-4.803942,15.0,0.066399544,-0.06648572
24,-3.6219366,19.0,-0.109991215,-0.15948668
25,-16.695868,8.0,0.2946021,0.2793657
26,24.564444,15.0,0.045669895,-0.19545172
27,-4.930147,5.0,-0.045918643,-0.02489999
28,-16.344067,8.0,0.23464055,-0.22077008
29,39.908985,3.0,0.11102319,0.51349604
30,5.2577696,14.0,0.34651467,0.416819
31,-1.2962847,6.0,-0.09399483,-0.5384653
32,-2.7570312,4.0,-0.20009279,-0.2833476
33,-0.4192758,14.0,0.5884227,-0.37671524
34,12.23515,5.0,-0.21820517,-0.35716847
35,22.127974,8.0,-0.16115277,-0.14929478
36,2.5693219,8.0,0.23987453,-0.057492428
37,1.808425,8.0,-0.13686445,-0.28462616
38,8.061872,13.0,0.013291797,-0.2724242
39,15.2993,14.0,0.49147922,-0.099818334
40,-0.5577119,15.0,-0.013712605,0.1337463
41,20.824429,5.0,0.13246097,0.08699077
42,9.238172,13.0,0.15925577,0.027703922
43,21.348549,15.0,-0.33497542,0.013520909
44,16.637447,14.0,0.195869,-0.38643357
45,1.3774484,17.0,0.08976572,-0.312934
46,-4.5557117,14.0,0.4222769,0.23470476
47,14.801595,12.0,0.08644076,-0.13581848
