,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,1.3185377,10.949526
1,13.355346,9.0,0.76843905,10.934788
2,-18.481981,13.0,0.9617628,8.581521
3,-27.5,4.0,1.8392341,9.520861
4,11.0867195,13.0,-2.1812172,9.023528
5,10.449192,15.0,7.005183,13.627523
6,5.060262,14.0,3.471419,15.396406
7,-10.562893,9.0,3.1207366,17.57211
8,22.148148,10.0,-4.2516527,15.868156
9,1.9596927,23.0,8.631164,10.498019
10,-34.18617,8.0,1.7761301,16.412388
11,2.9117646,5.0,1.9092095,8.23132
12,9.967213,11.0,5.9034066,12.154619
13,-50.230583,8.0,5.819909,8.986803
14,3.1,4.0,25.059986,8.97191
15,-35.0,1.0,3.2780735,7.9488373
16,-70.78571,5.0,14.3122835,3.7015023
17,-65.0,3.0,25.950537,12.364103
18,155.0,1.0,19.787323,8.43784
19,35.454056,7.0,16.36003,13.638064
20,42.51613,6.0,1.3441757,2.2221227
21,-8.097015,6.0,18.17123,12.972883
22,16.40964,6.0,-3.1345572,6.9477396
23,58.0,3.0,3.964772,5.503016
24,-83.0,2.0,1.0547961,2.6198032
25,121.5,2.0,19.567429,12.927851
26,0.9,10.0,16.773996,12.110975
27,15.380597,6.0,0.47902474,4.028695
28,-23.576923,4.0,19.946972,14.189291
29,17.910448,6.0,2.722828,5.40519
30,14.379791,17.0,7.0764794,7.430163
31,0.84887797,20.0,-3.4102695,15.270197
32,0.75686276,12.0,-1.028938,20.267147
33,1.3622942,13.0,3.3861878,14.900843
34,27.35,10.0,1.9400371,15.3997755
35,-38.597015,6.0,3.0817058,10.432851
36,2.737118,14.0,10.369124,6.6286726
37,-6.9890842,13.0,6.829608,14.394751
38,11.567164,6.0,5.446742,10.054018
39,31.5,6.0,0.8066114,10.777708
40,0.24863388,11.0,3.303699,6.0606737
41,-0.9029851,6.0,-1.9205797,11.458022
42,5.76555,14.0,1.0907513,9.15918
43,13.393333,14.0,1.5753608,12.339178
44,2.877698,15.0,-1.667931,12.791206
45,-10.476395,7.0,-1.3770791,14.793207
46,22.377697,15.0,-3.800922,14.560915
47,96.5,2.0,5.608181,10.216344
48,7.4367347,10.0,12.835973,8.392636
49,-22.249098,10.0,0.07181207,6.411021
50,7.0,9.0,14.721491,13.092313
51,7.7,10.0,1.786689,3.705213
52,-1.3174603,12.0,1.5356423,11.799992
53,16.214285,5.0,3.209383,10.943958
54,3.358209,6.0,8.096393,7.0450163
55,10.930851,8.0,-1.3681384,9.760409
56,-11.632653,10.0,0.7792516,9.720897
57,-25.666666,6.0,0.011221352,9.807169
