,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,0.3297007,10.086458
1,13.355346,9.0,-0.2615648,9.811239
2,-18.481981,13.0,-0.30280095,9.092913
3,-27.5,4.0,-0.14164588,9.269974
4,11.0867195,13.0,1.3350828,10.986355
5,10.449192,15.0,3.4116426,11.2878895
6,5.060262,14.0,2.196216,11.736803
7,-10.562893,9.0,-0.77815044,11.011766
8,22.148148,10.0,-0.6033558,10.500894
9,1.9596927,23.0,0.66393334,10.844164
10,-34.18617,8.0,0.11092577,11.415285
11,2.9117646,5.0,-0.20013578,13.124361
12,9.967213,11.0,2.3700237,13.294693
13,-50.230583,8.0,3.294096,11.720548
14,3.1,4.0,2.3556213,13.680281
15,-35.0,1.0,3.1150036,13.26956
16,-70.78571,5.0,6.614962,14.163618
17,-65.0,3.0,6.350007,19.411362
18,155.0,1.0,11.536104,23.678219
19,35.454056,7.0,13.244186,34.456978
20,42.51613,6.0,5.4946456,34.87314
21,-8.097015,6.0,-2.7943637,33.190586
22,16.40964,6.0,2.8897386,36.629887
23,58.0,3.0,0.037228633,14.640805
24,-83.0,2.0,2.80257,14.503767
25,121.5,2.0,2.0274525,19.503613
26,0.9,10.0,6.5207014,30.71058
27,15.380597,6.0,6.755744,29.740026
28,-23.576923,4.0,-1.6493666,27.086298
29,17.910448,6.0,4.6899853,28.038792
30,14.379791,17.0,0.9854864,9.146779
31,0.84887797,20.0,1.8914391,9.85293
32,0.75686276,12.0,-1.0287994,11.638533
33,1.3622942,13.0,-0.45597872,12.316286
34,27.35,10.0,-0.007240939,11.8462515
35,-38.597015,6.0,0.34335414,11.768725
36,2.737118,14.0,0.61326444,11.973074
37,-6.9890842,13.0,1.1291517,14.37721
38,11.567164,6.0,4.219065,12.90745
39,31.5,6.0,0.32835189,11.259257
40,0.24863388,11.0,0.91427165,10.350931
41,-0.9029851,6.0,-0.86424494,9.912203
42,5.76555,14.0,-0.65336883,10.203873
43,13.393333,14.0,1.0366887,10.651399
44,2.877698,15.0,-0.09757428,9.089712
45,-10.476395,7.0,-0.8254731,9.686182
46,22.377697,15.0,-0.7331255,10.287639
47,96.5,2.0,0.84317696,11.66792
48,7.4367347,10.0,3.5658073,20.94875
49,-22.249098,10.0,-1.0018761,21.470743
50,7.0,9.0,-1.4040263,24.445566
51,7.7,10.0,4.528825,24.301395
52,-1.3174603,12.0,1.7248198,8.714563
53,16.214285,5.0,-0.5505428,9.178042
54,3.358209,6.0,-0.10373984,8.010068
55,10.930851,8.0,-0.18868372,7.1099296
56,-11.632653,10.0,-0.6230284,7.545292
57,-25.666666,6.0,0.04383689,7.552027
