,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,0.92196256,10.359111
1,13.355346,9.0,1.5281446,9.627985
2,-18.481981,13.0,1.9195153,11.109923
3,-27.5,4.0,2.5860016,10.703798
4,11.0867195,13.0,1.5374849,9.239055
5,10.449192,15.0,1.5380955,13.396604
6,5.060262,14.0,1.1972233,10.351863
7,-10.562893,9.0,1.2307993,11.319395
8,22.148148,10.0,1.9073379,10.963507
9,1.9596927,23.0,2.5486445,10.393364
10,-34.18617,8.0,1.723534,14.382385
11,2.9117646,5.0,-0.14536361,15.4391985
12,9.967213,11.0,3.9930153,15.732872
13,-50.230583,8.0,1.5653046,14.294159
14,3.1,4.0,0.14142355,16.607233
15,-35.0,1.0,1.5306844,12.491285
16,-70.78571,5.0,2.4910808,13.339914
17,-65.0,3.0,3.3353724,21.712086
18,155.0,1.0,1.2282379,16.941204
19,35.454056,7.0,10.854429,63.772625
20,42.51613,6.0,5.5702977,46.08128
21,-8.097015,6.0,0.18734054,38.11216
22,16.40964,6.0,2.28568,37.17716
23,58.0,3.0,0.8580135,16.320272
24,-83.0,2.0,5.565508,22.421885
25,121.5,2.0,1.9426153,24.848618
26,0.9,10.0,6.54075,41.950176
27,15.380597,6.0,5.72305,45.03993
28,-23.576923,4.0,3.8682609,34.56785
29,17.910448,6.0,7.140725,34.4618
30,14.379791,17.0,1.4832871,11.956419
31,0.84887797,20.0,2.6770766,13.306122
32,0.75686276,12.0,0.7369342,18.16853
33,1.3622942,13.0,2.1167092,14.661844
34,27.35,10.0,2.4384704,12.782214
35,-38.597015,6.0,0.69116056,15.182057
36,2.737118,14.0,1.0782268,15.431618
37,-6.9890842,13.0,0.44192544,14.222753
38,11.567164,6.0,1.1213486,15.920004
39,31.5,6.0,1.4224812,14.589151
40,0.24863388,11.0,3.3489807,12.357359
41,-0.9029851,6.0,2.6593776,11.188692
42,5.76555,14.0,-0.12491236,10.097411
43,13.393333,14.0,1.1552796,10.795179
44,2.877698,15.0,1.3816345,12.255119
45,-10.476395,7.0,0.21396971,10.836557
46,22.377697,15.0,1.6133976,10.618216
47,96.5,2.0,2.9176545,11.497152
48,7.4367347,10.0,4.498516,35.212013
49,-22.249098,10.0,2.9328823,35.211914
50,7.0,9.0,6.1860332,26.916302
51,7.7,10.0,-0.906905,30.497913
52,-1.3174603,12.0,0.348131,11.203321
53,16.214285,5.0,-0.05516691,9.441528
54,3.358209,6.0,0.21778579,9.879159
55,10.930851,8.0,2.2388754,10.508731
56,-11.632653,10.0,1.621794,10.175575
57,-25.666666,6.0,-0.4858543,8.085763
