,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,-1.055809,8.737233
1,13.355346,9.0,-0.5022155,8.240173
2,-18.481981,13.0,0.25441366,6.893153
3,-27.5,4.0,-0.82605135,7.95276
4,11.0867195,13.0,-0.43469867,9.450682
5,10.449192,15.0,0.77842546,10.266822
6,5.060262,14.0,0.7223926,9.203771
7,-10.562893,9.0,-1.3296986,9.14397
8,22.148148,10.0,-0.65967923,9.082584
9,1.9596927,23.0,-0.36907163,9.645409
10,-34.18617,8.0,-0.7064215,10.25194
11,2.9117646,5.0,-0.86783695,10.977316
12,9.967213,11.0,0.077531196,12.817574
13,-50.230583,8.0,0.7898257,9.965963
14,3.1,4.0,-0.34749967,11.797236
15,-35.0,1.0,0.4158536,11.911333
16,-70.78571,5.0,1.6679265,12.38777
17,-65.0,3.0,1.726119,18.163387
18,155.0,1.0,3.4596717,21.805424
19,35.454056,7.0,4.1343627,30.11167
20,42.51613,6.0,-0.8752287,31.601648
21,-8.097015,6.0,-2.7236388,32.691055
22,16.40964,6.0,-3.0558887,31.230585
23,58.0,3.0,-2.037669,14.1056385
24,-83.0,2.0,-1.9280789,13.559522
25,121.5,2.0,-2.4879432,16.073765
26,0.9,10.0,0.36149907,29.315042
27,15.380597,6.0,0.107088566,29.891321
28,-23.576923,4.0,-1.3834667,26.32633
29,17.910448,6.0,-2.0627115,22.800797
30,14.379791,17.0,0.7354267,8.3179865
31,0.84887797,20.0,0.15609168,9.212498
32,0.75686276,12.0,-0.741954,9.336922
33,1.3622942,13.0,-0.622254,9.95891
34,27.35,10.0,-0.319285,9.478967
35,-38.597015,6.0,-0.4680451,9.3887005
36,2.737118,14.0,-1.5173458,10.20541
37,-6.9890842,13.0,-0.17022556,12.7257595
38,11.567164,6.0,0.1856426,11.157846
39,31.5,6.0,-0.98738116,8.909205
40,0.24863388,11.0,-1.2129514,8.729017
41,-0.9029851,6.0,-0.6730827,8.84907
42,5.76555,14.0,-0.38194162,8.496879
43,13.393333,14.0,-0.6106705,8.393536
44,2.877698,15.0,-0.79896915,7.717658
45,-10.476395,7.0,-0.584782,8.775005
46,22.377697,15.0,-0.75565386,8.527848
47,96.5,2.0,0.06563649,9.429422
48,7.4367347,10.0,-1.4106905,19.826561
49,-22.249098,10.0,-1.3615956,18.938877
50,7.0,9.0,-3.150259,20.178425
51,7.7,10.0,-0.89919174,20.589397
52,-1.3174603,12.0,0.16663222,7.4212646
53,16.214285,5.0,-0.70272005,7.212017
54,3.358209,6.0,-0.45694962,7.333632
55,10.930851,8.0,-0.3148527,6.232042
56,-11.632653,10.0,-0.412582,6.8279877
57,-25.666666,6.0,-0.43813068,6.80408
