,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-1.523606,3.8799489
1,20.9062,8.0,-0.49114245,2.2196922
2,-9.339346,6.0,0.72720367,0.54879284
3,9.256239,8.0,-0.07300645,2.0799503
4,-11.211081,7.0,-0.03856772,0.5283087
5,9.8412285,13.0,-0.09733514,0.25786835
6,-45.790974,6.0,1.1758448,0.76929045
7,41.264133,6.0,-0.838416,3.3560977
8,173.80293,3.0,0.933029,1.3434219
9,43.73482,9.0,3.5570588,1.983251
10,-5.5614862,17.0,2.7784667,1.7636589
11,0.57962275,17.0,-0.21520934,5.127173
12,11.576151,10.0,0.28763732,1.2169851
13,-114.91992,2.0,-0.02002145,1.9502828
14,27.155832,5.0,-0.07216573,1.9358658
15,1.3049666,5.0,-0.62896067,1.710686
16,-4.607682,10.0,-3.0254774,1.1057613
17,3.8783884,13.0,-1.9994968,4.80505
18,-27.58629,8.0,-0.58169717,1.3862484
19,20.694126,7.0,-0.042333305,2.278012
20,11.268976,11.0,0.69991255,0.5376133
21,22.378483,6.0,1.7790897,2.1471634
22,11.544721,5.0,-0.6414534,1.1619092
23,-4.803942,15.0,-0.17428005,1.2104453
24,-3.6219366,19.0,0.038486503,0.49357295
25,-16.695868,8.0,-0.330254,1.5627472
26,24.564444,15.0,0.28766274,1.3744509
27,-4.930147,5.0,0.798603,2.9066854
28,-16.344067,8.0,1.5014921,0.8306845
29,39.908985,3.0,0.52460116,1.2832655
30,5.2577696,14.0,1.2704035,0.7954752
31,-1.2962847,6.0,-0.38311258,1.469642
32,-2.7570312,4.0,0.27552238,0.0480076
33,-0.4192758,14.0,-0.42042843,2.1389406
34,12.23515,5.0,0.18986705,0.82416266
35,22.127974,8.0,0.50756246,0.5957445
36,2.5693219,8.0,-0.04762622,0.9205717
37,1.808425,8.0,0.22201984,0.30952328
38,8.061872,13.0,0.2106164,1.0091798
39,15.2993,14.0,-0.06386824,1.915214
40,-0.5577119,15.0,-0.050374407,0.20024295
41,20.824429,5.0,0.22592282,1.8655812
42,9.238172,13.0,0.30955583,0.30532515
43,21.348549,15.0,-0.44157678,1.0263761
44,16.637447,14.0,-0.09274892,1.0081625
45,1.3774484,17.0,-0.16730459,1.3718678
46,-4.5557117,14.0,-0.83812505,2.2489345
47,14.801595,12.0,1.0495714,0.8347042
48,-4.4478397,8.0,0.8494235,1.237715
49,10.707933,16.0,0.13190946,3.3272717
50,29.289661,7.0,1.3319049,1.149333
51,15.118054,8.0,-0.5805179,1.7476327
52,49.372753,3.0,0.091095105,0.8309091
53,3.2299805,2.0,-0.94986093,1.24171
54,57.125,2.0,-0.30884552,0.31871378
55,60.73919,5.0,0.36125433,0.051432036
56,-29.74294,6.0,0.17530648,0.6908301
57,-160.93388,3.0,1.3549204,1.3471051
58,17.907812,3.0,2.2955964,1.094883
59,-23.081564,9.0,-0.051635038,-0.2399364
60,85.15006,3.0,6.820887,2.8182006
61,143.15918,1.0,3.6702042,1.759301
62,102.43506,2.0,0.06594626,5.126399
63,54.76299,3.0,-3.2561545,7.0510125
64,15.690137,3.0,-2.3791442,1.7781388
65,-8.284551,8.0,-3.3233669,4.7031455
66,29.172983,6.0,0.6016551,0.9370624
67,-0.8504266,13.0,1.1381052,0.92163926
68,183.17969,1.0,0.6417197,1.0192208
69,23.547497,11.0,3.38768,6.028846
70,-23.109634,12.0,-2.8364837,3.057544
71,18.84743,8.0,-0.6287081,2.9069862
72,0.91320753,7.0,-2.639224,5.830058
73,21.63168,8.0,0.459236,2.1208062
74,6.5820074,9.0,0.45097375,1.2120242
75,12.064062,3.0,0.042281866,0.95599633
76,18.740486,9.0,0.09469611,0.01497097
77,-3.530998,12.0,-0.4768266,1.9952701
78,25.79237,6.0,-0.06514532,0.054994356
79,-6.3035493,10.0,-0.2949123,0.95246375
80,-39.689453,1.0,0.09186921,1.1060183
81,13.587177,4.0,0.27900612,2.0727115
82,-42.535038,6.0,0.46359938,-0.049587786
83,-36.560772,4.0,-1.377701,-0.3159733
84,36.86437,6.0,-1.1545483,0.82867527
85,-57.312485,6.0,0.6737409,0.2828563
86,-39.79004,3.0,2.4961894,1.4089012
87,17.091776,6.0,-1.8537998,3.207477
88,45.416542,4.0,2.4496942,0.9838381
89,-202.48047,1.0,-0.15178557,1.4802649
90,37.754883,2.0,0.38702092,1.7392948
91,-117.31126,7.0,-0.670551,0.94620246
92,18.492144,6.0,-3.8555827,6.3932085
93,49.995808,7.0,1.2220461,3.3537464
94,93.61992,3.0,4.8981514,1.2883002
95,8.221126,6.0,1.0025407,3.7508328
96,19.044462,6.0,0.6429228,-0.007959975
97,31.429531,6.0,-0.4782067,2.2961612
98,1.3521115,13.0,0.13514146,0.6682679
99,-61.43506,2.0,0.39210328,0.67408353
100,24.062206,7.0,0.9657877,-0.15537429
101,-243.12988,1.0,-0.00048554837,-0.020447291
102,28.854511,13.0,3.2057488,2.6318793
103,3.278277,14.0,-0.81766385,3.5542073
104,-9.121296,6.0,7.074075,3.7472959
105,-74.777054,3.0,2.5687962,0.80453664
106,38.02002,4.0,-0.78999794,1.3625177
107,-56.506836,3.0,2.746914,1.4188926
108,-10.044224,5.0,-2.273441,3.2459877
109,22.460302,8.0,1.0976553,2.0037546
110,71.75215,4.0,1.3400289,1.5696461
111,33.77737,10.0,1.5553149,1.8040445
112,8.488952,7.0,-0.48638096,2.5846946
113,10.8038435,8.0,0.15070489,-0.47890368
114,-114.00241,6.0,-1.9695206,4.8286185
115,195.86035,1.0,-1.0806675,5.373019
116,138.12012,1.0,4.3975515,1.0954351
117,61.801945,4.0,-4.5151486,2.174563
118,-8.549805,1.0,-2.137724,12.662262
119,66.45,4.0,0.49969864,3.6770973
120,31.85841,9.0,-0.27619472,2.412275
121,-12.000973,13.0,-0.79905605,2.8448422
122,111.56006,2.0,1.7173784,0.13182774
123,108.28691,3.0,2.7204554,3.3763351
124,15.613261,17.0,-0.23097105,4.782455
125,8.748762,14.0,-0.22099605,3.8020186
126,21.896952,8.0,1.1205785,2.7401175
127,69.09306,3.0,1.6220291,1.3715281
128,30.182484,10.0,0.7343922,1.1399333
129,2.648025,13.0,-0.70226836,1.1713508
130,23.296005,9.0,1.2644832,1.7702589
131,-72.40869,5.0,0.52498615,1.3246522
132,18.110352,1.0,0.11223018,-0.060356773
133,123.311134,3.0,1.0100152,1.6867437
134,27.067871,4.0,1.4613593,2.2157493
135,-116.66999,5.0,1.1017067,6.4317756
136,-499.37012,1.0,-2.3628912,7.4438577
137,-285.25,1.0,-2.1934247,4.043407
138,-330.00784,4.0,1.9696614,0.40917793
139,-1116.5303,1.0,-12.287742,7.6006293
140,495.83008,1.0,14.368683,11.86602
141,-328.1494,1.0,16.015656,-14.712595
142,303.05957,1.0,27.197607,39.205124
143,82.51009,3.0,3.9330673,17.043392
144,217.52051,1.0,6.3981304,11.799701
145,21.799805,1.0,4.311985,-2.3314812
146,-46.77002,4.0,-3.0631695,8.995715
147,-25.889648,1.0,-0.505867,10.016653
148,-297.43945,1.0,0.100183345,10.207674
149,81.056496,5.0,-3.4920762,6.7172256
150,-313.76953,1.0,-3.2360482,-0.14037532
151,-135.41016,1.0,-7.0893173,1.8193115
152,-24.323242,3.0,-1.3235376,4.9092093
153,115.74288,5.0,10.404692,8.348468
154,-44.035156,2.0,10.736514,4.1500382
155,15.767858,5.0,-0.327071,0.17809866
156,-15.209961,1.0,0.919103,3.1180038
157,-193.68994,2.0,-0.51076156,5.581391
