,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,0.430804,-0.1266509
1,20.9062,8.0,0.1432558,1.3299862
2,-9.339346,6.0,1.2911131,0.05071748
3,9.256239,8.0,0.5358537,0.047969345
4,-11.211081,7.0,-0.38538224,0.7103393
5,9.8412285,13.0,0.5332472,0.028454036
6,-45.790974,6.0,0.041530542,0.7714735
7,41.264133,6.0,0.24627595,0.4536972
8,173.80293,3.0,-0.11954428,0.2452403
9,43.73482,9.0,-0.8283642,3.961368
10,-5.5614862,17.0,1.1109872,-0.11758734
11,0.57962275,17.0,1.5145667,0.32240415
12,11.576151,10.0,3.6596618,2.1225598
13,-114.91992,2.0,0.4319223,2.3210635
14,27.155832,5.0,-0.33966962,0.54202193
15,1.3049666,5.0,-2.5310745,2.7733676
16,-4.607682,10.0,2.129641,0.63967615
17,3.8783884,13.0,0.47176862,2.80899
18,-27.58629,8.0,1.3778896,1.1171961
19,20.694126,7.0,0.36076707,0.2481111
20,11.268976,11.0,-0.26486102,1.3282593
21,22.378483,6.0,0.6689982,1.1733938
22,11.544721,5.0,0.98410416,0.5197263
23,-4.803942,15.0,0.022512918,0.7787278
24,-3.6219366,19.0,-0.049444206,0.4021543
25,-16.695868,8.0,0.47691146,0.18436003
26,24.564444,15.0,1.1038688,0.924651
27,-4.930147,5.0,1.5470518,2.5114715
28,-16.344067,8.0,1.033918,0.9154558
29,39.908985,3.0,-0.012678293,1.257925
30,5.2577696,14.0,0.344668,1.8956306
31,-1.2962847,6.0,0.30187026,1.1775602
32,-2.7570312,4.0,0.027401168,0.7524835
33,-0.4192758,14.0,0.4498368,0.15828677
34,12.23515,5.0,-0.22587511,0.31773984
35,22.127974,8.0,0.6373567,0.37368268
36,2.5693219,8.0,1.4827883,0.722533
37,1.808425,8.0,0.7790537,0.4272346
38,8.061872,13.0,0.31708685,0.035224833
39,15.2993,14.0,0.41758424,1.2585714
40,-0.5577119,15.0,-0.33190468,1.0915002
41,20.824429,5.0,0.2222065,0.80127084
42,9.238172,13.0,0.5575394,0.6185672
43,21.348549,15.0,1.0305355,0.8973473
44,16.637447,14.0,0.056658436,1.1557256
45,1.3774484,17.0,0.028255772,0.309655
46,-4.5557117,14.0,0.27347505,0.50823456
47,14.801595,12.0,0.12678678,0.17108956
48,-4.4478397,8.0,-0.44471854,1.3753463
49,10.707933,16.0,0.37502,0.82147455
50,29.289661,7.0,0.8870724,0.93507624
51,15.118054,8.0,0.5826685,2.0952287
52,49.372753,3.0,0.16650537,0.38326526
53,3.2299805,2.0,1.8688545,0.21488623
54,57.125,2.0,0.07336895,-0.014880413
55,60.73919,5.0,2.0376627,1.05695
56,-29.74294,6.0,2.0003748,0.9007511
57,-160.93388,3.0,0.8362287,0.20692758
58,17.907812,3.0,-1.8522294,1.1349967
59,-23.081564,9.0,0.89468443,6.051042
60,85.15006,3.0,-2.7493742,4.132856
61,143.15918,1.0,2.5759366,1.6008571
62,102.43506,2.0,-1.3762504,-2.1246145
63,54.76299,3.0,0.72628224,1.4292189
64,15.690137,3.0,-0.38266176,-1.2427697
65,-8.284551,8.0,1.3136212,2.0831509
66,29.172983,6.0,0.34665295,0.119022906
67,-0.8504266,13.0,-0.7084089,1.9413904
68,183.17969,1.0,0.63143045,0.49640498
69,23.547497,11.0,-2.55547,4.572513
70,-23.109634,12.0,1.657882,0.39763013
71,18.84743,8.0,1.9100854,-1.8416595
72,0.91320753,7.0,0.9063798,-0.0568187
73,21.63168,8.0,0.63817704,1.1039076
74,6.5820074,9.0,0.12609567,0.0904471
75,12.064062,3.0,0.45820674,1.0782378
76,18.740486,9.0,-0.31638628,0.77997106
77,-3.530998,12.0,0.4333276,1.4676619
78,25.79237,6.0,0.10352807,0.18217008
79,-6.3035493,10.0,0.71745837,0.4067629
80,-39.689453,1.0,0.29096714,0.5004981
81,13.587177,4.0,0.93977374,-0.04593917
82,-42.535038,6.0,1.6879715,1.6115185
83,-36.560772,4.0,1.008175,0.84520566
84,36.86437,6.0,-0.17059007,0.45948678
