,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,0.1296163,-0.24966857
1,44.99697,3.0,0.1296163,-0.24966857
2,9.431466,5.0,0.1296163,-0.24966857
3,26.483215,7.0,0.1296163,-0.24966857
4,16.76927,12.0,0.1296163,-0.24966857
5,1.0359265,12.0,0.1296163,-0.24966857
6,26.856148,11.0,0.1296163,-0.24966857
7,-196.29004,1.0,0.1296163,-0.24966857
8,26.230917,13.0,0.1296163,-0.24966857
9,11.57612,19.0,0.1296163,-0.24966857
10,16.701416,5.0,0.1296163,-0.24966857
11,-61.15496,5.0,0.1296163,-0.24966857
12,-31.086426,5.0,0.1296163,-0.24966857
13,-17.839777,8.0,0.1296163,-0.24966857
14,90.65898,4.0,0.1296163,-0.24966857
15,15.9391365,7.0,0.1296163,-0.24966857
16,-18.472513,7.0,0.1296163,-0.24966857
17,6.686647,10.0,0.1296163,-0.24966857
18,-0.5297696,8.0,0.1296163,-0.24966857
19,1.9032917,5.0,0.1296163,-0.24966857
20,-95.440765,4.0,0.1296163,-0.24966857
21,176.33008,1.0,0.1296163,-0.24966857
22,152.9497,1.0,0.1296163,-0.24966857
23,35.144817,6.0,0.1296163,-0.24966857
24,31.152792,7.0,0.1296163,-0.24966857
25,13.694999,5.0,0.1296163,-0.24966857
26,-4.9610314,12.0,0.1296163,-0.24966857
27,-19.299688,6.0,0.1296163,-0.24966857
28,14.145808,4.0,0.1296163,-0.24966857
29,29.035103,8.0,0.1296163,-0.24966857
30,22.444355,9.0,0.1296163,-0.24966857
31,7.083429,21.0,0.1296163,-0.24966857
32,-15.935127,9.0,0.1296163,-0.24966857
33,22.805614,18.0,0.1296163,-0.24966857
34,13.212337,8.0,0.1296163,-0.24966857
35,19.324472,11.0,0.1296163,-0.24966857
36,-64.11752,4.0,0.1296163,-0.24966857
37,-62.109863,2.0,0.1296163,-0.24966857
38,26.11965,10.0,0.1296163,-0.24966857
39,-138.9683,6.0,0.1296163,-0.24966857
40,103.771034,4.0,0.1296163,-0.24966857
