,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-0.6298703,6.987886
1,20.9062,8.0,2.7095199,-2.3750865
2,-9.339346,6.0,2.552052,1.1260599
3,9.256239,8.0,0.094274715,1.6716629
4,-11.211081,7.0,-0.7269791,1.7820418
5,9.8412285,13.0,0.8624237,1.1860827
6,-45.790974,6.0,1.3072418,1.293229
7,41.264133,6.0,0.44644555,2.9522045
8,173.80293,3.0,2.0806935,4.3159657
9,43.73482,9.0,9.678363,5.689718
10,-5.5614862,17.0,0.6194879,4.3935614
11,0.57962275,17.0,-0.91365564,6.6134806
12,11.576151,10.0,3.853505,7.268094
13,-114.91992,2.0,3.7740467,-0.29901844
14,27.155832,5.0,0.93567896,3.2844815
15,1.3049666,5.0,2.3760307,0.20670891
16,-4.607682,10.0,6.668309,0.5020734
17,3.8783884,13.0,3.1216955,5.175051
18,-27.58629,8.0,-0.46561447,0.44652304
19,20.694126,7.0,0.6480074,1.4275287
20,11.268976,11.0,1.2376912,1.059736
21,22.378483,6.0,0.30461654,0.64354324
22,11.544721,5.0,0.4974521,1.2041295
23,-4.803942,15.0,0.7439639,0.628898
24,-3.6219366,19.0,-0.7089392,0.85832894
25,-16.695868,8.0,0.03375461,0.6986607
26,24.564444,15.0,-0.13983393,0.9487816
27,-4.930147,5.0,2.0307736,2.2045326
28,-16.344067,8.0,1.1490855,0.78152335
29,39.908985,3.0,-0.7261515,1.5584567
30,5.2577696,14.0,2.5059505,-0.6231716
31,-1.2962847,6.0,0.9112169,1.0007117
32,-2.7570312,4.0,0.08526447,2.2420802
33,-0.4192758,14.0,-0.6615306,2.0443614
34,12.23515,5.0,0.76412725,0.9505447
35,22.127974,8.0,0.7606042,0.67487276
36,2.5693219,8.0,0.57351863,0.3403547
37,1.808425,8.0,-0.7127884,0.52446395
38,8.061872,13.0,-0.8640873,1.7155651
39,15.2993,14.0,1.033824,-0.052548476
40,-0.5577119,15.0,0.1513736,2.2256527
41,20.824429,5.0,0.26738504,1.7945945
42,9.238172,13.0,-0.15800008,1.5983124
43,21.348549,15.0,0.81423444,0.015489394
44,16.637447,14.0,0.024009502,1.6347864
45,1.3774484,17.0,1.147618,0.8278319
46,-4.5557117,14.0,0.70293313,0.870372
47,14.801595,12.0,0.833748,2.7778757
48,-4.4478397,8.0,1.5429122,2.2307494
49,10.707933,16.0,1.0349597,0.41282946
50,29.289661,7.0,0.89416695,0.21081571
51,15.118054,8.0,1.7696784,1.2011496
52,49.372753,3.0,-0.08592272,1.2416245
53,3.2299805,2.0,-1.3669876,1.461192
54,57.125,2.0,0.0645555,2.0642765
55,60.73919,5.0,1.0293432,1.164622
56,-29.74294,6.0,0.7078048,3.7801754
57,-160.93388,3.0,-0.27040848,4.6530404
58,17.907812,3.0,1.1845677,5.1525335
59,-23.081564,9.0,7.2221346,1.9975626
60,85.15006,3.0,5.1185517,5.523869
61,143.15918,1.0,6.0528536,2.3197522
62,102.43506,2.0,2.9382367,1.434603
63,54.76299,3.0,-2.8695073,2.2467358
64,15.690137,3.0,3.9980214,3.416294
65,-8.284551,8.0,-0.19986744,5.6401267
66,29.172983,6.0,-2.1537845,3.4358795
67,-0.8504266,13.0,-0.837701,1.490298
68,183.17969,1.0,-0.43244115,2.534039
69,23.547497,11.0,3.114325,5.8708773
70,-23.109634,12.0,2.3061204,8.542129
71,18.84743,8.0,-2.9670405,5.4233027
72,0.91320753,7.0,3.6160438,5.89506
73,21.63168,8.0,0.40772516,1.2718279
74,6.5820074,9.0,0.32911605,1.1736735
75,12.064062,3.0,0.9805374,0.37217164
76,18.740486,9.0,-0.45335227,1.2234118
77,-3.530998,12.0,0.2580878,0.14869022
78,25.79237,6.0,-1.1579008,0.79813683
79,-6.3035493,10.0,0.76960045,2.0685601
80,-39.689453,1.0,-0.6953354,0.99650604
81,13.587177,4.0,-0.24598475,1.3592802
82,-42.535038,6.0,1.2067666,2.0856695
83,-36.560772,4.0,0.23456821,0.9807045
84,36.86437,6.0,0.36909312,0.8372222
85,-57.312485,6.0,1.7882397,1.0870842
86,-39.79004,3.0,1.2658145,1.7287954
87,17.091776,6.0,-2.0134382,3.5092938
88,45.416542,4.0,4.276168,0.0250206
89,-202.48047,1.0,3.6065469,4.7357016
90,37.754883,2.0,-2.1594193,5.3333178
91,-117.31126,7.0,6.1435485,7.5798845
92,18.492144,6.0,-0.34315205,10.421547
93,49.995808,7.0,0.9366363,2.370457
94,93.61992,3.0,6.217063,-0.63880956
95,8.221126,6.0,4.216479,3.0421607
96,19.044462,6.0,-2.989058,3.9500134
97,31.429531,6.0,-0.08944993,4.642293
98,1.3521115,13.0,-1.3721796,0.72754276
99,-61.43506,2.0,-0.6699246,1.2467833
100,24.062206,7.0,0.06480727,0.88635045
101,-243.12988,1.0,1.8049996,1.515528
102,28.854511,13.0,-2.1033988,6.335309
103,3.278277,14.0,5.7979712,3.6631923
104,-9.121296,6.0,7.4091787,18.36476
105,-74.777054,3.0,12.223141,8.921564
106,38.02002,4.0,0.048279546,3.928965
107,-56.506836,3.0,5.7951674,1.7960873
108,-10.044224,5.0,0.229564,1.9291801
109,22.460302,8.0,1.6148993,2.5849535
110,71.75215,4.0,2.0665684,-0.3937903
111,33.77737,10.0,-0.15413582,1.9036678
112,8.488952,7.0,0.50190514,3.9802983
