,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,-1.0697716,7.7611184
1,13.355346,9.0,-0.39625034,8.878324
2,-18.481981,13.0,-0.19247547,8.3922825
3,-27.5,4.0,-0.06784201,8.123486
4,11.0867195,13.0,0.09653412,9.53064
5,10.449192,15.0,0.5595497,9.956942
6,5.060262,14.0,0.44482166,9.16596
7,-10.562893,9.0,-0.5606628,10.250269
8,22.148148,10.0,-0.8343421,8.3817425
9,1.9596927,23.0,-0.50995034,9.711588
10,-34.18617,8.0,-0.774711,10.683119
11,2.9117646,5.0,-0.058461357,10.64343
12,9.967213,11.0,-0.14082292,11.429161
13,-50.230583,8.0,0.15912521,10.563922
14,3.1,4.0,0.18695582,11.270264
15,-35.0,1.0,-0.33300647,11.43827
16,-70.78571,5.0,1.1989076,13.564402
17,-65.0,3.0,2.0916684,19.9703
18,155.0,1.0,2.0678113,24.083704
19,35.454056,7.0,1.960124,32.041832
20,42.51613,6.0,-0.4154353,27.98429
21,-8.097015,6.0,-2.8674943,29.409695
22,16.40964,6.0,-2.3470585,34.421795
23,58.0,3.0,-0.6326132,14.056981
24,-83.0,2.0,-0.6738341,16.193539
25,121.5,2.0,-0.28574282,17.377651
26,0.9,10.0,-1.1914566,27.827505
27,15.380597,6.0,0.068620756,29.067434
28,-23.576923,4.0,-1.4538739,23.249151
29,17.910448,6.0,0.82539713,25.1319
30,14.379791,17.0,-0.37620503,7.599204
31,0.84887797,20.0,-0.48818016,9.130308
32,0.75686276,12.0,-0.62661266,10.201686
33,1.3622942,13.0,-0.19763139,10.399165
34,27.35,10.0,-0.860999,10.023544
35,-38.597015,6.0,-1.6900442,9.87366
36,2.737118,14.0,-0.0362244,10.2995205
37,-6.9890842,13.0,0.17598625,12.085182
38,11.567164,6.0,0.8499607,10.338939
39,31.5,6.0,-0.6468719,9.557141
40,0.24863388,11.0,-1.0346769,10.7479315
41,-0.9029851,6.0,-0.634981,8.607112
42,5.76555,14.0,-1.0434,9.8706255
43,13.393333,14.0,-0.15308295,9.4169235
44,2.877698,15.0,0.0024968623,7.951987
45,-10.476395,7.0,-1.4237318,9.215286
46,22.377697,15.0,-0.46252975,8.997
47,96.5,2.0,-0.14010245,10.783775
48,7.4367347,10.0,-1.1917198,19.26017
49,-22.249098,10.0,-1.7286581,20.18169
50,7.0,9.0,-2.2978883,23.927746
51,7.7,10.0,-0.83775854,22.761084
52,-1.3174603,12.0,-0.5488944,7.1472855
53,16.214285,5.0,-0.5477713,8.032478
54,3.358209,6.0,-0.47910562,7.400112
55,10.930851,8.0,-0.55903935,6.287256
56,-11.632653,10.0,-1.1079391,7.323545
57,-25.666666,6.0,-0.6375925,6.4089813
