,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-1.7429597,7.1239195
1,20.9062,8.0,-1.6737474,7.165657
2,-9.339346,6.0,-1.736306,7.1922607
3,9.256239,8.0,-1.7445481,7.149297
4,-11.211081,7.0,-1.7502124,7.134801
5,9.8412285,13.0,-1.7489417,7.205587
6,-45.790974,6.0,-1.7232597,7.1261544
7,41.264133,6.0,-1.7270073,7.1065855
8,173.80293,3.0,-1.685283,7.061156
9,43.73482,9.0,-1.7216965,7.1178217
10,-5.5614862,17.0,-1.7494297,7.1402755
11,0.57962275,17.0,-1.7470739,7.131793
12,11.576151,10.0,-1.7494425,7.1593337
13,-114.91992,2.0,-1.7496,7.134799
14,27.155832,5.0,-1.7288208,7.1025367
15,1.3049666,5.0,-1.7491596,7.1580706
16,-4.607682,10.0,-1.7495949,7.141356
17,3.8783884,13.0,-1.742363,7.1523285
18,-27.58629,8.0,-1.7474864,7.141969
19,20.694126,7.0,-1.7491114,7.1435227
20,11.268976,11.0,-1.7319963,7.133069
21,22.378483,6.0,-1.7310215,7.184755
22,11.544721,5.0,-1.7438179,7.132136
23,-4.803942,15.0,-1.7465305,7.202862
24,-3.6219366,19.0,-1.7170677,7.085013
25,-16.695868,8.0,-1.7471752,7.1565704
26,24.564444,15.0,-1.7426233,7.131465
27,-4.930147,5.0,-1.7493427,7.1436625
28,-16.344067,8.0,-1.7456684,7.229486
29,39.908985,3.0,-1.7503798,7.147683
30,5.2577696,14.0,-1.7163947,7.0927567
31,-1.2962847,6.0,-1.6775885,7.050181
32,-2.7570312,4.0,-1.6797352,7.039122
33,-0.4192758,14.0,-1.7416271,7.153493
34,12.23515,5.0,-1.7487705,7.1411743
35,22.127974,8.0,-1.7486992,7.1424894
36,2.5693219,8.0,-1.7477045,7.167465
37,1.808425,8.0,-1.7078397,7.104183
38,8.061872,13.0,-1.7425591,7.1273584
39,15.2993,14.0,-1.7310803,7.1255903
40,-0.5577119,15.0,-1.714872,7.117648
41,20.824429,5.0,-1.7488804,7.138509
42,9.238172,13.0,-1.6796501,7.0365705
43,21.348549,15.0,-1.7292639,7.1405096
44,16.637447,14.0,-1.6837066,7.0615706
45,1.3774484,17.0,-1.6751354,7.056815
46,-4.5557117,14.0,-1.7307203,7.1248674
