,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,3.4239926,3.9870162
1,20.9062,8.0,0.99919355,0.8756353
2,-9.339346,6.0,-0.3882432,0.77460814
3,9.256239,8.0,-0.19426498,1.3898137
4,-11.211081,7.0,-0.6249732,0.32027477
5,9.8412285,13.0,-0.7337179,0.9014807
6,-45.790974,6.0,0.72864044,0.9217912
7,41.264133,6.0,2.176933,1.702515
8,173.80293,3.0,1.1687956,1.0615985
9,43.73482,9.0,-7.851096,4.8811197
10,-5.5614862,17.0,-5.7497544,6.3968363
11,0.57962275,17.0,-0.8323986,2.8402505
12,11.576151,10.0,6.484956,8.65961
13,-114.91992,2.0,1.0264969,1.7502705
14,27.155832,5.0,-5.6555977,3.4436848
15,1.3049666,5.0,-3.9279244,1.63981
16,-4.607682,10.0,-0.51663464,4.157877
17,3.8783884,13.0,-3.6993358,3.2101178
18,-27.58629,8.0,-0.909108,1.5060198
19,20.694126,7.0,0.97311544,1.8384459
20,11.268976,11.0,0.19395822,0.8312815
21,22.378483,6.0,1.0305078,1.3438458
22,11.544721,5.0,-0.9020864,1.0072817
23,-4.803942,15.0,0.095469564,1.190445
24,-3.6219366,19.0,-0.2766425,1.7962248
25,-16.695868,8.0,1.4750782,3.2869632
26,24.564444,15.0,1.4611379,1.2598203
27,-4.930147,5.0,0.34325403,2.5441432
28,-16.344067,8.0,-0.56621563,3.0208
29,39.908985,3.0,0.7982791,1.2148325
30,5.2577696,14.0,0.0013939857,0.9383547
31,-1.2962847,6.0,-2.2039871,1.7534555
32,-2.7570312,4.0,0.75997066,2.0403023
33,-0.4192758,14.0,0.95739347,1.660351
34,12.23515,5.0,-0.16958524,0.6137952
35,22.127974,8.0,0.6757301,1.1954763
36,2.5693219,8.0,-0.6752574,0.6189496
37,1.808425,8.0,0.3284327,2.313069
38,8.061872,13.0,-0.26305348,1.911186
39,15.2993,14.0,0.2889,2.389833
40,-0.5577119,15.0,-0.82076585,1.0466259
41,20.824429,5.0,1.2441208,1.9509916
42,9.238172,13.0,-0.3657356,0.24798688
43,21.348549,15.0,0.41226903,2.7618852
44,16.637447,14.0,-0.39865732,1.3344347
45,1.3774484,17.0,1.3790594,1.5539341
46,-4.5557117,14.0,-0.742872,1.6503332
47,14.801595,12.0,1.3586644,2.3368032
48,-4.4478397,8.0,0.13602003,0.7489267
49,10.707933,16.0,0.95643127,0.89799327
50,29.289661,7.0,0.010994375,0.77293783
51,15.118054,8.0,-1.3080013,1.7748182
52,49.372753,3.0,-0.60059565,1.7131798
53,3.2299805,2.0,-2.2569385,0.569524
54,57.125,2.0,1.8863503,4.589717
55,60.73919,5.0,0.44626608,2.0573018
56,-29.74294,6.0,-1.158137,3.3492913
57,-160.93388,3.0,0.93823594,3.3723512
58,17.907812,3.0,1.3096999,5.4504
59,-23.081564,9.0,-0.35608062,4.222441
60,85.15006,3.0,-1.2893728,3.0594573
61,143.15918,1.0,-5.383587,4.1744537
62,102.43506,2.0,0.13775086,4.374743
63,54.76299,3.0,-6.6147795,2.8114026
64,15.690137,3.0,2.2523234,11.3192425
65,-8.284551,8.0,1.0275749,7.753492
66,29.172983,6.0,-0.92506635,2.9474988
67,-0.8504266,13.0,-0.105203226,0.81710446
68,183.17969,1.0,-0.624458,1.4315257
69,23.547497,11.0,-2.9510295,4.339925
70,-23.109634,12.0,-0.7345825,1.1055847
71,18.84743,8.0,0.9215167,5.6158037
72,0.91320753,7.0,2.1140332,4.5080547
73,21.63168,8.0,-1.488439,2.2751179
74,6.5820074,9.0,-0.22680469,2.648661
75,12.064062,3.0,0.47894317,2.827747
76,18.740486,9.0,0.85624677,1.0907515
77,-3.530998,12.0,-0.20955014,1.8465061
78,25.79237,6.0,1.3855104,1.527776
79,-6.3035493,10.0,-0.42691404,2.024425
80,-39.689453,1.0,0.34102958,1.9820995
81,13.587177,4.0,1.1403519,1.6011273
82,-42.535038,6.0,-0.3234767,-0.2711093
83,-36.560772,4.0,2.1891696,1.0484626
84,36.86437,6.0,-1.6315463,3.6830783
85,-57.312485,6.0,0.29890555,1.4609888
86,-39.79004,3.0,-2.9199674,2.8481994
87,17.091776,6.0,2.0925741,2.5324054
88,45.416542,4.0,-1.140556,0.1226688
89,-202.48047,1.0,-0.72194177,2.3386722
90,37.754883,2.0,-5.607112,0.3848424
91,-117.31126,7.0,4.838482,6.4667563
92,18.492144,6.0,2.2419248,11.224421
93,49.995808,7.0,-3.8129494,0.39503384
94,93.61992,3.0,-1.9237702,3.342549
95,8.221126,6.0,-2.0046396,8.19397
96,19.044462,6.0,2.1571567,4.7216744
97,31.429531,6.0,1.0081441,2.9148154
98,1.3521115,13.0,-0.71269596,-0.08292228
99,-61.43506,2.0,0.80175704,3.2667584
100,24.062206,7.0,0.9422425,3.1196907
101,-243.12988,1.0,0.14738882,0.7080498
102,28.854511,13.0,6.131856,4.112171
103,3.278277,14.0,0.99698085,12.651468
104,-9.121296,6.0,3.580544,6.8014054
105,-74.777054,3.0,-5.5709968,6.000145
106,38.02002,4.0,0.51928246,5.8256116
107,-56.506836,3.0,0.9165457,1.2341473
108,-10.044224,5.0,-3.8637779,3.6620991
109,22.460302,8.0,0.9175396,3.7139487
110,71.75215,4.0,-1.2008967,2.2987607
111,33.77737,10.0,-0.59080523,1.3571543
112,8.488952,7.0,0.2507884,6.5861907
113,10.8038435,8.0,-1.0880673,0.9673489
114,-114.00241,6.0,-0.6577616,1.656811
115,195.86035,1.0,4.8932242,5.186685
116,138.12012,1.0,5.0303254,5.0880203
117,61.801945,4.0,6.731527,10.848663
118,-8.549805,1.0,-6.6466637,-0.6295966
119,66.45,4.0,8.16266,12.109068
120,31.85841,9.0,0.48485717,6.1522675
121,-12.000973,13.0,0.36648005,3.3939679
122,111.56006,2.0,1.8907057,4.768287
123,108.28691,3.0,1.316117,1.1697986
124,15.613261,17.0,-2.1929343,7.031923
125,8.748762,14.0,-2.1871185,3.649324
126,21.896952,8.0,4.491987,6.5298347
127,69.09306,3.0,1.8725048,2.1067228
128,30.182484,10.0,-3.0844746,1.2409416
129,2.648025,13.0,0.9879259,4.98635
130,23.296005,9.0,-0.91939145,3.2660053
131,-72.40869,5.0,1.788542,2.1077502
132,18.110352,1.0,1.8183649,3.9663262
133,123.311134,3.0,-0.07644849,-0.018066678
134,27.067871,4.0,-3.533406,2.5171435
135,-116.66999,5.0,3.063579,7.0175614
136,-499.37012,1.0,2.9417317,4.580984
137,-285.25,1.0,-7.1819983,18.891188
138,-330.00784,4.0,-15.907481,10.69953
139,-1116.5303,1.0,5.755678,21.549412
140,495.83008,1.0,-9.060545,19.054214
141,-328.1494,1.0,-19.508932,0.10397549
142,303.05957,1.0,-26.093023,7.868351
143,82.51009,3.0,-42.352,3.5064476
144,217.52051,1.0,-0.12199464,8.552701
145,21.799805,1.0,1.081711,12.84006
146,-46.77002,4.0,0.78315794,5.673578
147,-25.889648,1.0,-2.47355,8.018447
148,-297.43945,1.0,1.2946885,6.880571
149,81.056496,5.0,2.3947365,11.41772
150,-313.76953,1.0,8.144763,7.1320267
151,-135.41016,1.0,-5.2859154,2.5036883
152,-24.323242,3.0,10.016451,16.998499
153,115.74288,5.0,-4.1593194,1.6740506
154,-44.035156,2.0,-3.7527623,12.324654
155,15.767858,5.0,-5.060542,1.755822
156,-15.209961,1.0,-0.03271141,2.798682
157,-193.68994,2.0,2.3285198,2.5102053
158,25.246744,3.0,4.0203476,5.770829
159,-1.6626633,6.0,2.0483584,9.791672
160,-260.68066,1.0,-2.092797,3.4709644
161,46.46814,6.0,-8.776117,13.440677
162,-157.75977,1.0,3.1175427,7.2756834
163,-1.7991213e-12,1.0,-1.4542161,12.775183
164,26.433744,7.0,0.22211294,3.7116134
165,58.245117,2.0,1.2222197,8.209307
166,41.166145,10.0,-0.29979762,5.181561
167,-14.743609,9.0,-0.58668935,4.96025
168,53.31787,3.0,-0.876608,0.6796355
169,163.0,1.0,-0.5463682,0.4411641
170,-69.517334,4.0,-1.2665994,3.67135
171,39.914703,7.0,0.9274189,8.487913
172,-237.20508,2.0,2.8298314,7.396778
173,43.167545,10.0,2.4700484,11.427088
174,49.95501,5.0,-3.9632015,3.1989934
175,-16.856539,7.0,-3.7929826,4.032071
176,-93.72664,4.0,-8.276573,13.066603
177,48.656887,4.0,-0.57987577,1.8768657
178,117.04429,6.0,0.84170073,1.0095059
179,99.820915,4.0,4.545022,6.122124
180,36.727818,5.0,-0.106469534,13.877233
181,-39.15476,5.0,2.0486748,8.72204
182,114.54492,2.0,3.0591068,3.2711167
183,-31.119574,6.0,0.069848254,3.5001273
184,-14.147322,5.0,0.5408187,5.6006684
185,13.041581,8.0,1.3721707,4.6941533
