,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-3.0643902,4.469989
1,44.99697,3.0,1.4676888,6.504827
2,9.431466,5.0,-6.8891716,-1.2124157
3,26.483215,7.0,-0.52793074,0.82628995
4,16.76927,12.0,-0.77109134,0.09464325
5,1.0359265,12.0,-2.3436916,1.2433811
6,26.856148,11.0,-0.9546415,1.283137
7,-196.29004,1.0,-1.7109438,1.2949228
8,26.230917,13.0,-2.833652,11.246214
9,11.57612,19.0,0.5241769,-1.76769
10,16.701416,5.0,-4.145368,4.7438407
11,-61.15496,5.0,5.4107485,-5.172515
12,-31.086426,5.0,-1.5497754,1.7399229
13,-17.839777,8.0,-1.5185978,0.26054135
14,90.65898,4.0,-0.7494381,1.884602
15,15.9391365,7.0,0.30364022,6.151425
16,-18.472513,7.0,0.745831,0.58917886
17,6.686647,10.0,1.109054,0.45702186
18,-0.5297696,8.0,-4.3113823,4.1720586
19,1.9032917,5.0,-0.23579101,-0.33137423
20,-95.440765,4.0,-0.21090388,1.1115072
21,176.33008,1.0,-2.0984466,4.393669
22,152.9497,1.0,-1.6786468,9.833055
23,35.144817,6.0,10.254007,-6.229376
24,31.152792,7.0,-0.03612695,0.8012225
25,13.694999,5.0,-8.298203,1.0741627
26,-4.9610314,12.0,-3.8084855,3.8804252
27,-19.299688,6.0,-0.96603423,-0.003802544
28,14.145808,4.0,-1.3327752,1.3191979
29,29.035103,8.0,-0.057138156,0.9073248
30,22.444355,9.0,0.2778147,0.3561738
31,7.083429,21.0,1.2886708,-0.008678347
32,-15.935127,9.0,-0.19230397,0.26729718
33,22.805614,18.0,-1.4330496,1.2810285
34,13.212337,8.0,-0.6989309,-0.6018192
35,19.324472,11.0,0.04120121,0.11154227
36,-64.11752,4.0,0.9537423,-0.021260351
37,-62.109863,2.0,-1.275353,2.7745662
38,26.11965,10.0,-1.4018056,2.9603927
39,-138.9683,6.0,-1.6060699,4.236011
40,103.771034,4.0,0.063940324,1.2633847
41,-208.76636,5.0,-0.55453235,-0.6492807
42,-750.25,1.0,-5.5274553,14.90567
43,430.18994,1.0,0.5883686,2.103707
44,-271.06006,1.0,-10.039484,36.45422
45,-33.56006,1.0,-8.27634,52.278114
46,58.928505,4.0,-4.480876,16.617508
47,-114.22998,1.0,-6.6648345,-2.3004313
48,133.16016,2.0,3.1481032,17.86261
49,-122.56055,1.0,-0.08261137,12.71142
50,-29.80306,3.0,-4.3456287,1.9708672
51,50.35505,5.0,1.1039283,-3.0078392
52,-25.160156,1.0,-3.0447483,0.3803544
53,99.17607,4.0,4.931416,8.500899
54,-29.41504,2.0,4.3141036,-0.54181653
55,70.4751,2.0,-1.2590679,0.26848036
56,23.791275,10.0,-0.6990942,0.99429065
57,-67.100586,1.0,-3.2386944,4.6408157
58,47.799805,2.0,-2.5102239,3.7398288
59,63.25867,6.0,-1.8456494,3.4025764
60,74.88965,1.0,-1.2735605,-1.7608483
61,-259.78027,1.0,4.968896,-0.017924065
62,60.181335,6.0,-3.0560253,11.359446
63,62.470215,2.0,-1.3912351,1.7462616
64,-3.28291,3.0,0.9264492,2.0635507
65,25.769531,1.0,-3.1518779,17.204695
66,57.696613,3.0,-0.5223452,-0.8197753
67,67.188805,8.0,1.7481464,0.31679899
68,-185.54004,1.0,2.0467095,0.24334812
69,33.81774,11.0,-2.9287763,5.6588316
70,26.49435,5.0,-3.4733799,1.5771047
71,-598.3408,1.0,-1.520071,2.547751
72,293.86914,1.0,2.666208,0.540013
73,80.38668,4.0,2.5738645,3.5272133
74,-26.398588,4.0,-9.775378,29.198584
75,140.28467,2.0,0.7772613,39.29514
76,120.62988,2.0,-11.618358,4.836477
77,-177.89062,1.0,-0.15543595,-0.92315274
78,91.281105,5.0,-3.6653404,4.6570897
79,-33.588207,7.0,-2.3157117,2.6185112
