,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-1.7405121,6.458577
1,20.9062,8.0,-1.7633057,6.4913454
2,-9.339346,6.0,-1.776544,6.534713
3,9.256239,8.0,-1.7950468,6.55824
4,-11.211081,7.0,-1.7898003,6.5661225
5,9.8412285,13.0,-1.8000486,6.5848403
6,-45.790974,6.0,-1.7971627,6.545737
7,41.264133,6.0,-1.7665266,6.4926286
8,173.80293,3.0,-1.802367,6.5607214
9,43.73482,9.0,-1.7651556,6.482362
10,-5.5614862,17.0,-1.7950968,6.550209
11,0.57962275,17.0,-1.7899132,6.5441656
12,11.576151,10.0,-1.7885339,6.528038
13,-114.91992,2.0,-1.7875216,6.530472
14,27.155832,5.0,-1.8103682,6.542305
15,1.3049666,5.0,-1.7888362,6.546322
16,-4.607682,10.0,-1.7655423,6.513223
17,3.8783884,13.0,-1.8016602,6.528577
18,-27.58629,8.0,-1.789143,6.542806
19,20.694126,7.0,-1.7589967,6.491765
20,11.268976,11.0,-1.79888,6.567792
21,22.378483,6.0,-1.7959019,6.528853
22,11.544721,5.0,-1.7557224,6.460883
23,-4.803942,15.0,-1.7649152,6.4779487
24,-3.6219366,19.0,-1.7849783,6.542885
25,-16.695868,8.0,-1.7587955,6.4808273
26,24.564444,15.0,-1.8232212,6.582392
27,-4.930147,5.0,-1.7918904,6.548012
28,-16.344067,8.0,-1.7381372,6.454469
29,39.908985,3.0,-1.7800095,6.510199
30,5.2577696,14.0,-1.791192,6.571664
31,-1.2962847,6.0,-1.7626369,6.4768724
32,-2.7570312,4.0,-1.7686542,6.4965563
33,-0.4192758,14.0,-1.7646269,6.477281
34,12.23515,5.0,-1.760566,6.506694
35,22.127974,8.0,-1.7730846,6.5141287
36,2.5693219,8.0,-1.7815468,6.5136805
37,1.808425,8.0,-1.7773812,6.492881
38,8.061872,13.0,-1.7831504,6.5224214
39,15.2993,14.0,-1.7847306,6.524803
40,-0.5577119,15.0,-1.7983668,6.551271
41,20.824429,5.0,-1.7613595,6.4696326
42,9.238172,13.0,-1.789737,6.5504174
43,21.348549,15.0,-1.7405666,6.4458528
44,16.637447,14.0,-1.8010814,6.556543
45,1.3774484,17.0,-1.7794583,6.509146
46,-4.5557117,14.0,-1.7572769,6.4805603
47,14.801595,12.0,-1.7594173,6.4861846
48,-4.4478397,8.0,-1.7857018,6.541658
49,10.707933,16.0,-1.7765667,6.510742
50,29.289661,7.0,-1.7754383,6.5040245
51,15.118054,8.0,-1.7881444,6.539859
52,49.372753,3.0,-1.7805468,6.5268507
53,3.2299805,2.0,-1.811369,6.5702515
54,57.125,2.0,-1.7935158,6.5209756
55,60.73919,5.0,-1.7818722,6.508105
56,-29.74294,6.0,-1.7556883,6.49375
57,-160.93388,3.0,-1.8097699,6.5614944
58,17.907812,3.0,-1.8187554,6.5848646
59,-23.081564,9.0,-1.784434,6.522485
60,85.15006,3.0,-1.7749875,6.5184045
61,143.15918,1.0,-1.7984972,6.531621
62,102.43506,2.0,-1.7726583,6.490964
63,54.76299,3.0,-1.816054,6.6014776
64,15.690137,3.0,-1.7838447,6.5214148
65,-8.284551,8.0,-1.7882912,6.534444
66,29.172983,6.0,-1.7975248,6.528842
67,-0.8504266,13.0,-1.7740381,6.484295
68,183.17969,1.0,-1.7738507,6.5084763
69,23.547497,11.0,-1.7811749,6.5143175
70,-23.109634,12.0,-1.7757794,6.5323806
71,18.84743,8.0,-1.8232629,6.5840864
72,0.91320753,7.0,-1.7861207,6.550027
73,21.63168,8.0,-1.788464,6.529353
74,6.5820074,9.0,-1.7870661,6.532336
75,12.064062,3.0,-1.778024,6.514333
76,18.740486,9.0,-1.7685688,6.510704
77,-3.530998,12.0,-1.7972295,6.538849
78,25.79237,6.0,-1.7654498,6.5174575
79,-6.3035493,10.0,-1.7896496,6.5547266
80,-39.689453,1.0,-1.7610047,6.496732
81,13.587177,4.0,-1.8206446,6.578476
82,-42.535038,6.0,-1.8171635,6.607413
83,-36.560772,4.0,-1.7858708,6.522957
84,36.86437,6.0,-1.7563438,6.4740005
85,-57.312485,6.0,-1.7874765,6.527664
86,-39.79004,3.0,-1.7590392,6.503955
87,17.091776,6.0,-1.7952858,6.5489244
88,45.416542,4.0,-1.8143772,6.5747924
89,-202.48047,1.0,-1.8069565,6.581192
90,37.754883,2.0,-1.7835906,6.5313644
91,-117.31126,7.0,-1.7807497,6.50265
92,18.492144,6.0,-1.7791182,6.48689
93,49.995808,7.0,-1.7922564,6.533129
94,93.61992,3.0,-1.7602422,6.4935594
95,8.221126,6.0,-1.7857952,6.523628
96,19.044462,6.0,-1.7787609,6.5099516
97,31.429531,6.0,-1.7832772,6.5337095
98,1.3521115,13.0,-1.7804235,6.476636
99,-61.43506,2.0,-1.7981981,6.5425215
100,24.062206,7.0,-1.7617538,6.4973917
101,-243.12988,1.0,-1.7571129,6.481078
102,28.854511,13.0,-1.781378,6.5119047
103,3.278277,14.0,-1.8104947,6.576645
104,-9.121296,6.0,-1.809853,6.5601754
105,-74.777054,3.0,-1.7584146,6.4903474
106,38.02002,4.0,-1.7353954,6.45094
107,-56.506836,3.0,-1.8030497,6.5652833
108,-10.044224,5.0,-1.824811,6.596286
109,22.460302,8.0,-1.7679373,6.4973936
110,71.75215,4.0,-1.7515099,6.483409
111,33.77737,10.0,-1.7372596,6.4554305
112,8.488952,7.0,-1.8083061,6.549024
113,10.8038435,8.0,-1.8182529,6.6009903
114,-114.00241,6.0,-1.7751821,6.5027094
115,195.86035,1.0,-1.7827259,6.5351105
116,138.12012,1.0,-1.8133179,6.6046157
117,61.801945,4.0,-1.7994817,6.539603
118,-8.549805,1.0,-1.8039465,6.5490136
119,66.45,4.0,-1.7603295,6.4911523
120,31.85841,9.0,-1.7850912,6.5354586
121,-12.000973,13.0,-1.7566347,6.4677324
122,111.56006,2.0,-1.737196,6.4534287
123,108.28691,3.0,-1.757294,6.4574494
124,15.613261,17.0,-1.7841583,6.5279894
125,8.748762,14.0,-1.7790505,6.527453
126,21.896952,8.0,-1.7891308,6.543785
127,69.09306,3.0,-1.7738924,6.5059495
128,30.182484,10.0,-1.7746689,6.5195436
129,2.648025,13.0,-1.7875105,6.541356
130,23.296005,9.0,-1.7827339,6.532733
131,-72.40869,5.0,-1.7622678,6.503998
132,18.110352,1.0,-1.7912239,6.552699
133,123.311134,3.0,-1.8078197,6.5658445
134,27.067871,4.0,-1.8017054,6.566083
135,-116.66999,5.0,-1.7921712,6.5475435
136,-499.37012,1.0,-1.7690136,6.523874
137,-285.25,1.0,-1.7636583,6.476864
138,-330.00784,4.0,-1.8049875,6.5298753
139,-1116.5303,1.0,-1.7823937,6.5166526
140,495.83008,1.0,-1.7948933,6.555397
141,-328.1494,1.0,-1.7676935,6.4803696
142,303.05957,1.0,-1.7860981,6.52424
143,82.51009,3.0,-1.804985,6.5559554
144,217.52051,1.0,-1.785147,6.5187593
145,21.799805,1.0,-1.7911478,6.551046
146,-46.77002,4.0,-1.7840605,6.5396585
147,-25.889648,1.0,-1.7829866,6.5179443
148,-297.43945,1.0,-1.783617,6.535647
149,81.056496,5.0,-1.7963883,6.543147
150,-313.76953,1.0,-1.8013157,6.537024
151,-135.41016,1.0,-1.7591457,6.4875054
152,-24.323242,3.0,-1.7650299,6.5022798
153,115.74288,5.0,-1.786052,6.5415635
154,-44.035156,2.0,-1.7935425,6.5448365
155,15.767858,5.0,-1.7788169,6.5289474
156,-15.209961,1.0,-1.7617089,6.4733477
157,-193.68994,2.0,-1.7985665,6.516651
158,25.246744,3.0,-1.747414,6.463811
159,-1.6626633,6.0,-1.8020127,6.5596247
160,-260.68066,1.0,-1.7779243,6.525106
161,46.46814,6.0,-1.7881224,6.539782
162,-157.75977,1.0,-1.7822678,6.518972
163,-1.7991213e-12,1.0,-1.8264601,6.5936112
164,26.433744,7.0,-1.758881,6.5007615
165,58.245117,2.0,-1.8016354,6.53702
166,41.166145,10.0,-1.7940117,6.5073204
167,-14.743609,9.0,-1.8224418,6.5635543
168,53.31787,3.0,-1.7625263,6.481529
169,163.0,1.0,-1.8195543,6.5662627
170,-69.517334,4.0,-1.7849373,6.5362525
171,39.914703,7.0,-1.7981434,6.549215
172,-237.20508,2.0,-1.7585806,6.485428
173,43.167545,10.0,-1.7883161,6.5281525
174,49.95501,5.0,-1.775766,6.5044785
175,-16.856539,7.0,-1.787578,6.509658
176,-93.72664,4.0,-1.763456,6.505358
177,48.656887,4.0,-1.805413,6.581113
178,117.04429,6.0,-1.7876221,6.539363
179,99.820915,4.0,-1.7845755,6.5227723
180,36.727818,5.0,-1.8131632,6.5702324
