,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-0.56553733,3.1684234
1,44.99697,3.0,-0.45624247,4.2493625
2,9.431466,5.0,-0.16148177,4.3436394
3,26.483215,7.0,0.02613225,3.3844082
4,16.76927,12.0,0.27479473,4.5023947
5,1.0359265,12.0,0.7658507,4.452365
6,26.856148,11.0,-0.31000945,4.8317995
7,-196.29004,1.0,-0.03848525,3.985105
8,26.230917,13.0,-0.44607538,5.014562
9,11.57612,19.0,0.14653382,4.5520787
10,16.701416,5.0,0.049530398,3.982158
11,-61.15496,5.0,-0.48819304,4.0670233
12,-31.086426,5.0,0.13073389,4.3821745
13,-17.839777,8.0,-0.19327737,3.6617389
14,90.65898,4.0,-0.59866726,4.857223
15,15.9391365,7.0,-0.7164495,4.9429665
16,-18.472513,7.0,-0.09487518,3.5388885
17,6.686647,10.0,-0.38658702,5.16634
18,-0.5297696,8.0,-0.21326733,3.8466098
19,1.9032917,5.0,0.04944958,4.035096
20,-95.440765,4.0,-0.8227216,4.2152576
21,176.33008,1.0,0.120974064,5.178437
22,152.9497,1.0,-0.4803164,4.1882606
23,35.144817,6.0,-0.40293464,3.7852166
24,31.152792,7.0,-0.47634023,4.0163527
25,13.694999,5.0,0.1275498,4.4854493
26,-4.9610314,12.0,-1.0277723,5.4720864
27,-19.299688,6.0,0.5237645,5.0446167
28,14.145808,4.0,-0.6220695,4.826009
29,29.035103,8.0,-0.08418858,2.690163
30,22.444355,9.0,-0.8500244,5.338548
31,7.083429,21.0,0.49550933,2.8576064
32,-15.935127,9.0,0.5115236,5.057962
33,22.805614,18.0,-0.55633545,5.0490713
34,13.212337,8.0,-0.5145991,4.1503916
35,19.324472,11.0,-0.26615286,3.270904
36,-64.11752,4.0,-0.3337965,3.965036
37,-62.109863,2.0,-0.47950163,5.122647
38,26.11965,10.0,-0.52828026,6.179617
39,-138.9683,6.0,0.041121222,4.5176616
40,103.771034,4.0,-0.59220636,5.3486547
41,-208.76636,5.0,0.1960186,3.5039172
42,-750.25,1.0,0.1424525,4.393426
43,430.18994,1.0,0.24119265,4.608142
44,-271.06006,1.0,-0.4153245,4.613021
45,-33.56006,1.0,0.13836285,5.36356
46,58.928505,4.0,0.20149393,4.427481
47,-114.22998,1.0,2.4984384,2.4907212
48,133.16016,2.0,-0.1232952,4.8587084
49,-122.56055,1.0,-0.37999174,5.5846167
50,-29.80306,3.0,-0.48265705,4.426455
51,50.35505,5.0,0.6591713,4.045375
52,-25.160156,1.0,1.6599404,1.6679795
53,99.17607,4.0,-0.08852263,5.1994843
54,-29.41504,2.0,0.1370023,4.7275605
55,70.4751,2.0,-0.6454799,4.1794853
56,23.791275,10.0,-0.05813701,4.0589223
57,-67.100586,1.0,0.20092396,3.8273335
58,47.799805,2.0,-0.21753399,4.5015326
59,63.25867,6.0,0.25832224,3.2792373
60,74.88965,1.0,0.65138257,3.0589848
61,-259.78027,1.0,0.0020672798,3.1920176
62,60.181335,6.0,-0.017344093,3.9850273
63,62.470215,2.0,0.94226587,4.7410693
64,-3.28291,3.0,0.3449617,3.404527
65,25.769531,1.0,-0.50524914,4.6720724
66,57.696613,3.0,-0.12484412,4.231311
67,67.188805,8.0,-0.060337435,3.0319889
68,-185.54004,1.0,0.34305063,4.3622603
69,33.81774,11.0,-0.61555064,3.4320762
70,26.49435,5.0,-0.80530626,4.773778
71,-598.3408,1.0,-0.35109177,4.1350355
72,293.86914,1.0,-0.061976306,5.5352144
73,80.38668,4.0,-0.57408357,4.873978
74,-26.398588,4.0,0.4701644,5.054755
75,140.28467,2.0,-0.10906835,3.9531517
76,120.62988,2.0,0.31618208,2.7418334
77,-177.89062,1.0,1.0440146,3.0507553
78,91.281105,5.0,-0.33945996,4.163879
79,-33.588207,7.0,-0.41825628,3.4094517
80,72.40918,1.0,-0.39982036,5.2567534
81,-274.0,1.0,-0.4810192,5.0056834
82,365.1797,2.0,-0.27794656,4.4281397
83,-159.91992,1.0,-0.45025223,5.071403
84,36.272633,5.0,-0.09698172,3.4558444
85,-2.6569262,4.0,-0.0064124586,5.247813
86,34.282867,8.0,-0.9309788,3.2168903
87,62.819336,1.0,-0.02176159,5.354764
88,33.316463,5.0,1.427943,3.584409
89,10.436263,14.0,0.27793726,4.503628
90,-78.16992,1.0,0.09042206,3.337069
91,-37.64829,4.0,-0.073917225,4.6141253
92,-114.13965,1.0,0.087037995,4.1795177
93,27.320269,6.0,-0.073115,4.803993
94,-266.46973,1.0,-0.83655083,4.016833
95,67.58292,6.0,0.12241538,3.3164322
96,8.860363,6.0,-1.0445615,3.7790236
97,-88.971504,5.0,-0.060566355,4.278631
98,120.76781,4.0,-0.35908648,5.1798925
99,-274.28027,1.0,0.060777962,5.4708443
100,464.66016,1.0,-0.3653453,4.3444037
101,26.407408,6.0,-0.8185002,5.1806173
102,54.099934,3.0,0.66585624,3.3882413
103,88.42041,2.0,-0.20215335,5.001975
104,217.36035,2.0,0.6634,3.2258713
105,74.59013,3.0,0.0026405812,3.4297721
106,-138.25977,1.0,-0.65892994,4.3386455
107,-61.7497,4.0,-0.27952427,5.6604805
108,70.992,4.0,2.3608835,2.6324704
109,-35.660713,5.0,1.1068398,2.4182687
110,84.91016,2.0,0.09245317,4.774686
111,-357.75,1.0,0.50589114,4.0823116
112,-27.630093,5.0,-0.37156922,5.561845
113,40.311092,7.0,-0.47579765,4.4598927
114,-141.82031,1.0,1.720363,2.3710904
115,43.98791,7.0,0.31739804,3.8041434
116,121.66992,1.0,0.07706706,5.2260957
117,111.78906,1.0,2.775431,1.6475708
