,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-0.62153333,-2.9246812
1,20.9062,8.0,-1.1640508,0.64903086
2,-9.339346,6.0,-0.27886122,0.63476086
3,9.256239,8.0,-0.92594624,-0.8714324
4,-11.211081,7.0,-0.4695879,-0.2801611
5,9.8412285,13.0,-0.25603345,0.046666883
6,-45.790974,6.0,0.69917583,-0.028449709
7,41.264133,6.0,-0.4020825,-1.1128342
8,173.80293,3.0,-0.48812872,-0.51257396
9,43.73482,9.0,0.3408772,-2.5345466
10,-5.5614862,17.0,5.500745,-4.1391325
11,0.57962275,17.0,-0.68901557,-4.406392
12,11.576151,10.0,-3.5685723,1.3125396
13,-114.91992,2.0,0.3900622,0.2972394
14,27.155832,5.0,-2.771368,0.2963133
15,1.3049666,5.0,1.404752,-0.032470036
16,-4.607682,10.0,-1.6785343,0.85088
17,3.8783884,13.0,-1.3865268,1.4201458
18,-27.58629,8.0,-0.33221012,-0.2077291
19,20.694126,7.0,-0.16317172,0.67676365
20,11.268976,11.0,1.0724092,0.09600911
21,22.378483,6.0,-0.34799474,1.3565197
22,11.544721,5.0,0.25150928,-1.5064224
23,-4.803942,15.0,-0.88969105,-0.058538187
24,-3.6219366,19.0,0.39563984,-0.13469982
25,-16.695868,8.0,0.18572275,-0.5353426
26,24.564444,15.0,-0.12317604,-0.09333096
27,-4.930147,5.0,0.9118263,0.39099982
28,-16.344067,8.0,0.44039422,0.7818778
29,39.908985,3.0,0.505314,0.2138302
30,5.2577696,14.0,-1.2469096,0.0895534
31,-1.2962847,6.0,0.7531959,0.37497303
32,-2.7570312,4.0,-0.5509463,0.09819996
33,-0.4192758,14.0,-0.5609516,-0.23753159
34,12.23515,5.0,0.011851942,-0.28255367
35,22.127974,8.0,-0.03092658,-0.1244338
36,2.5693219,8.0,-0.03490231,0.062116623
37,1.808425,8.0,0.34772423,-0.41222063
38,8.061872,13.0,-0.14202349,0.06984447
39,15.2993,14.0,-0.255451,0.16834588
40,-0.5577119,15.0,0.1623629,-0.028474892
41,20.824429,5.0,-0.4221221,-0.42107487
42,9.238172,13.0,-0.7161407,-0.4849201
43,21.348549,15.0,-0.6530963,0.6749269
44,16.637447,14.0,-0.4624361,-0.81188667
45,1.3774484,17.0,-0.5651709,-0.40693364
46,-4.5557117,14.0,-0.5638906,-0.2290215
47,14.801595,12.0,0.4152763,-0.5195321
48,-4.4478397,8.0,-0.61703265,0.0867265
49,10.707933,16.0,-0.3511661,0.23778968
50,29.289661,7.0,0.42776328,0.49680027
51,15.118054,8.0,-0.9993385,0.1825524
52,49.372753,3.0,-0.24963751,-0.25615683
53,3.2299805,2.0,-1.3700298,-0.38636035
54,57.125,2.0,-1.2846092,0.3724547
55,60.73919,5.0,-0.74027914,-1.2462114
56,-29.74294,6.0,-2.0850563,2.5184767
57,-160.93388,3.0,-0.89666194,-0.23937576
58,17.907812,3.0,2.3237944,-2.5574224
59,-23.081564,9.0,2.4918325,-0.8595277
60,85.15006,3.0,-2.978065,1.3194318
61,143.15918,1.0,-0.058348227,-1.0302002
62,102.43506,2.0,-1.4055564,2.6890705
63,54.76299,3.0,2.5338717,-5.701103
64,15.690137,3.0,-3.789435,-1.6991256
65,-8.284551,8.0,-2.1522102,-0.5939684
66,29.172983,6.0,-2.1646028,-0.34284964
67,-0.8504266,13.0,-0.68038213,1.0375082
68,183.17969,1.0,-0.6930094,0.7442974
69,23.547497,11.0,-2.39525,2.476024
70,-23.109634,12.0,-1.1084493,0.42391166
71,18.84743,8.0,-0.19950351,0.11077032
72,0.91320753,7.0,-3.6988873,1.7614696
73,21.63168,8.0,-1.109603,0.54366165
74,6.5820074,9.0,0.43755072,-0.30321714
75,12.064062,3.0,-0.8516947,0.6340088
76,18.740486,9.0,0.013043272,-0.69280833
77,-3.530998,12.0,-0.83467615,0.5160563
78,25.79237,6.0,-0.3805886,0.2294528
79,-6.3035493,10.0,-0.028777521,-0.4971153
80,-39.689453,1.0,-0.43268377,0.3349162
81,13.587177,4.0,-0.28867057,0.15084335
82,-42.535038,6.0,-1.1129116,-0.14652243
83,-36.560772,4.0,-0.6227765,1.0184789
84,36.86437,6.0,-0.15442038,0.3630125
85,-57.312485,6.0,-1.0236276,-0.09135721
86,-39.79004,3.0,-1.6366285,-2.3795474
87,17.091776,6.0,0.5481458,-0.76401037
88,45.416542,4.0,-0.79935616,-0.16452436
89,-202.48047,1.0,0.7154171,-0.19655314
90,37.754883,2.0,-8.07378,0.8079729
91,-117.31126,7.0,2.7899947,-2.611567
92,18.492144,6.0,-5.5942974,0.63891745
93,49.995808,7.0,-1.4897187,-3.0980494
94,93.61992,3.0,0.24817213,3.3181076
95,8.221126,6.0,2.1727104,-3.1837058
96,19.044462,6.0,-2.0578823,1.0458338
97,31.429531,6.0,-0.009069013,-1.2198026
98,1.3521115,13.0,-2.744716,0.5780945
99,-61.43506,2.0,-0.015810061,-0.47502595
100,24.062206,7.0,0.77916914,-1.7170604
101,-243.12988,1.0,-0.16557586,-0.17430362
102,28.854511,13.0,2.3376412,-2.6686997
103,3.278277,14.0,0.3941475,3.5504003
104,-9.121296,6.0,-0.74174076,3.8791623
105,-74.777054,3.0,2.5465386,0.061123274
106,38.02002,4.0,0.6282495,-0.8659364
107,-56.506836,3.0,1.1526028,-0.6981622
108,-10.044224,5.0,-3.553845,1.8832119
109,22.460302,8.0,-0.4324258,-0.17411241
110,71.75215,4.0,-0.9280089,1.0896997
111,33.77737,10.0,0.31941333,-0.9411356
112,8.488952,7.0,1.5478497,-1.5615435
113,10.8038435,8.0,0.10451822,-1.3160369
114,-114.00241,6.0,-1.1065757,-0.4461876
115,195.86035,1.0,-0.054424834,0.32543916
116,138.12012,1.0,-0.54089546,-3.5957131
117,61.801945,4.0,0.9932269,1.3788373
118,-8.549805,1.0,-1.9176929,-6.20382
119,66.45,4.0,-1.7060201,-3.0889473
120,31.85841,9.0,-1.8294232,-1.3173337
121,-12.000973,13.0,-1.3541377,2.058083
122,111.56006,2.0,0.35759625,-1.2907426
123,108.28691,3.0,-1.4686253,-0.7451639
124,15.613261,17.0,0.56890553,-1.2422979
125,8.748762,14.0,-0.93782675,-4.1224847
126,21.896952,8.0,-1.1644921,-1.7791601
127,69.09306,3.0,-0.6000496,-0.47967178
128,30.182484,10.0,-0.64760125,0.5972558
129,2.648025,13.0,0.39598274,-1.0639307
130,23.296005,9.0,-0.28555742,-0.43515453
131,-72.40869,5.0,-1.4231722,0.47897467
132,18.110352,1.0,-1.9913046,2.0607617
133,123.311134,3.0,2.1069677,-1.310779
134,27.067871,4.0,-0.21197028,-1.567016
135,-116.66999,5.0,1.9245079,-3.608472
136,-499.37012,1.0,-3.7050366,0.25849018
137,-285.25,1.0,7.9903955,-2.0539823
138,-330.00784,4.0,-2.0883024,3.8188415
139,-1116.5303,1.0,-8.592028,11.23822
140,495.83008,1.0,-33.27408,12.3076725
141,-328.1494,1.0,-3.9868102,-10.683947
142,303.05957,1.0,-4.7866316,35.15597
143,82.51009,3.0,12.119388,-13.640058
144,217.52051,1.0,-18.047894,18.597462
145,21.799805,1.0,-6.381496,-0.74687177
146,-46.77002,4.0,-5.705159,-1.204582
147,-25.889648,1.0,1.6575676,-4.719433
