,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-1.6594092,6.4616838
1,20.9062,8.0,-1.78729,6.473741
2,-9.339346,6.0,-1.9242576,6.483232
3,9.256239,8.0,-1.6967977,6.466548
4,-11.211081,7.0,-1.811999,6.502763
5,9.8412285,13.0,-1.8824317,6.5380735
6,-45.790974,6.0,-1.8086989,6.4728346
7,41.264133,6.0,-1.8590946,6.4819465
8,173.80293,3.0,-1.6951435,6.466398
9,43.73482,9.0,-1.6961826,6.4696274
10,-5.5614862,17.0,-1.8053898,6.470475
11,0.57962275,17.0,-1.822099,6.5081115
12,11.576151,10.0,-1.691959,6.5757637
13,-114.91992,2.0,-1.8088124,6.4751863
14,27.155832,5.0,-1.8750324,6.5015917
15,1.3049666,5.0,-1.8427906,6.4788194
16,-4.607682,10.0,-1.7420471,6.522447
17,3.8783884,13.0,-1.8520193,6.531945
18,-27.58629,8.0,-1.787962,6.476017
19,20.694126,7.0,-1.8399073,6.5848746
20,11.268976,11.0,-1.8074706,6.4732995
21,22.378483,6.0,-1.6981146,6.460266
22,11.544721,5.0,-1.9208882,6.482053
23,-4.803942,15.0,-1.920641,6.4681396
24,-3.6219366,19.0,-1.8057015,6.4805055
25,-16.695868,8.0,-1.6918914,6.506275
26,24.564444,15.0,-1.69867,6.4722924
27,-4.930147,5.0,-1.9735361,6.550302
28,-16.344067,8.0,-1.6991421,6.475169
29,39.908985,3.0,-1.7957399,6.4758506
30,5.2577696,14.0,-1.7377956,6.5245957
31,-1.2962847,6.0,-1.8133049,6.4847794
32,-2.7570312,4.0,-1.8806345,6.538839
33,-0.4192758,14.0,-1.6969742,6.460294
34,12.23515,5.0,-2.0080452,6.5519724
35,22.127974,8.0,-1.7817482,6.5264482
36,2.5693219,8.0,-1.5457156,6.457367
37,1.808425,8.0,-1.8012091,6.474839
38,8.061872,13.0,-1.8383455,6.4812737
39,15.2993,14.0,-1.7108891,6.5907593
40,-0.5577119,15.0,-1.8176533,6.5369864
41,20.824429,5.0,-1.700916,6.4719377
42,9.238172,13.0,-1.8415447,6.588338
43,21.348549,15.0,-1.8120085,6.4911256
44,16.637447,14.0,-1.9156904,6.4700327
45,1.3774484,17.0,-1.8126484,6.4792633
46,-4.5557117,14.0,-1.9439995,6.579061
47,14.801595,12.0,-1.862764,6.4763284
48,-4.4478397,8.0,-1.9348847,6.5222273
49,10.707933,16.0,-1.8006016,6.4743257
50,29.289661,7.0,-1.8126335,6.5484037
51,15.118054,8.0,-1.6921734,6.464247
52,49.372753,3.0,-1.7966595,6.4773154
53,3.2299805,2.0,-1.9678587,6.5282464
54,57.125,2.0,-1.7968315,6.478753
55,60.73919,5.0,-1.5510066,6.448745
56,-29.74294,6.0,-1.9302537,6.484906
57,-160.93388,3.0,-1.6583322,6.4625793
58,17.907812,3.0,-1.8032621,6.4686074
59,-23.081564,9.0,-1.660218,6.460303
60,85.15006,3.0,-1.900734,6.4791045
61,143.15918,1.0,-1.7053639,6.468099
62,102.43506,2.0,-1.8505504,6.5985794
