,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-3.5652466,4.2546115
1,44.99697,3.0,2.3948903,7.6456094
2,9.431466,5.0,-2.7145097,2.0260541
3,26.483215,7.0,-0.92509997,-0.07922516
4,16.76927,12.0,0.08463,3.4328072
5,1.0359265,12.0,-1.495842,1.1060225
6,26.856148,11.0,-0.09105154,2.9688108
7,-196.29004,1.0,-1.0182679,2.3600004
8,26.230917,13.0,-0.7966303,4.651212
9,11.57612,19.0,3.3702571,2.0494633
10,16.701416,5.0,-6.2926474,-2.1333637
11,-61.15496,5.0,7.596817,11.357714
12,-31.086426,5.0,-0.116292164,1.4401503
13,-17.839777,8.0,-1.0794823,1.6886933
14,90.65898,4.0,-1.4264556,0.027054548
15,15.9391365,7.0,-1.3247173,1.237414
16,-18.472513,7.0,-1.0743101,3.7798219
17,6.686647,10.0,-0.08757335,0.4160973
18,-0.5297696,8.0,-2.9692876,2.1427627
19,1.9032917,5.0,-0.73701596,-0.437113
20,-95.440765,4.0,-0.09259786,0.74780065
21,176.33008,1.0,-2.3755546,1.2003545
22,152.9497,1.0,-7.426778,6.2844596
23,35.144817,6.0,-6.1023345,-4.4388247
24,31.152792,7.0,-0.0012645721,5.5705557
25,13.694999,5.0,-0.8570353,6.8719087
26,-4.9610314,12.0,-2.0103216,1.0099576
27,-19.299688,6.0,-2.621984,2.5028195
28,14.145808,4.0,-1.8191764,2.2537217
29,29.035103,8.0,-0.7316112,1.0376732
30,22.444355,9.0,-0.6621534,1.5259472
31,7.083429,21.0,-0.041421928,1.0113268
32,-15.935127,9.0,-1.0378692,3.330646
33,22.805614,18.0,0.11494279,2.589038
34,13.212337,8.0,-1.3833568,4.2247477
35,19.324472,11.0,-1.4811649,-0.18165863
36,-64.11752,4.0,-0.5153535,2.2371597
37,-62.109863,2.0,-2.0131893,2.4050107
38,26.11965,10.0,-3.189262,1.588526
39,-138.9683,6.0,-0.13638759,0.03736137
40,103.771034,4.0,1.3754199,1.2316787
41,-208.76636,5.0,1.7234873,9.3087
42,-750.25,1.0,-5.415969,0.34619445
43,430.18994,1.0,-5.4650965,-5.3106775
44,-271.06006,1.0,-31.835697,20.382143
45,-33.56006,1.0,-3.9414742,13.288577
46,58.928505,4.0,18.466652,41.135345
47,-114.22998,1.0,-17.437372,9.511394
48,133.16016,2.0,-0.2529952,5.0250053
49,-122.56055,1.0,-3.5183544,9.756752
50,-29.80306,3.0,-0.65597725,4.4233947
51,50.35505,5.0,1.1826771,2.0523078
52,-25.160156,1.0,-10.576067,1.3327209
53,99.17607,4.0,-1.7608488,0.20255563
54,-29.41504,2.0,-0.49054623,1.1153737
55,70.4751,2.0,-7.045418,3.9407334
56,23.791275,10.0,-1.0398073,5.3551354
57,-67.100586,1.0,-2.2459607,0.22472401
58,47.799805,2.0,1.5382144,5.489552
59,63.25867,6.0,-5.327607,7.7492766
60,74.88965,1.0,-0.5034108,-0.83298767
61,-259.78027,1.0,-2.8793683,3.4797664
62,60.181335,6.0,3.4886353,8.354992
63,62.470215,2.0,-3.253589,16.510519
64,-3.28291,3.0,-3.6202908,0.77255917
65,25.769531,1.0,5.0092025,5.7225227
66,57.696613,3.0,-2.581633,5.0379305
67,67.188805,8.0,-1.757548,1.2967758
68,-185.54004,1.0,0.7654281,1.0901638
69,33.81774,11.0,1.5520899,-1.6560217
70,26.49435,5.0,-3.4296653,10.360177
71,-598.3408,1.0,-6.225414,0.23531774
72,293.86914,1.0,-4.584994,-1.1600821
73,80.38668,4.0,2.4951553,25.263159
74,-26.398588,4.0,-31.27244,15.011337
75,140.28467,2.0,18.19108,28.047297
76,120.62988,2.0,-3.9638462,10.257373
77,-177.89062,1.0,-15.144423,-0.44630885
78,91.281105,5.0,3.1879241,2.3324163
79,-33.588207,7.0,-4.2886534,14.547356
80,72.40918,1.0,-11.628207,3.9250247
81,-274.0,1.0,0.92159444,7.3991485
82,365.1797,2.0,-6.309943,10.012644
83,-159.91992,1.0,8.360491,26.483902
84,36.272633,5.0,-12.737336,14.909639
85,-2.6569262,4.0,7.459761,35.089878
86,34.282867,8.0,-27.705517,10.455996
87,62.819336,1.0,0.33676302,4.1965733
88,33.316463,5.0,-0.7957402,-0.23261209
89,10.436263,14.0,-1.7067896,1.8773735
90,-78.16992,1.0,0.8300648,2.304956
91,-37.64829,4.0,-0.30966964,0.38524115
92,-114.13965,1.0,-4.4867277,0.9387474
93,27.320269,6.0,-1.5143728,-0.08953245
94,-266.46973,1.0,1.842952,5.871066
95,67.58292,6.0,-7.042634,6.41724
96,8.860363,6.0,6.8086495,15.47373
97,-88.971504,5.0,-1.774773,1.4229637
98,120.76781,4.0,9.417109,1.1157014
99,-274.28027,1.0,-7.364669,3.100495
100,464.66016,1.0,3.031844,-1.989706
101,26.407408,6.0,-2.7333636,17.281965
102,54.099934,3.0,-9.179072,0.72066987
103,88.42041,2.0,5.7043676,7.4129424
104,217.36035,2.0,-12.458981,15.687965
105,74.59013,3.0,-10.13075,-1.8998349
106,-138.25977,1.0,-9.573104,5.4006963
107,-61.7497,4.0,-0.2495913,13.46507
108,70.992,4.0,-4.598306,5.189328
109,-35.660713,5.0,-11.982594,3.3268104
110,84.91016,2.0,-1.3330457,4.055801
111,-357.75,1.0,-1.541815,1.2110678
112,-27.630093,5.0,-8.650248,8.719534
113,40.311092,7.0,-0.0057134405,1.1055219
114,-141.82031,1.0,-18.562279,4.3859344
115,43.98791,7.0,-4.6485033,16.380217
