,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,9.482229,14.4776745
1,13.355346,9.0,3.3722236,5.743843
2,-18.481981,13.0,1.099189,2.1631818
3,-27.5,4.0,6.380823,10.101068
4,11.0867195,13.0,25.207813,39.475792
5,10.449192,15.0,10.716364,16.926535
6,5.060262,14.0,7.636771,14.1002865
7,-10.562893,9.0,3.7198741,7.1232786
8,22.148148,10.0,7.0931597,10.700437
9,1.9596927,23.0,0.5329069,1.2913284
10,-34.18617,8.0,2.4312968,4.8251247
11,2.9117646,5.0,20.90694,33.917015
12,9.967213,11.0,13.969416,21.374949
13,-50.230583,8.0,7.300058,11.987368
14,3.1,4.0,22.980478,44.220623
15,-35.0,1.0,12.737208,20.393326
16,-70.78571,5.0,24.145948,39.649303
17,-65.0,3.0,46.39891,87.17645
18,155.0,1.0,62.524567,103.55415
19,35.454056,7.0,39.190437,69.98867
20,42.51613,6.0,52.055073,94.76646
21,-8.097015,6.0,21.999413,47.20037
22,16.40964,6.0,34.091934,57.04607
23,58.0,3.0,6.169245,11.163614
24,-83.0,2.0,3.3903365,7.018026
25,121.5,2.0,30.91299,56.334724
26,0.9,10.0,20.362001,37.910316
27,15.380597,6.0,26.107037,48.059483
28,-23.576923,4.0,28.07637,57.580116
29,17.910448,6.0,28.057423,45.69183
30,14.379791,17.0,2.5409062,4.5207763
31,0.84887797,20.0,3.0158985,5.849355
32,0.75686276,12.0,3.4885983,6.7850747
33,1.3622942,13.0,1.2304027,2.177489
34,27.35,10.0,5.707264,8.9615
35,-38.597015,6.0,0.98265314,2.1445503
36,2.737118,14.0,12.370982,20.838444
37,-6.9890842,13.0,7.2023497,11.606488
38,11.567164,6.0,12.882706,20.298084
39,31.5,6.0,6.777045,13.990748
40,0.24863388,11.0,2.1465802,4.190051
41,-0.9029851,6.0,3.2737038,6.792535
42,5.76555,14.0,1.8463566,3.1806684
43,13.393333,14.0,2.9022403,4.6674266
44,2.877698,15.0,0.9922454,2.1867177
45,-10.476395,7.0,1.7091967,3.6280599
46,22.377697,15.0,7.833238,11.866712
47,96.5,2.0,0.64224255,1.4770603
48,7.4367347,10.0,5.37939,10.671209
49,-22.249098,10.0,8.8973,17.773256
50,7.0,9.0,9.776675,18.788158
51,7.7,10.0,15.887833,28.915737
52,-1.3174603,12.0,3.580275,6.251223
53,16.214285,5.0,4.020705,7.8038664
54,3.358209,6.0,0.54626286,1.3083818
55,10.930851,8.0,1.1455395,2.4433026
56,-11.632653,10.0,0.63958395,1.2786229
57,-25.666666,6.0,3.301743,5.1818476
