,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,0.46194965,2.4174666
1,20.9062,8.0,-0.9744581,0.9330875
2,-9.339346,6.0,-2.269255,1.3061192
3,9.256239,8.0,-0.8403182,2.2842615
4,-11.211081,7.0,0.15340781,-0.27322873
5,9.8412285,13.0,0.08686666,0.45137182
6,-45.790974,6.0,0.12511152,0.5669425
7,41.264133,6.0,0.0013541877,1.0819976
8,173.80293,3.0,-0.73012465,1.1054882
9,43.73482,9.0,-0.31366128,0.47758943
10,-5.5614862,17.0,-1.3346226,3.806808
11,0.57962275,17.0,-2.8387141,4.2416754
12,11.576151,10.0,3.7903125,1.8789057
13,-114.91992,2.0,-0.49054986,1.4510894
14,27.155832,5.0,-1.4458344,7.4271684
15,1.3049666,5.0,0.8000019,2.3619766
16,-4.607682,10.0,-1.2617943,-0.35195422
17,3.8783884,13.0,-2.5819263,3.44848
18,-27.58629,8.0,-0.721985,0.9938887
19,20.694126,7.0,-0.4464747,1.972641
20,11.268976,11.0,-0.26065153,1.6763458
21,22.378483,6.0,-0.29307044,0.44084674
22,11.544721,5.0,-0.94732094,-0.11836977
23,-4.803942,15.0,-0.046498995,0.6065775
24,-3.6219366,19.0,-1.8144993,2.5262928
25,-16.695868,8.0,-0.8711015,0.68613005
26,24.564444,15.0,-0.15845878,2.0701096
27,-4.930147,5.0,-0.9872116,0.23444764
28,-16.344067,8.0,-0.58962286,1.9523551
29,39.908985,3.0,0.2573656,1.4337133
30,5.2577696,14.0,-0.77261823,-0.25725877
31,-1.2962847,6.0,-0.26226485,0.9635328
32,-2.7570312,4.0,-0.08203709,1.5824542
33,-0.4192758,14.0,-0.027849276,0.23077877
34,12.23515,5.0,-0.6926913,1.4212502
35,22.127974,8.0,0.141199,0.24453911
36,2.5693219,8.0,-0.21226864,1.015733
37,1.808425,8.0,-1.2484864,1.5768284
38,8.061872,13.0,-0.5582241,1.331116
39,15.2993,14.0,-1.3173401,2.014709
40,-0.5577119,15.0,-0.09104422,1.397968
41,20.824429,5.0,0.06798467,1.6707592
42,9.238172,13.0,-0.95383453,1.1471529
43,21.348549,15.0,0.052982874,0.024629816
44,16.637447,14.0,-1.3917538,1.2167804
45,1.3774484,17.0,-0.42780548,1.9704018
46,-4.5557117,14.0,-0.5395621,1.6767323
47,14.801595,12.0,-1.8141416,2.3300955
48,-4.4478397,8.0,-0.075634465,-0.40497884
49,10.707933,16.0,-0.5652702,2.1406941
50,29.289661,7.0,0.22543196,0.67665607
51,15.118054,8.0,-1.6841333,1.3184258
52,49.372753,3.0,-2.3857598,1.7380892
53,3.2299805,2.0,-0.1630136,1.0710595
54,57.125,2.0,0.09586333,2.4626145
55,60.73919,5.0,-1.1116943,1.1404442
56,-29.74294,6.0,-0.5536757,4.4436126
57,-160.93388,3.0,-2.1847162,5.9673867
58,17.907812,3.0,-0.09207415,0.36978108
59,-23.081564,9.0,1.4277675,2.7986903
60,85.15006,3.0,-1.7645458,-0.93012726
61,143.15918,1.0,0.42772117,5.3518267
62,102.43506,2.0,1.6245537,4.9026933
63,54.76299,3.0,-10.235519,7.891935
64,15.690137,3.0,-0.5414825,2.1567392
65,-8.284551,8.0,-0.708372,5.0321403
66,29.172983,6.0,0.40754747,1.4633341
67,-0.8504266,13.0,-0.9307493,1.7059139
68,183.17969,1.0,-1.1057734,2.2073061
69,23.547497,11.0,0.7303813,2.4708266
70,-23.109634,12.0,-3.9879603,3.4849052
71,18.84743,8.0,-1.7653078,5.411336
72,0.91320753,7.0,2.4924073,4.081661
73,21.63168,8.0,-0.17152703,0.3995201
74,6.5820074,9.0,-1.26773,2.1631029
75,12.064062,3.0,-1.1881655,0.90900975
76,18.740486,9.0,0.06661991,0.30608884
77,-3.530998,12.0,0.87395144,0.26392347
78,25.79237,6.0,-0.59598875,0.5368373
79,-6.3035493,10.0,-0.21127136,0.35558063
80,-39.689453,1.0,-0.9243685,2.8118706
81,13.587177,4.0,-1.8143089,3.8857746
82,-42.535038,6.0,-0.318768,1.273309
83,-36.560772,4.0,1.0067948,0.9738305
84,36.86437,6.0,0.15747657,0.61461383
85,-57.312485,6.0,0.024835538,0.08589652
86,-39.79004,3.0,-1.3717285,1.4917591
87,17.091776,6.0,0.78185755,2.1242504
88,45.416542,4.0,0.5799245,1.3010972
89,-202.48047,1.0,-1.5983565,3.7402432
90,37.754883,2.0,-8.649313,9.36915
91,-117.31126,7.0,0.9824065,2.6931133
92,18.492144,6.0,-0.96817863,3.2067375
93,49.995808,7.0,-2.2273605,2.5526533
94,93.61992,3.0,2.6935856,3.8850815
95,8.221126,6.0,-3.6486678,3.808435
96,19.044462,6.0,-0.12430604,7.1834335
97,31.429531,6.0,1.9973993,1.7470751
98,1.3521115,13.0,0.5533992,4.0935984
99,-61.43506,2.0,-2.576233,2.1072695
100,24.062206,7.0,-1.0647533,0.85463065
101,-243.12988,1.0,0.14848924,-0.22159107
102,28.854511,13.0,-9.111832,9.191485
103,3.278277,14.0,-1.248325,0.69495314
104,-9.121296,6.0,-0.9439677,5.4628615
105,-74.777054,3.0,0.6197898,-0.22114976
106,38.02002,4.0,-0.9539588,1.3991041
107,-56.506836,3.0,0.104726836,0.14934433
108,-10.044224,5.0,-0.8399459,1.0139698
109,22.460302,8.0,1.0288224,1.0562993
110,71.75215,4.0,-1.3501275,1.1567335
111,33.77737,10.0,-4.517199,5.8409185
112,8.488952,7.0,0.3163494,1.0543224
113,10.8038435,8.0,-1.0484545,5.6241364
114,-114.00241,6.0,1.0596199,2.4382453
115,195.86035,1.0,-0.4031662,0.41065425
116,138.12012,1.0,1.2274997,3.489656
117,61.801945,4.0,-11.596518,-0.72818947
118,-8.549805,1.0,-4.3896265,9.08134
119,66.45,4.0,-1.13408,2.4046388
120,31.85841,9.0,-2.8753798,3.302213
121,-12.000973,13.0,2.5680282,2.3125057
122,111.56006,2.0,0.9064123,2.1626987
123,108.28691,3.0,-1.5206394,0.7934633
124,15.613261,17.0,-0.6795113,10.533186
125,8.748762,14.0,-0.28342074,5.2762704
126,21.896952,8.0,0.20301339,4.377751
127,69.09306,3.0,0.27685577,3.2345757
128,30.182484,10.0,-0.4825316,2.4944797
129,2.648025,13.0,-1.4705633,0.24390106
130,23.296005,9.0,0.4788476,2.6457012
131,-72.40869,5.0,-1.5614743,0.634526
132,18.110352,1.0,1.3603581,-0.15213163
133,123.311134,3.0,-0.17427406,0.44632015
134,27.067871,4.0,-2.8136382,6.0242767
135,-116.66999,5.0,-10.642594,6.0406713
136,-499.37012,1.0,0.4141708,2.5116901
137,-285.25,1.0,-7.6309958,8.088306
138,-330.00784,4.0,-8.5907345,15.418712
139,-1116.5303,1.0,1.3585804,21.272888
140,495.83008,1.0,0.102838114,28.668293
141,-328.1494,1.0,11.613754,23.836472
142,303.05957,1.0,-10.123534,10.0560055
143,82.51009,3.0,5.0156035,7.347497
144,217.52051,1.0,-11.509079,30.241693
145,21.799805,1.0,-4.21665,17.370909
146,-46.77002,4.0,1.2995325,11.667526
147,-25.889648,1.0,-3.218843,1.6128753
148,-297.43945,1.0,2.9277442,2.5305037
149,81.056496,5.0,-2.3719568,8.520685
150,-313.76953,1.0,0.121657774,0.101097226
151,-135.41016,1.0,6.2796135,6.471563
152,-24.323242,3.0,1.3948545,18.188517
153,115.74288,5.0,0.060930096,-0.11640887
154,-44.035156,2.0,-15.160253,15.092287
155,15.767858,5.0,-3.1744745,8.157564
156,-15.209961,1.0,1.0923977,-0.7084209
157,-193.68994,2.0,1.1666067,4.6963873
158,25.246744,3.0,-5.1398706,1.691478
159,-1.6626633,6.0,-1.9471865,1.670666
160,-260.68066,1.0,-1.2875367,2.8706346
161,46.46814,6.0,-11.076968,9.372542
162,-157.75977,1.0,0.121657774,0.101097226
163,-1.7991213e-12,1.0,-0.3593741,-0.06753958
164,26.433744,7.0,1.4205402,10.736029
165,58.245117,2.0,0.82596076,4.2248716
166,41.166145,10.0,-8.025,3.7792134
167,-14.743609,9.0,-4.1402826,1.9800947
168,53.31787,3.0,-1.9714855,2.2672896
169,163.0,1.0,1.4185971,1.6758025
170,-69.517334,4.0,-4.3410034,3.758067
171,39.914703,7.0,0.89497167,5.6737785
172,-237.20508,2.0,-1.2503698,-0.51055205
173,43.167545,10.0,2.055154,3.0257995
174,49.95501,5.0,2.5021958,5.1828313
175,-16.856539,7.0,4.0330033,5.664166
176,-93.72664,4.0,-8.670676,12.81745
177,48.656887,4.0,0.95337546,2.2269309
178,117.04429,6.0,0.14118305,-0.13372335
179,99.820915,4.0,-0.35061753,6.1399264
180,36.727818,5.0,-6.639697,0.33865586
181,-39.15476,5.0,2.0006795,7.4889097
182,114.54492,2.0,-0.3169461,3.0242255
183,-31.119574,6.0,-3.592914,0.8686675
184,-14.147322,5.0,1.5606024,4.839919
185,13.041581,8.0,2.9266145,0.5995318
186,196.10986,2.0,1.7901863,1.5008996
187,29.258007,3.0,-2.9020607,4.0798197
188,-17.701881,6.0,-4.563827,3.6112068
189,181.78906,1.0,-2.207117,1.9279118
190,115.36894,4.0,-3.7404168,-0.2693445
191,20.965155,8.0,-7.74181,3.9184575
192,-2.3940055,4.0,0.16518295,5.114645
193,-196.2002,1.0,-1.9457247,2.0481546
194,-158.80469,2.0,-2.6099901,4.035561
195,112.60303,4.0,-4.0759315,4.756762
196,-25.594137,6.0,-0.89681596,0.611824
197,202.99023,2.0,-5.718032,-0.28936785
198,39.788082,7.0,-6.6367073,4.7268267
199,22.69002,7.0,-1.340244,5.829766
200,-162.94922,1.0,0.5350942,-0.79920423
201,39.82748,7.0,-0.97092044,3.7459846
202,46.221874,3.0,-0.7759218,4.105503
203,-236.93018,2.0,1.3246855,3.6577468
204,-31.550503,5.0,-1.4525648,-0.13161671
205,26.2466,12.0,-2.8738527,2.4509344
206,-4.378303,11.0,-4.5730968,9.48789
207,-267.7002,1.0,0.5294991,4.7688413
