,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-2.2437868,1.9245173
1,20.9062,8.0,0.029261779,3.4297745
2,-9.339346,6.0,-1.3187068,1.507341
3,9.256239,8.0,-0.5950093,0.5464643
4,-11.211081,7.0,0.78741825,1.2305019
5,9.8412285,13.0,-0.13853213,1.6188304
6,-45.790974,6.0,0.43620244,0.5600971
7,41.264133,6.0,-0.29216376,1.7410606
8,173.80293,3.0,0.9917019,2.1752548
9,43.73482,9.0,-1.7559572,10.10594
10,-5.5614862,17.0,-5.018811,3.0979218
11,0.57962275,17.0,1.6578338,3.7796388
12,11.576151,10.0,-3.8188102,8.229449
13,-114.91992,2.0,1.3273089,6.148326
14,27.155832,5.0,-0.95977,3.516299
15,1.3049666,5.0,-0.7481722,1.2723324
16,-4.607682,10.0,2.0416775,3.7943401
17,3.8783884,13.0,1.3308338,5.612867
18,-27.58629,8.0,0.65882605,2.1567092
19,20.694126,7.0,-0.0685453,2.2980769
20,11.268976,11.0,0.2405386,0.833673
21,22.378483,6.0,0.64792264,2.07732
22,11.544721,5.0,-0.8268672,1.7274166
23,-4.803942,15.0,-1.042556,0.6677455
24,-3.6219366,19.0,-0.22803466,1.6143383
25,-16.695868,8.0,-0.23322299,2.6836073
26,24.564444,15.0,1.5069691,3.9802144
27,-4.930147,5.0,-0.11705885,3.3326397
28,-16.344067,8.0,-1.6321357,0.7312413
29,39.908985,3.0,0.3874688,1.0859644
30,5.2577696,14.0,0.6344398,0.52483743
31,-1.2962847,6.0,-0.58839667,0.7551675
32,-2.7570312,4.0,0.14427784,2.2833526
33,-0.4192758,14.0,0.6151179,0.459199
34,12.23515,5.0,0.11302111,0.5817196
35,22.127974,8.0,0.3113177,0.11267984
36,2.5693219,8.0,0.19044717,0.994898
37,1.808425,8.0,0.19555037,0.6256064
38,8.061872,13.0,0.7934841,1.1617072
39,15.2993,14.0,-0.24087062,1.6779325
40,-0.5577119,15.0,0.13164262,0.06935971
41,20.824429,5.0,-0.15492758,0.8558222
