,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,2.7579496,1.9309359
1,20.9062,8.0,0.010928726,1.6535295
2,-9.339346,6.0,0.4047703,1.019098
3,9.256239,8.0,1.3641574,1.1765996
4,-11.211081,7.0,0.76931703,0.8366718
5,9.8412285,13.0,0.44629985,0.82252455
6,-45.790974,6.0,0.8523615,0.7773677
7,41.264133,6.0,0.84945047,1.0053718
8,173.80293,3.0,1.1802195,1.7676255
9,43.73482,9.0,0.18640976,4.320686
10,-5.5614862,17.0,3.379998,4.2361236
11,0.57962275,17.0,5.5449686,4.336223
12,11.576151,10.0,2.0226254,3.549973
13,-114.91992,2.0,0.3914876,1.933328
14,27.155832,5.0,1.4446261,2.5596747
15,1.3049666,5.0,1.1949381,2.3494782
16,-4.607682,10.0,1.4498682,3.4916713
17,3.8783884,13.0,2.985944,2.9867299
18,-27.58629,8.0,0.4616376,0.92676
19,20.694126,7.0,0.6759943,0.5808474
20,11.268976,11.0,0.7761673,1.0373118
21,22.378483,6.0,0.15053412,1.6437168
22,11.544721,5.0,1.7201328,1.6671413
23,-4.803942,15.0,0.2533242,1.0749971
24,-3.6219366,19.0,0.9299818,0.8999837
25,-16.695868,8.0,0.90625536,0.8632062
26,24.564444,15.0,1.053168,0.843015
27,-4.930147,5.0,0.72488046,1.3648081
28,-16.344067,8.0,0.13446206,1.6022103
29,39.908985,3.0,1.0848503,1.1629798
30,5.2577696,14.0,0.27732706,0.9758237
31,-1.2962847,6.0,0.0028130054,1.513738
32,-2.7570312,4.0,1.760701,1.5559595
33,-0.4192758,14.0,0.5015831,1.2514533
34,12.23515,5.0,0.21751288,0.7082372
35,22.127974,8.0,0.5425808,0.64470136
36,2.5693219,8.0,0.31606326,0.9500664
37,1.808425,8.0,0.81860733,0.884858
38,8.061872,13.0,0.873421,0.68910164
39,15.2993,14.0,0.33207375,1.017875
40,-0.5577119,15.0,0.47978276,0.8709135
41,20.824429,5.0,0.69755435,0.9685049
42,9.238172,13.0,0.96273404,0.90941226
43,21.348549,15.0,0.17257392,1.4631743
44,16.637447,14.0,1.3120205,0.9347061
45,1.3774484,17.0,0.33172172,1.4654757
46,-4.5557117,14.0,0.97631246,1.2044083
47,14.801595,12.0,1.1086085,1.1155188
48,-4.4478397,8.0,0.56720984,1.3969821
49,10.707933,16.0,0.3071932,1.2783682
50,29.289661,7.0,0.9081074,0.8432453
51,15.118054,8.0,0.35978225,1.1634222
52,49.372753,3.0,0.819476,1.223728
53,3.2299805,2.0,1.4675906,1.08549
54,57.125,2.0,-0.065704204,1.3177323
55,60.73919,5.0,1.5397857,1.5223598
56,-29.74294,6.0,-0.31279975,1.7041588
57,-160.93388,3.0,2.0783482,1.6810017
58,17.907812,3.0,2.4426327,1.231731
59,-23.081564,9.0,0.5783884,3.3174965
60,85.15006,3.0,1.9144261,3.3383794
61,143.15918,1.0,5.566101,5.4772215
62,102.43506,2.0,-0.15536118,4.0131116
63,54.76299,3.0,4.5845556,4.6904936
64,15.690137,3.0,2.8299732,3.9317498
65,-8.284551,8.0,2.3124554,3.5413604
66,29.172983,6.0,1.9641044,2.077141
67,-0.8504266,13.0,0.23093443,1.2808524
68,183.17969,1.0,-0.08437133,1.2243392
69,23.547497,11.0,1.7691326,4.6456995
70,-23.109634,12.0,-0.3333332,4.0738716
71,18.84743,8.0,6.3215857,5.519357
72,0.91320753,7.0,1.2100267,4.025861
73,21.63168,8.0,0.19114344,1.6325741
74,6.5820074,9.0,1.3912395,1.3740103
75,12.064062,3.0,0.14765652,1.0951439
76,18.740486,9.0,1.0447445,0.772244
77,-3.530998,12.0,0.25931042,0.94842494
78,25.79237,6.0,0.6721949,0.64636886
79,-6.3035493,10.0,0.9214959,0.9946804
80,-39.689453,1.0,0.05490637,1.2814686
81,13.587177,4.0,1.0444483,1.0249865
82,-42.535038,6.0,0.106921054,1.1434453
83,-36.560772,4.0,0.4516612,1.1266397
84,36.86437,6.0,0.90626097,0.7288481
85,-57.312485,6.0,0.60509646,1.9957346
86,-39.79004,3.0,0.3060597,1.4958141
87,17.091776,6.0,1.8680828,0.87166464
88,45.416542,4.0,0.54115915,2.0971432
89,-202.48047,1.0,1.4054996,2.5138938
90,37.754883,2.0,2.7498863,3.683476
91,-117.31126,7.0,3.0647764,3.694477
92,18.492144,6.0,2.5661469,4.9114223
93,49.995808,7.0,5.2477355,3.9848754
94,93.61992,3.0,0.85730106,4.449685
95,8.221126,6.0,4.759608,4.7206883
96,19.044462,6.0,1.0289028,2.011199
97,31.429531,6.0,2.7752736,2.083671
98,1.3521115,13.0,0.35253677,1.961311
99,-61.43506,2.0,0.5116459,0.95719016
100,24.062206,7.0,1.4573948,0.8662712
101,-243.12988,1.0,0.37851486,1.5505654
102,28.854511,13.0,2.3958316,4.3500123
103,3.278277,14.0,3.3732362,5.012519
104,-9.121296,6.0,3.4017549,7.0047874
105,-74.777054,3.0,5.5584574,5.6147823
106,38.02002,4.0,0.51833165,1.4993358
107,-56.506836,3.0,0.59949005,1.7232876
108,-10.044224,5.0,0.8851144,2.0505514
109,22.460302,8.0,2.3329232,1.9300209
110,71.75215,4.0,0.57731533,2.2342732
111,33.77737,10.0,2.0161183,2.5418785
112,8.488952,7.0,1.3924882,2.1874187
113,10.8038435,8.0,2.302787,1.8425843
114,-114.00241,6.0,1.1521355,1.9668728
115,195.86035,1.0,1.4587681,1.7881
116,138.12012,1.0,1.6537349,5.122194
117,61.801945,4.0,-0.6038879,5.3711743
118,-8.549805,1.0,9.591225,8.306794
119,66.45,4.0,3.5631058,4.377393
120,31.85841,9.0,0.8472389,3.0372021
121,-12.000973,13.0,-0.50258887,1.8921229
122,111.56006,2.0,2.5317838,2.0203705
123,108.28691,3.0,0.36071166,2.4388013
124,15.613261,17.0,-0.28913823,3.6966884
125,8.748762,14.0,4.5913415,3.6437576
126,21.896952,8.0,3.2085617,2.9670284
127,69.09306,3.0,0.680525,2.7877476
128,30.182484,10.0,0.77545464,1.6968311
129,2.648025,13.0,0.7737219,1.9689171
130,23.296005,9.0,2.1957881,1.7244498
131,-72.40869,5.0,0.92244416,1.9439163
132,18.110352,1.0,1.2527049,1.5105757
133,123.311134,3.0,1.344848,1.4233065
134,27.067871,4.0,0.555147,3.768161
135,-116.66999,5.0,3.7461326,3.339939
136,-499.37012,1.0,3.9011185,3.1570432
137,-285.25,1.0,3.2489243,4.5900536
138,-330.00784,4.0,-0.013417244,8.191646
139,-1116.5303,1.0,-4.373929,12.874542
140,495.83008,1.0,4.222588,19.31805
141,-328.1494,1.0,4.9065967,25.816944
142,303.05957,1.0,10.529111,23.231983
143,82.51009,3.0,41.061657,37.43258
144,217.52051,1.0,0.9641296,13.104593
145,21.799805,1.0,17.36008,18.226269
146,-46.77002,4.0,1.3059574,6.2593107
147,-25.889648,1.0,6.6869125,5.4443674
148,-297.43945,1.0,2.3043377,3.6600227
149,81.056496,5.0,2.441093,3.6697297
150,-313.76953,1.0,1.8115406,6.728888
151,-135.41016,1.0,1.7527597,7.9308214
152,-24.323242,3.0,4.8209047,6.4215827
153,115.74288,5.0,1.801789,8.850382
154,-44.035156,2.0,6.063922,7.7318153
155,15.767858,5.0,3.230882,4.2164207
156,-15.209961,1.0,4.336052,3.7141452
157,-193.68994,2.0,0.9826566,2.586906
158,25.246744,3.0,2.4061227,3.144707
159,-1.6626633,6.0,1.1958649,3.62976
160,-260.68066,1.0,2.6349902,4.7459764
161,46.46814,6.0,3.142829,5.799579
162,-157.75977,1.0,2.1025307,5.047039
163,-1.7991213e-12,1.0,2.7803855,5.477573
164,26.433744,7.0,5.807806,5.1408134
165,58.245117,2.0,1.741041,5.2183013
166,41.166145,10.0,5.0498447,4.9364634
167,-14.743609,9.0,1.1433427,1.9472042
168,53.31787,3.0,1.7330649,1.2945042
169,163.0,1.0,0.8271681,1.8372685
170,-69.517334,4.0,-0.33693427,3.7699447
171,39.914703,7.0,1.6972986,3.5685344
172,-237.20508,2.0,5.456234,3.2416215
173,43.167545,10.0,3.6270142,4.3078628
174,49.95501,5.0,4.006595,5.2424445
175,-16.856539,7.0,2.5618386,7.7970414
176,-93.72664,4.0,6.1284027,6.0732336
177,48.656887,4.0,1.9340321,1.1068172
178,117.04429,6.0,0.22909622,2.589059
179,99.820915,4.0,0.97212523,3.8645668
180,36.727818,5.0,5.7709856,4.956201
181,-39.15476,5.0,2.640223,3.407082
182,114.54492,2.0,3.2492173,2.398777
183,-31.119574,6.0,-0.2108635,2.9487617
