,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-1.5156087,5.178033
1,20.9062,8.0,-1.5062344,5.15938
2,-9.339346,6.0,-1.5274382,5.2064934
3,9.256239,8.0,-1.5308721,5.223239
4,-11.211081,7.0,-1.5123821,5.172353
5,9.8412285,13.0,-1.5320262,5.227332
6,-45.790974,6.0,-1.5069928,5.1589828
7,41.264133,6.0,-1.5161178,5.176843
8,173.80293,3.0,-1.5284051,5.2160945
9,43.73482,9.0,-1.5175107,5.181579
10,-5.5614862,17.0,-1.5146822,5.177633
11,0.57962275,17.0,-1.5231134,5.213172
12,11.576151,10.0,-1.5059521,5.1603837
13,-114.91992,2.0,-1.5045102,5.1425247
14,27.155832,5.0,-1.5039026,5.1589413
15,1.3049666,5.0,-1.5283635,5.2097373
16,-4.607682,10.0,-1.5067539,5.138067
17,3.8783884,13.0,-1.5079273,5.1556005
18,-27.58629,8.0,-1.5095615,5.152892
19,20.694126,7.0,-1.5119468,5.14578
20,11.268976,11.0,-1.5286058,5.211683
21,22.378483,6.0,-1.5124801,5.166692
22,11.544721,5.0,-1.5143669,5.167025
23,-4.803942,15.0,-1.5130823,5.157429
24,-3.6219366,19.0,-1.5086213,5.163278
25,-16.695868,8.0,-1.5051532,5.153154
26,24.564444,15.0,-1.5278022,5.2085342
27,-4.930147,5.0,-1.5168517,5.1828966
28,-16.344067,8.0,-1.5119555,5.159033
29,39.908985,3.0,-1.5285361,5.2164936
30,5.2577696,14.0,-1.5137713,5.1728578
31,-1.2962847,6.0,-1.5238612,5.202801
32,-2.7570312,4.0,-1.5139635,5.164331
33,-0.4192758,14.0,-1.5261669,5.216366
34,12.23515,5.0,-1.5132854,5.166127
35,22.127974,8.0,-1.5107809,5.1665955
36,2.5693219,8.0,-1.528322,5.217682
37,1.808425,8.0,-1.5044736,5.152684
38,8.061872,13.0,-1.524337,5.186751
39,15.2993,14.0,-1.5285418,5.2167406
40,-0.5577119,15.0,-1.5081398,5.164026
41,20.824429,5.0,-1.5065355,5.151973
42,9.238172,13.0,-1.5288744,5.2190313
43,21.348549,15.0,-1.5131639,5.158551
44,16.637447,14.0,-1.5265908,5.20231
45,1.3774484,17.0,-1.516579,5.1796937
46,-4.5557117,14.0,-1.5146375,5.1743712
47,14.801595,12.0,-1.5123684,5.1689873
48,-4.4478397,8.0,-1.5170591,5.1839094
49,10.707933,16.0,-1.5178168,5.1738734
50,29.289661,7.0,-1.5073951,5.158477
51,15.118054,8.0,-1.5156449,5.166152
52,49.372753,3.0,-1.5133888,5.175366
53,3.2299805,2.0,-1.5287179,5.209663
54,57.125,2.0,-1.5119492,5.157121
55,60.73919,5.0,-1.5105144,5.1730995
56,-29.74294,6.0,-1.5302005,5.204755
57,-160.93388,3.0,-1.5241647,5.2040424
58,17.907812,3.0,-1.5106062,5.162893
59,-23.081564,9.0,-1.529899,5.208977
60,85.15006,3.0,-1.5266556,5.2065907
61,143.15918,1.0,-1.5288954,5.212577
62,102.43506,2.0,-1.5268993,5.2128663
63,54.76299,3.0,-1.5090582,5.163091
64,15.690137,3.0,-1.5247637,5.197397
65,-8.284551,8.0,-1.5302024,5.2195864
66,29.172983,6.0,-1.5120933,5.16044
67,-0.8504266,13.0,-1.5142939,5.1761446
68,183.17969,1.0,-1.5185058,5.182607
69,23.547497,11.0,-1.5089189,5.151764
70,-23.109634,12.0,-1.5155884,5.181163
71,18.84743,8.0,-1.5274527,5.199492
72,0.91320753,7.0,-1.5288646,5.2074766
73,21.63168,8.0,-1.5071651,5.1519885
74,6.5820074,9.0,-1.5267179,5.2019486
75,12.064062,3.0,-1.5148165,5.1744204
76,18.740486,9.0,-1.5129507,5.1703405
77,-3.530998,12.0,-1.51697,5.179658
78,25.79237,6.0,-1.5282682,5.2067237
79,-6.3035493,10.0,-1.528676,5.2199016
80,-39.689453,1.0,-1.5141602,5.176406
81,13.587177,4.0,-1.5266498,5.1921287
82,-42.535038,6.0,-1.5143143,5.1703553
83,-36.560772,4.0,-1.5257031,5.200796
84,36.86437,6.0,-1.5083758,5.157884
85,-57.312485,6.0,-1.5271692,5.212904
86,-39.79004,3.0,-1.5100921,5.165864
87,17.091776,6.0,-1.511276,5.1583858
88,45.416542,4.0,-1.5151078,5.1777773
89,-202.48047,1.0,-1.5121218,5.169773
90,37.754883,2.0,-1.5261545,5.2030563
91,-117.31126,7.0,-1.5272253,5.2034264
92,18.492144,6.0,-1.5284514,5.2177186
93,49.995808,7.0,-1.5272813,5.194611
94,93.61992,3.0,-1.5286473,5.2143974
95,8.221126,6.0,-1.5084054,5.1566405
96,19.044462,6.0,-1.5101641,5.142115
97,31.429531,6.0,-1.5270905,5.2076797
98,1.3521115,13.0,-1.513783,5.1626782
99,-61.43506,2.0,-1.5116456,5.160711
100,24.062206,7.0,-1.5073975,5.158507
101,-243.12988,1.0,-1.5328863,5.2285614
102,28.854511,13.0,-1.5265138,5.213105
103,3.278277,14.0,-1.5093168,5.1638145
104,-9.121296,6.0,-1.5130807,5.1713934
105,-74.777054,3.0,-1.5120465,5.1657357
106,38.02002,4.0,-1.5159171,5.178881
107,-56.506836,3.0,-1.5116451,5.154954
108,-10.044224,5.0,-1.5283892,5.224228
109,22.460302,8.0,-1.5169287,5.1713533
110,71.75215,4.0,-1.5171759,5.181693
111,33.77737,10.0,-1.5140684,5.1626787
112,8.488952,7.0,-1.5287566,5.2147474
113,10.8038435,8.0,-1.5075185,5.1483974
114,-114.00241,6.0,-1.5075027,5.161582
115,195.86035,1.0,-1.5114836,5.164163
116,138.12012,1.0,-1.5086237,5.1599817
117,61.801945,4.0,-1.5127362,5.1613483
118,-8.549805,1.0,-1.5149851,5.176024
119,66.45,4.0,-1.5075083,5.1376767
120,31.85841,9.0,-1.5067042,5.1508737
121,-12.000973,13.0,-1.5272508,5.2070875
122,111.56006,2.0,-1.5113554,5.158173
123,108.28691,3.0,-1.5126789,5.154903
124,15.613261,17.0,-1.5260283,5.2071176
125,8.748762,14.0,-1.5166862,5.1705976
