,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-5.7850237,4.238417
1,44.99697,3.0,0.23696251,0.2631544
2,9.431466,5.0,0.031725693,2.9090707
3,26.483215,7.0,-0.7057057,0.650994
4,16.76927,12.0,-1.8796062,3.2918694
5,1.0359265,12.0,-2.4964483,3.934009
6,26.856148,11.0,0.21560732,-0.10624106
7,-196.29004,1.0,-1.0530856,0.01684778
8,26.230917,13.0,2.5715756,1.755285
9,11.57612,19.0,3.4694543,5.865224
10,16.701416,5.0,0.29121855,0.7101631
11,-61.15496,5.0,-1.8983905,-0.057172965
12,-31.086426,5.0,0.012517476,2.294084
13,-17.839777,8.0,0.6329975,1.7296406
14,90.65898,4.0,0.56841314,2.4089937
15,15.9391365,7.0,-4.2855062,3.0877693
16,-18.472513,7.0,-3.8636825,1.9938958
17,6.686647,10.0,-1.5670401,1.707792
18,-0.5297696,8.0,-3.6867585,6.346329
19,1.9032917,5.0,-0.21067095,0.7283814
20,-95.440765,4.0,-0.08470419,0.0331823
21,176.33008,1.0,-0.48221168,4.003873
22,152.9497,1.0,1.1212766,2.8518586
23,35.144817,6.0,-0.52854306,2.0787234
24,31.152792,7.0,-5.644721,6.343417
25,13.694999,5.0,3.199009,0.6061724
26,-4.9610314,12.0,-5.3214874,9.127556
27,-19.299688,6.0,-2.3253694,3.2650325
28,14.145808,4.0,-2.4740324,3.858787
29,29.035103,8.0,0.06351597,0.81361943
30,22.444355,9.0,0.14260976,0.763152
31,7.083429,21.0,-0.15435636,0.29493943
32,-15.935127,9.0,-1.7022022,1.9078823
33,22.805614,18.0,-0.6972629,2.0530667
34,13.212337,8.0,-2.2318904,1.6461859
35,19.324472,11.0,-1.7704405,0.4691661
36,-64.11752,4.0,0.13377158,0.11370333
37,-62.109863,2.0,-0.34153134,1.790942
38,26.11965,10.0,-1.2588314,6.0153303
39,-138.9683,6.0,-0.93852216,-0.038030624
40,103.771034,4.0,-0.1867117,4.1728754
41,-208.76636,5.0,4.833164,0.3697614
42,-750.25,1.0,-4.769354,5.934963
43,430.18994,1.0,-0.11722155,3.8493538
44,-271.06006,1.0,9.721166,27.031189
45,-33.56006,1.0,-12.02434,-7.513443
46,58.928505,4.0,-7.1937265,21.502583
47,-114.22998,1.0,-23.021526,38.366676
48,133.16016,2.0,-5.788231,1.1567596
49,-122.56055,1.0,1.0014961,2.398512
50,-29.80306,3.0,-5.4164205,8.57521
51,50.35505,5.0,5.8000345,0.4399765
52,-25.160156,1.0,-4.1409645,9.575055
53,99.17607,4.0,0.24441561,0.22860527
54,-29.41504,2.0,0.0693022,2.6633646
55,70.4751,2.0,-1.559649,0.58176124
56,23.791275,10.0,0.0008007109,0.0679221
57,-67.100586,1.0,-8.292837,9.493021
58,47.799805,2.0,-4.022053,4.873516
59,63.25867,6.0,2.5484967,-1.5670425
60,74.88965,1.0,-0.057174712,2.868019
61,-259.78027,1.0,-2.118323,3.2806106
62,60.181335,6.0,-1.3878237,5.782083
63,62.470215,2.0,-7.243638,12.265704
64,-3.28291,3.0,1.3304771,3.52002
65,25.769531,1.0,-6.444804,-4.6477747
66,57.696613,3.0,2.1039176,0.97182786
67,67.188805,8.0,-1.3526137,1.4553349
68,-185.54004,1.0,-2.6629071,2.4857907
69,33.81774,11.0,-1.1083945,3.197583
70,26.49435,5.0,4.609935,-0.602087
71,-598.3408,1.0,-6.1508026,8.706614
72,293.86914,1.0,-6.3010592,10.989202
73,80.38668,4.0,17.150347,-5.612159
74,-26.398588,4.0,4.609785,9.727527
75,140.28467,2.0,-10.201586,5.7912607
76,120.62988,2.0,1.1910766,14.810346
77,-177.89062,1.0,-11.320997,12.603405
78,91.281105,5.0,-7.271955,8.946516
79,-33.588207,7.0,-3.8392148,2.9436624
80,72.40918,1.0,-6.6417236,11.329035
81,-274.0,1.0,-5.406278,2.9491627
82,365.1797,2.0,6.0919013,1.6127449
83,-159.91992,1.0,-0.75257415,2.654177
84,36.272633,5.0,1.6486557,15.204585
85,-2.6569262,4.0,2.6192813,16.274015
86,34.282867,8.0,-0.7728673,2.509798
87,62.819336,1.0,1.6053394,-0.04054544
88,33.316463,5.0,-1.6799247,-0.5554736
89,10.436263,14.0,-1.2268496,-0.26777184
90,-78.16992,1.0,-3.9606743,5.2231207
91,-37.64829,4.0,-3.8632176,6.5544653
92,-114.13965,1.0,2.1816154,0.54237396
93,27.320269,6.0,3.043229,6.476649
94,-266.46973,1.0,3.2249565,7.7351327
95,67.58292,6.0,-12.506208,14.3312025
96,8.860363,6.0,7.933206,4.308048
97,-88.971504,5.0,1.9327343,5.502992
98,120.76781,4.0,-8.656178,-1.5519744
99,-274.28027,1.0,0.5995513,-1.1461271
100,464.66016,1.0,-9.093629,13.33299
101,26.407408,6.0,-4.4186044,9.831908
102,54.099934,3.0,-4.268171,-12.625972
103,88.42041,2.0,-4.291944,2.354444
104,217.36035,2.0,2.6578526,-9.450493
105,74.59013,3.0,-9.290112,4.8904266
106,-138.25977,1.0,0.8570148,0.9872357
107,-61.7497,4.0,-0.3861533,-0.7403765
108,70.992,4.0,2.3682885,-1.542309
109,-35.660713,5.0,-0.4952073,6.4121017
110,84.91016,2.0,-0.140183,-0.9523281
111,-357.75,1.0,-0.58791673,0.95671254
112,-27.630093,5.0,-2.7102325,7.1040893
113,40.311092,7.0,10.380415,11.734235
114,-141.82031,1.0,-12.327467,23.86608
115,43.98791,7.0,-6.435875,7.6162386
116,121.66992,1.0,-0.6938344,1.7058086
117,111.78906,1.0,-4.749273,-1.2857386
